Xind0, STEP, X, Y, Z, REGION
53, 0, -0.256189, 41, 0, 0
53, 1, -0.25619, 42, 6.28313, (318.997), 0, 2.25549, -0.051364, 6.28313
53, 2, -0.256192, 43, 6.28305, (318.993), 0, 2.2399, -0.139077, 6.28305
53, 3, -0.256193, 44, 6.283, (318.991), 0, 2.219, -0.219384, 6.283
53, 4, -0.256195, 45, 6.283, (318.991), 0, 2.19683, -0.292641, 6.283
53, 5, -0.256198, 46, 6.28302, (318.992), 0, 2.17554, -0.359204, 6.28302
53, 6, -0.2562, 47, 6.28305, (318.993), 0, 2.156, -0.419262, 6.28305
53, 7, -0.256203, 48, 6.28302, (318.992), 0, 2.1384, -0.472926, 6.28302
53, 8, -0.256205, 49, 6.28293, (318.987), 0, 2.12254, -0.520272, 6.28293
53, 9, -0.256206, 50, 6.28286, (318.984), 0, 2.10811, -0.561448, 6.28286
53, 10, -0.256206, 51, 6.28286, (318.983), 0, 2.09477, -0.596549, 6.28286
53, 11, -0.256205, 52, 6.28279, (318.98), 0, 2.08229, -0.625728, 6.28279
53, 12, -0.256202, 53, 6.28274, (318.977), 0, 2.0705, -0.649049, 6.28274
53, 13, -0.256198, 54, 6.28274, (318.978), 0, 2.05952, -0.66686, 6.28274
53, 14, -0.256195, 55, 6.28271, (318.976), 0, 2.04976, -0.6796, 6.28271
53, 15, -0.256193, 56, 6.28269, (318.975), 0, 2.04154, -0.688305, 6.28269
53, 16, -0.256191, 57, 6.28261, (318.971), 0, 2.03487, -0.694168, 6.28261
53, 17, -0.25619, 58, 6.28242, (318.961), 0, 2.02942, -0.698262, 6.28242
53, 18, -0.256189, 59, 6.28223, (318.952), 0, 2.02478, -0.701298, 6.28223
53, 19, -0.256189, 4, 1.71531, (87.0868), 0, 2.02093, -0.703525, 1.71531
53, 20, -0.256188, 5, 1.71665, (87.1551), 0, 2.01618, -0.705961, 1.71665
53, 21, -0.256185, 6, 1.7188, (87.2644), 0, 2.01054, -0.70844, 1.7188
53, 22, -0.256181, 7, 1.72094, (87.3727), 0, 2.00295, -0.711131, 1.72094
53, 23, -0.256179, 8, 1.72202, (87.4279), 0, 1.99254, -0.713785, 1.72202
53, 24, -0.256178, 9, 1.72263, (87.4587), 0, 1.978, -0.7159, 1.72263
53, 25, -0.256174, 10, 1.72441, (87.5492), 0, 1.95861, -0.716537, 1.72441
53, 26, -0.256169, 11, 1.72728, (87.6949), 0, 1.93397, -0.714735, 1.72728
53, 27, -0.256164, 12, 1.72926, (87.7954), 0, 1.90403, -0.709743, 1.72926
53, 28, -0.256163, 13, 1.72919, (87.7916), 0, 1.86887, -0.700976, 1.72919
53, 29, -0.256166, 14, 1.72764, (87.7132), 0, 1.82849, -0.687955, 1.72764
53, 30, -0.256168, 15, 1.72693, (87.6768), 0, 1.7831, -0.670235, 1.72693
53, 31, -0.256166, 16, 1.72792, (87.7275), 0, 1.73279, -0.647199, 1.72792
53, 32, -0.256161, 17, 1.72949, (87.807), 0, 1.67794, -0.618163, 1.72949
53, 33, -0.256158, 18, 1.73072, (87.8692), 0, 1.61915, -0.582388, 1.73072
53, 34, -0.256156, 19, 1.73134, (87.9011), 0, 1.55709, -0.539137, 1.73134
53, 35, -0.256155, 20, 1.73168, (87.9181), 0, 1.49284, -0.487698, 1.73168
53, 36, -0.256154, 21, 1.73214, (87.9412), 0, 1.42766, -0.427393, 1.73214
53, 37, -0.256152, 22, 1.73274, (87.972), 0, 1.3633, -0.35767, 1.73274
53, 38, -0.256148, 23, 1.73396, (88.0339), 0, 1.30223, -0.277935, 1.73396
53, 39, -0.256142, 24, 1.73567, (88.1206), 0, 1.24898, -0.187802, 1.73567
53, 40, -0.256138, 25, 1.73634, (88.1547), 0, 1.21205, -0.0878827, 1.73634
53, 41, -0.256138, 26, 1.73615, (88.145), 0, 1.20264, 0.0185939, 1.73615
53, 42, -0.256136, 27, 1.73633, (88.1544), 0, 1.22633, 0.12814, 1.73633
53, 43, -0.256131, 28, 1.73708, (88.1923), 0, 1.27917, 0.235585, 1.73708
53, 44, -0.256126, 29, 1.7378, (88.229), 0, 1.35233, 0.336664, 1.7378
53, 45, -0.256124, 30, 1.73794, (88.2357), 0, 1.43998, 0.429225, 1.73794
53, 46, -0.256128, 31, 1.73745, (88.2112), 0, 1.53923, 0.511259, 1.73745
53, 47, -0.256136, 32, 1.73686, (88.1811), 0, 1.64831, 0.579876, 1.73686
53, 48, -0.256144, 33, 1.73658, (88.167), 0, 1.76536, 0.630358, 1.73658
53, 49, -0.256144, 34, 1.73647, (88.1613), 0, 1.88642, 0.65351, 1.73647
53, 50, -0.256139, 35, 1.73641, (88.158), 0, 1.9985, 0.633514, 1.73641
53, 51, -0.256131, 36, 1.7364, (88.1578), 0, 2.08579, 0.563151, 1.7364
