Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
69, 8.02154, 9.89108e-07, 2.15034, -0.477858, 0.0, 0.0, 0.0
69, 31.0064, 9.86798e-07, 1.77456, -0.688634, 0.0, 0.0, 0.0
69, 40.288, 4.96827e-08, 1.21301, -0.170263, 0.0, 0.0, 0.0
69, 43.9294, 5.61269e-07, 1.25599, 0.239723, 0.0, 0.0, 0.0
69, 50.3459, 5.19033e-07, 1.93, 0.676578, 0.0, 0.0, 0.0
69, 70.8067, -5.23333e-08, 2.08392, -0.697513, 0.0, 0.0, 0.0
69, 90.2255, 1.54991e-07, 1.59597, -0.587467, 0.0, 0.0, 0.0
69, 97.1372, 8.53322e-07, 1.17977, -0.0798742, 0.0, 0.0, 0.0
69, 100.997, 4.36699e-07, 1.3374, 0.348927, 0.0, 0.0, 0.0
69, 107.833, -3.9721e-07, 2.08875, 0.591652, 0.0, 0.0, 0.0
69, 132.942, 1.53385e-07, 2.03756, -0.753822, 0.0, 0.0, 0.0
69, 148.528, 5.08263e-07, 1.44682, -0.469767, 0.0, 0.0, 0.0
69, 153.813, -4.46615e-08, 1.17036, -0.00134568, 0.0, 0.0, 0.0
69, 158.222, 1.15211e-08, 1.4493, 0.461769, 0.0, 0.0, 0.0
69, 166.558, -4.12755e-07, 2.22357, 0.298361, 0.0, 0.0, 0.0
69, 192.439, -2.50176e-07, 1.98843, -0.758811, 0.0, 0.0, 0.0
69, 206.209, -1.53315e-07, 1.33531, -0.35424, 0.0, 0.0, 0.0
69, 210.468, -1.38116e-08, 1.17996, 0.0760573, 0.0, 0.0, 0.0
69, 215.617, 6.62362e-07, 1.59616, 0.570823, 0.0, 0.0, 0.0
69, 227.68, -7.90913e-07, 2.2347, -0.197014, 0.0, 0.0, 0.0
69, 252.143, 1.0057e-07, 1.89193, -0.736101, 0.0, 0.0, 0.0
69, 263.457, -6.69453e-07, 1.25686, -0.250399, 0.0, 0.0, 0.0
69, 267.168, -4.29938e-07, 1.20852, 0.157104, 0.0, 0.0, 0.0
69, 273.069, -9.07612e-07, 1.76755, 0.652466, 0.0, 0.0, 0.0
69, 289.912, 6.25909e-08, 2.12645, -0.563584, 0.0, 0.0, 0.0
69, 311.421, 7.92633e-07, 1.75396, -0.679662, 0.0, 0.0, 0.0
69, 320.383, 4.11505e-07, 1.20709, -0.161158, 0.0, 0.0, 0.0
69, 323.989, 6.51645e-07, 1.25934, 0.246498, 0.0, 0.0, 0.0
69, 330.414, 7.40333e-07, 1.93886, 0.676554, 0.0, 0.0, 0.0
69, 351.052, -3.93304e-07, 2.08391, -0.702247, 0.0, 0.0, 0.0
69, 370.236, -8.15574e-08, 1.59515, -0.587225, 0.0, 0.0, 0.0
69, 377.137, -6.25233e-08, 1.17947, -0.079988, 0.0, 0.0, 0.0
69, 380.992, -2.14558e-07, 1.33693, 0.348433, 0.0, 0.0, 0.0
69, 387.822, 4.38504e-07, 2.08798, 0.592855, 0.0, 0.0, 0.0
69, 412.937, -1.09124e-07, 2.0378, -0.754345, 0.0, 0.0, 0.0
69, 428.498, -5.74294e-09, 1.44885, -0.471617, 0.0, 0.0, 0.0
69, 433.804, 3.61922e-07, 1.17046, -0.00237361, 0.0, 0.0, 0.0
69, 438.209, 7.96268e-07, 1.44805, 0.460555, 0.0, 0.0, 0.0
69, 446.521, 3.36322e-07, 2.22229, 0.302404, 0.0, 0.0, 0.0
69, 472.413, -1.61135e-07, 1.98894, -0.758808, 0.0, 0.0, 0.0
69, 486.199, 3.02946e-07, 1.33602, -0.355013, 0.0, 0.0, 0.0
69, 490.465, 6.15494e-07, 1.17994, 0.0756585, 0.0, 0.0, 0.0
69, 495.612, 1.94764e-07, 1.59557, 0.570419, 0.0, 0.0, 0.0
69, 507.661, -5.77269e-07, 2.23511, -0.195466, 0.0, 0.0, 0.0
69, 532.14, 1.00866e-07, 1.89204, -0.736108, 0.0, 0.0, 0.0
69, 543.456, -4.43073e-07, 1.25692, -0.250466, 0.0, 0.0, 0.0
69, 547.168, -8.62083e-07, 1.20852, 0.157079, 0.0, 0.0, 0.0
69, 553.069, -6.79956e-08, 1.76752, 0.652449, 0.0, 0.0, 0.0
69, 569.912, -4.11054e-07, 2.12645, -0.563567, 0.0, 0.0, 0.0
69, 591.424, 2.11106e-07, 1.75383, -0.679587, 0.0, 0.0, 0.0
69, 600.384, -4.58937e-07, 1.20705, -0.161092, 0.0, 0.0, 0.0
69, 603.989, -1.53462e-07, 1.25938, 0.246556, 0.0, 0.0, 0.0
69, 610.415, 6.15867e-07, 1.93895, 0.676548, 0.0, 0.0, 0.0
69, 631.054, 8.5201e-07, 2.08389, -0.702289, 0.0, 0.0, 0.0
69, 650.238, 4.04658e-07, 1.59508, -0.587176, 0.0, 0.0, 0.0
69, 657.137, 4.127e-07, 1.17946, -0.0799596, 0.0, 0.0, 0.0
69, 660.992, -8.30391e-07, 1.33695, 0.348461, 0.0, 0.0, 0.0
69, 667.822, -3.04106e-07, 2.08801, 0.592824, 0.0, 0.0, 0.0
69, 692.937, 5.34802e-07, 2.03781, -0.754356, 0.0, 0.0, 0.0
69, 708.498, -2.95544e-07, 1.44885, -0.471618, 0.0, 0.0, 0.0
69, 713.804, -5.6361e-07, 1.17045, -0.00237541, 0.0, 0.0, 0.0
69, 718.209, 3.19187e-07, 1.44805, 0.460552, 0.0, 0.0, 0.0
69, 726.521, -9.19535e-07, 2.22229, 0.302417, 0.0, 0.0, 0.0
69, 752.412, 1.10585e-07, 1.98895, -0.758809, 0.0, 0.0, 0.0
69, 766.199, 5.29472e-07, 1.33603, -0.355022, 0.0, 0.0, 0.0
69, 770.465, 5.39486e-07, 1.17994, 0.075654, 0.0, 0.0, 0.0
69, 775.612, -5.0276e-07, 1.59557, 0.570415, 0.0, 0.0, 0.0
69, 787.661, -3.83698e-07, 2.23512, -0.195446, 0.0, 0.0, 0.0
69, 812.14, -8.78468e-07, 1.89204, -0.736109, 0.0, 0.0, 0.0
69, 823.456, 9.59858e-07, 1.25692, -0.250468, 0.0, 0.0, 0.0
69, 827.168, 1.1167e-07, 1.20852, 0.157078, 0.0, 0.0, 0.0
69, 833.069, 3.14611e-07, 1.76752, 0.652449, 0.0, 0.0, 0.0
69, 849.912, -1.53766e-07, 2.12645, -0.563565, 0.0, 0.0, 0.0
69, 871.424, -1.13408e-08, 1.75383, -0.679587, 0.0, 0.0, 0.0
69, 880.384, 3.18821e-07, 1.20705, -0.161092, 0.0, 0.0, 0.0
69, 883.989, -9.27997e-08, 1.25938, 0.246556, 0.0, 0.0, 0.0
69, 890.415, -1.06914e-07, 1.93895, 0.676548, 0.0, 0.0, 0.0
69, 911.054, 7.57103e-08, 2.08389, -0.702289, 0.0, 0.0, 0.0
69, 930.238, 9.74595e-07, 1.59508, -0.587176, 0.0, 0.0, 0.0
69, 937.137, -5.80898e-07, 1.17946, -0.0799592, 0.0, 0.0, 0.0
69, 940.992, 3.61296e-07, 1.33695, 0.348461, 0.0, 0.0, 0.0
69, 947.822, 6.59945e-07, 2.08801, 0.592824, 0.0, 0.0, 0.0
69, 972.937, -7.75472e-07, 2.03781, -0.754356, 0.0, 0.0, 0.0
69, 988.498, -1.53054e-08, 1.44885, -0.471618, 0.0, 0.0, 0.0
69, 993.804, 5.99203e-07, 1.17045, -0.00237541, 0.0, 0.0, 0.0
69, 998.209, -7.38216e-08, 1.44805, 0.460552, 0.0, 0.0, 0.0
69, 1006.52, 1.42538e-07, 2.22229, 0.302417, 0.0, 0.0, 0.0
69, 1032.41, 8.18626e-07, 1.98895, -0.758809, 0.0, 0.0, 0.0
69, 1046.2, 5.29009e-08, 1.33603, -0.355022, 0.0, 0.0, 0.0
69, 1050.46, 1.39432e-07, 1.17994, 0.075654, 0.0, 0.0, 0.0
69, 1055.61, -9.5743e-07, 1.59557, 0.570415, 0.0, 0.0, 0.0
69, 1067.66, -9.9724e-07, 2.23512, -0.195446, 0.0, 0.0, 0.0
69, 1092.14, -1.03509e-07, 1.89204, -0.736109, 0.0, 0.0, 0.0
69, 1103.46, 6.63408e-07, 1.25692, -0.250468, 0.0, 0.0, 0.0
69, 1107.17, -8.47801e-08, 1.20852, 0.157078, 0.0, 0.0, 0.0
69, 1113.07, 6.69548e-08, 1.76752, 0.652449, 0.0, 0.0, 0.0
69, 1129.91, -4.34116e-07, 2.12645, -0.563565, 0.0, 0.0, 0.0
69, 1151.42, -1.74049e-07, 1.75383, -0.679587, 0.0, 0.0, 0.0
69, 1160.38, 2.221e-07, 1.20705, -0.161092, 0.0, 0.0, 0.0
69, 1163.99, -1.52162e-07, 1.25938, 0.246556, 0.0, 0.0, 0.0
