Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
26, 8.02029, -1.68752e-07, 2.11702, -0.466242, 0.0, 0.0, 0.0
26, 36.7331, 9.58899e-07, 1.46437, -0.424585, 0.0, 0.0, 0.0
26, 43.114, -9.91298e-07, 1.26889, 0.126715, 0.0, 0.0, 0.0
26, 50.4311, -2.32186e-07, 1.93068, 0.613973, 0.0, 0.0, 0.0
26, 79.1887, 9.47328e-07, 1.98112, -0.65363, 0.0, 0.0, 0.0
26, 95.3259, 5.81029e-07, 1.31319, -0.232108, 0.0, 0.0, 0.0
26, 100.83, 1.13482e-07, 1.36349, 0.300815, 0.0, 0.0, 0.0
26, 109.538, 9.87673e-07, 2.15492, 0.397286, 0.0, 0.0, 0.0
26, 142.928, -7.01091e-07, 1.79894, -0.639313, 0.0, 0.0, 0.0
26, 153.077, 3.5741e-07, 1.25268, -0.071502, 0.0, 0.0, 0.0
26, 159.034, -7.97916e-07, 1.55894, 0.491396, 0.0, 0.0, 0.0
26, 173.164, -2.06599e-07, 2.17815, -0.299203, 0.0, 0.0, 0.0
26, 203.433, 2.31435e-07, 1.54649, -0.496695, 0.0, 0.0, 0.0
26, 210.552, 2.25636e-07, 1.25345, 0.0701519, 0.0, 0.0, 0.0
26, 217.53, 7.56268e-07, 1.83541, 0.6138, 0.0, 0.0, 0.0
26, 237.998, 6.49624e-07, 2.02034, -0.630312, 0.0, 0.0, 0.0
26, 262.483, -6.07102e-07, 1.35807, -0.301955, 0.0, 0.0, 0.0
26, 268.134, 3.05551e-08, 1.31723, 0.231348, 0.0, 0.0, 0.0
26, 276.07, 2.66763e-07, 2.067, 0.53686, 0.0, 0.0, 0.0
26, 308.805, 9.60201e-07, 1.88482, -0.660934, 0.0, 0.0, 0.0
26, 320.475, 4.81929e-07, 1.26663, -0.128267, 0.0, 0.0, 0.0
26, 326.14, -5.76048e-07, 1.47203, 0.420709, 0.0, 0.0, 0.0
26, 337.711, -5.5298e-07, 2.24322, -0.0235182, 0.0, 0.0, 0.0
26, 369.895, 2.56025e-07, 1.64063, -0.562588, 0.0, 0.0, 0.0
26, 377.997, 5.36331e-07, 1.24728, 0.0156754, 0.0, 0.0, 0.0
26, 384.585, 1.61683e-07, 1.72731, 0.584736, 0.0, 0.0, 0.0
26, 402.633, -9.80818e-07, 2.06856, -0.569655, 0.0, 0.0, 0.0
26, 429.469, -9.01449e-09, 1.41836, -0.376756, 0.0, 0.0, 0.0
26, 435.49, 1.98628e-07, 1.28335, 0.165386, 0.0, 0.0, 0.0
26, 443.013, 1.5655e-07, 1.984, 0.59752, 0.0, 0.0, 0.0
26, 474.074, 3.38051e-07, 1.95269, -0.661318, 0.0, 0.0, 0.0
26, 487.791, 6.32978e-07, 1.29171, -0.190946, 0.0, 0.0, 0.0
