Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
57, 8.64744, -8.64164e-07, 2.13133, -0.505561, 0.0, 0.0, 0.0
57, 33.6535, 1.75958e-07, 1.6378, -0.599295, 0.0, 0.0, 0.0
57, 41.2261, 3.44647e-07, 1.20014, -0.0655415, 0.0, 0.0, 0.0
57, 45.7589, -5.73199e-07, 1.41449, 0.410992, 0.0, 0.0, 0.0
57, 54.0903, -3.3255e-07, 2.1989, 0.34638, 0.0, 0.0, 0.0
57, 83.4076, 2.14243e-07, 1.92118, -0.720912, 0.0, 0.0, 0.0
57, 95.4586, 9.13498e-07, 1.27133, -0.240976, 0.0, 0.0, 0.0
57, 99.6496, 7.16018e-07, 1.25221, 0.201331, 0.0, 0.0, 0.0
57, 106.272, 6.22179e-07, 1.9192, 0.659481, 0.0, 0.0, 0.0
57, 127.038, -9.06299e-07, 2.05693, -0.68613, 0.0, 0.0, 0.0
57, 148.499, -2.81163e-07, 1.45756, -0.462023, 0.0, 0.0, 0.0
57, 154.12, 1.06888e-07, 1.19641, 0.0323077, 0.0, 0.0, 0.0
57, 159.442, 7.10479e-07, 1.58384, 0.547448, 0.0, 0.0, 0.0
57, 172.133, -6.42813e-07, 2.21828, -0.230256, 0.0, 0.0, 0.0
57, 199.53, -3.08245e-08, 1.75506, -0.663359, 0.0, 0.0, 0.0
57, 208.637, -1.92159e-07, 1.21624, -0.127294, 0.0, 0.0, 0.0
57, 212.879, -3.0457e-07, 1.339, 0.327743, 0.0, 0.0, 0.0
57, 220.131, 4.56025e-07, 2.09875, 0.554035, 0.0, 0.0, 0.0
57, 248.458, 7.5776e-07, 1.98784, -0.724882, 0.0, 0.0, 0.0
57, 262.572, 5.9893e-07, 1.32374, -0.3164, 0.0, 0.0, 0.0
57, 267.057, 7.20443e-07, 1.22254, 0.136615, 0.0, 0.0, 0.0
57, 273.29, 5.22239e-07, 1.79933, 0.646025, 0.0, 0.0, 0.0
57, 291.427, -9.23237e-07, 2.0951, -0.612209, 0.0, 0.0, 0.0
57, 314.93, 9.0882e-07, 1.55899, -0.545906, 0.0, 0.0, 0.0
57, 321.596, -8.71433e-07, 1.19468, -0.0255538, 0.0, 0.0, 0.0
57, 326.406, 5.45008e-07, 1.47597, 0.467457, 0.0, 0.0, 0.0
57, 336.173, -3.14136e-07, 2.25652, 0.126539, 0.0, 0.0, 0.0
57, 365.139, 2.33435e-07, 1.86173, -0.705695, 0.0, 0.0, 0.0
57, 375.964, -1.01397e-07, 1.24518, -0.193995, 0.0, 0.0, 0.0
57, 380.095, -2.27981e-07, 1.28049, 0.24849, 0.0, 0.0, 0.0
57, 386.926, 9.64524e-07, 1.99344, 0.64259, 0.0, 0.0, 0.0
57, 410.105, -4.65733e-07, 2.03384, -0.70562, 0.0, 0.0, 0.0
57, 429.359, 2.52229e-07, 1.401, -0.406818, 0.0, 0.0, 0.0
57, 434.454, -4.84243e-07, 1.20165, 0.069669, 0.0, 0.0, 0.0
57, 440.116, -5.15204e-07, 1.6594, 0.590956, 0.0, 0.0, 0.0
57, 454.996, 5.67782e-07, 2.15906, -0.420023, 0.0, 0.0, 0.0
57, 480.823, 4.53214e-07, 1.6857, -0.628075, 0.0, 0.0, 0.0
57, 488.987, 6.08396e-07, 1.20533, -0.0909907, 0.0, 0.0, 0.0
57, 493.36, 2.51201e-07, 1.37873, 0.374386, 0.0, 0.0, 0.0
57, 501.068, 1.75576e-07, 2.15406, 0.457014, 0.0, 0.0, 0.0
57, 530.156, 2.77043e-07, 1.95463, -0.725774, 0.0, 0.0, 0.0
57, 543.075, -5.26909e-07, 1.29348, -0.274573, 0.0, 0.0, 0.0
