Xind0, STEP, X, Y, Z, REGION
21, 0, -0.266994, 41, 0, 0
21, 1, -0.266995, 42, 6.28317, (318.999), 0, 2.23762, -0.0492231, 6.28317
21, 2, -0.266996, 43, 6.28315, (318.998), 0, 2.22271, -0.135197, 6.28315
21, 3, -0.266997, 44, 6.28314, (318.998), 0, 2.20197, -0.21444, 6.28314
21, 4, -0.266998, 45, 6.28315, (318.998), 0, 2.17912, -0.286903, 6.28315
21, 5, -0.266998, 46, 6.28317, (318.999), 0, 2.15627, -0.352622, 6.28317
21, 6, -0.266998, 47, 9.79592e-07, (4.97343e-05), 0, 2.13434, -0.411573, 9.79592e-07
21, 7, -0.266998, 48, 6.28317, (318.999), 0, 2.11351, -0.46363, 6.28317
21, 8, -0.266997, 49, 6.28314, (318.997), 0, 2.09366, -0.508608, 6.28314
21, 9, -0.266995, 50, 6.28313, (318.997), 0, 2.07461, -0.546244, 6.28313
21, 10, -0.266994, 51, 6.28313, (318.997), 0, 2.05648, -0.576191, 6.28313
21, 11, -0.266993, 52, 6.2831, (318.996), 0, 2.03987, -0.598406, 6.2831
21, 12, -0.266992, 53, 6.28307, (318.994), 0, 2.02575, -0.613602, 6.28307
21, 13, -0.266992, 54, 6.28308, (318.994), 0, 2.0146, -0.623384, 6.28308
21, 14, -0.266992, 55, 6.28308, (318.994), 0, 2.0064, -0.629491, 6.28308
21, 15, -0.266992, 56, 6.28309, (318.995), 0, 2.00051, -0.633338, 6.28309
21, 16, -0.266992, 57, 6.28311, (318.996), 0, 1.99625, -0.635869, 6.28311
21, 17, -0.266992, 58, 6.28312, (318.997), 0, 1.993, -0.637656, 6.28312
21, 18, -0.266993, 59, 6.28315, (318.998), 0, 1.99037, -0.639027, 6.28315
21, 19, -0.266993, 4, 3.87053, (196.509), 0, 1.98824, -0.64008, 3.87053
21, 20, -0.266993, 5, 3.87034, (196.499), 0, 1.98566, -0.641298, 3.87034
21, 21, -0.266993, 6, 3.87008, (196.485), 0, 1.98263, -0.642644, 3.87008
21, 22, -0.266994, 7, 3.86972, (196.467), 0, 1.97857, -0.644312, 3.86972
21, 23, -0.266995, 8, 3.86925, (196.443), 0, 1.9729, -0.646395, 3.86925
21, 24, -0.266996, 9, 3.86868, (196.414), 0, 1.96451, -0.648977, 3.86868
21, 25, -0.266997, 10, 3.86807, (196.384), 0, 1.95217, -0.651838, 3.86807
21, 26, -0.266999, 11, 3.86745, (196.352), 0, 1.93446, -0.654233, 3.86745
21, 27, -0.267001, 12, 3.86681, (196.32), 0, 1.91025, -0.654877, 3.86681
21, 28, -0.267003, 13, 3.86623, (196.29), 0, 1.87912, -0.652199, 3.86623
21, 29, -0.267005, 14, 3.86571, (196.264), 0, 1.84137, -0.644884, 3.86571
21, 30, -0.267006, 15, 3.86535, (196.245), 0, 1.79764, -0.632053, 3.86535
21, 31, -0.267007, 16, 3.86514, (196.235), 0, 1.74856, -0.613062, 3.86514
21, 32, -0.267007, 17, 3.86497, (196.226), 0, 1.69479, -0.587309, 3.86497
21, 33, -0.267008, 18, 3.86479, (196.217), 0, 1.63712, -0.554189, 3.86479
21, 34, -0.267008, 19, 3.86473, (196.214), 0, 1.57644, -0.51302, 3.86473
21, 35, -0.267007, 20, 3.86486, (196.221), 0, 1.514, -0.463167, 3.86486
21, 36, -0.267007, 21, 3.86505, (196.23), 0, 1.45135, -0.404031, 3.86505
21, 37, -0.267006, 22, 3.86521, (196.238), 0, 1.39065, -0.335207, 3.86521
21, 38, -0.267005, 23, 3.8653, (196.243), 0, 1.33506, -0.256587, 3.8653
21, 39, -0.267004, 24, 3.86543, (196.249), 0, 1.28971, -0.169341, 3.86543
21, 40, -0.267003, 25, 3.86562, (196.259), 0, 1.26148, -0.0773341, 3.86562
21, 41, -0.267001, 26, 3.86582, (196.269), 0, 1.25492, 0.0156119, 3.86582
21, 42, -0.267, 27, 3.8661, (196.283), 0, 1.27215, 0.113037, 3.8661
21, 43, -0.266999, 28, 3.86633, (196.295), 0, 1.31527, 0.214721, 3.86633
21, 44, -0.266998, 29, 3.86648, (196.303), 0, 1.38075, 0.313735, 3.86648
21, 45, -0.266997, 30, 3.8666, (196.309), 0, 1.46309, 0.404878, 3.8666
21, 46, -0.266996, 31, 3.86669, (196.313), 0, 1.55846, 0.484793, 3.86669
21, 47, -0.266997, 32, 3.86666, (196.312), 0, 1.66401, 0.549813, 3.86666
21, 48, -0.266998, 33, 3.86658, (196.308), 0, 1.77619, 0.594486, 3.86658
21, 49, -0.266998, 34, 3.86661, (196.309), 0, 1.88685, 0.610304, 3.86661
21, 50, -0.266997, 35, 3.86666, (196.312), 0, 1.98011, 0.591639, 3.86666
21, 51, -0.266995, 36, 3.86665, (196.311), 0, 2.05779, 0.537994, 3.86665
21, 52, -0.266996, 37, 3.86668, (196.313), 0, 2.12286, 0.449672, 3.86668
