Xind0, STEP, X, Y, Z, REGION
102, 0, -0.239643, 41, 0, 1
102, 1, -0.239636, 42, 1.56656e-05, (0.000795347), 0, 2.28276, -0.054812, 1.56656e-05
102, 2, -0.23963, 43, 5.39435e-05, (0.00273873), 1, 2.26589, -0.145038, 5.39435e-05
102, 3, -0.239624, 44, 7.83542e-05, (0.00397808), 0, 2.24462, -0.226654, 7.83542e-05
102, 4, -0.23962, 45, 6.70408e-05, (0.00340369), 1, 2.22342, -0.300629, 6.70408e-05
102, 5, -0.239616, 46, 2.21747e-07, (1.12582e-05), 0, 2.2044, -0.367835, 2.21747e-07
102, 6, -0.239613, 47, 6.28312, (318.997), 1, 2.18845, -0.428567, 6.28312
102, 7, -0.239611, 48, 6.28309, (318.995), 0, 2.17568, -0.483106, 6.28309
102, 8, -0.23961, 49, 1.22518e-05, (0.000622029), 1, 2.16599, -0.531528, 1.22518e-05
102, 9, -0.23961, 50, 0.000186334, (0.00946028), 0, 2.15913, -0.573969, 0.000186334
102, 10, -0.239611, 51, 0.00019008, (0.00965042), 1, 2.15483, -0.610734, 0.00019008
102, 11, -0.239615, 52, 5.4242e-05, (0.00275389), 0, 2.15289, -0.641978, 5.4242e-05
102, 12, -0.239617, 53, 6.28312, (318.997), 1, 2.15291, -0.668129, 6.28312
102, 13, -0.239614, 54, 3.05049e-05, (0.00154874), 0, 2.15458, -0.689202, 3.05049e-05
102, 14, -0.239607, 55, 0.000399052, (0.02026), 1, 2.15736, -0.705988, 0.000399052
102, 15, -0.2396, 56, 0.000829743, (0.0421264), 0, 2.16079, -0.719189, 0.000829743
102, 16, -0.239596, 57, 0.000850138, (0.0431619), 1, 2.16439, -0.729374, 0.000850138
102, 17, -0.239594, 58, 0.000847999, (0.0430533), 0, 2.16802, -0.737517, 0.000847999
102, 18, -0.239592, 59, 0.0012249, (0.0621888), 1, 2.17182, -0.74458, 0.0012249
102, 19, -0.239592, 60, 0.0014881, (0.0755513), 1, 2.1773, -0.753001, 0.0014881
102, 20, -0.239592, 61, 0.00173867, (0.0882731), 1, 2.18101, -0.757845, 0.00173867
102, 21, -0.239589, 62, 0.00226472, (0.114981), 14, 2.18708, -0.76471, 0.00226472
