Xind0, STEP, X, Y, Z, REGION
11, 0, -0.27037, 41, 0, 0
11, 1, -0.270371, 42, 6.28318, (319), 0, 2.23202, -0.0485711, 6.28318
11, 2, -0.270372, 43, 6.28316, (318.999), 0, 2.21731, -0.133986, 6.28316
11, 3, -0.270373, 44, 6.28315, (318.998), 0, 2.1966, -0.212855, 6.28315
11, 4, -0.270373, 45, 6.28316, (318.999), 0, 2.17352, -0.285013, 6.28316
11, 5, -0.270374, 46, 6.28318, (319), 0, 2.15018, -0.350389, 6.28318
11, 6, -0.270374, 47, 6.28318, (319), 0, 2.12749, -0.408869, 6.28318
11, 7, -0.270374, 48, 6.28316, (318.999), 0, 2.10569, -0.460245, 6.28316
11, 8, -0.270374, 49, 6.28313, (318.997), 0, 2.08469, -0.5042, 6.28313
11, 9, -0.270373, 50, 6.28315, (318.998), 0, 2.06446, -0.540322, 6.28315
11, 10, -0.270372, 51, 6.28318, (319), 0, 2.04542, -0.568256, 6.28318
11, 11, -0.270372, 52, 2.23988e-05, (0.0011372), 0, 2.02849, -0.588212, 2.23988e-05
11, 12, -0.270371, 53, 7.44256e-06, (0.000377862), 0, 2.01466, -0.601342, 7.44256e-06
11, 13, -0.270371, 54, 6.28316, (318.998), 0, 2.00416, -0.609623, 6.28316
11, 14, -0.27037, 55, 6.28313, (318.997), 0, 1.99664, -0.614721, 6.28313
11, 15, -0.27037, 56, 6.28312, (318.997), 0, 1.99133, -0.617932, 6.28312
11, 16, -0.27037, 57, 6.28311, (318.996), 0, 1.98751, -0.620063, 6.28311
11, 17, -0.27037, 58, 6.28311, (318.996), 0, 1.98462, -0.621577, 6.28311
11, 18, -0.27037, 59, 6.2831, (318.996), 0, 1.98227, -0.622746, 6.2831
11, 19, -0.27037, 4, 2.85142, (144.768), 0, 1.98039, -0.623647, 2.85142
11, 20, -0.27037, 5, 2.85141, (144.767), 0, 1.97811, -0.624694, 2.85141
11, 21, -0.27037, 6, 2.85138, (144.766), 0, 1.97545, -0.625856, 2.85138
11, 22, -0.27037, 7, 2.85134, (144.764), 0, 1.97189, -0.627311, 2.85134
11, 23, -0.27037, 8, 2.85128, (144.761), 0, 1.9669, -0.629165, 2.85128
11, 24, -0.270371, 9, 2.85119, (144.756), 0, 1.95951, -0.631557, 2.85119
11, 25, -0.270371, 10, 2.85109, (144.751), 0, 1.94857, -0.634376, 2.85109
11, 26, -0.270371, 11, 2.85098, (144.746), 0, 1.93265, -0.63709, 2.85098
11, 27, -0.270371, 12, 2.85089, (144.741), 0, 1.91035, -0.638583, 2.85089
11, 28, -0.270372, 13, 2.85084, (144.738), 0, 1.88091, -0.637229, 2.85084
11, 29, -0.270372, 14, 2.85081, (144.737), 0, 1.84442, -0.631454, 2.85081
11, 30, -0.270372, 15, 2.85082, (144.737), 0, 1.80155, -0.620096, 2.85082
11, 31, -0.270372, 16, 2.85087, (144.74), 0, 1.75307, -0.602394, 2.85087
11, 32, -0.270371, 17, 2.85095, (144.744), 0, 1.69977, -0.577719, 2.85095
11, 33, -0.270371, 18, 2.85103, (144.748), 0, 1.64252, -0.545471, 2.85103
11, 34, -0.270371, 19, 2.8511, (144.752), 0, 1.58231, -0.505005, 2.8511
11, 35, -0.270371, 20, 2.85111, (144.752), 0, 1.52047, -0.45571, 2.85111
11, 36, -0.270371, 21, 2.85103, (144.748), 0, 1.45861, -0.397007, 2.85103
11, 37, -0.270372, 22, 2.85085, (144.739), 0, 1.39903, -0.328583, 2.85085
11, 38, -0.270373, 23, 2.85062, (144.727), 0, 1.34503, -0.250504, 2.85062
11, 39, -0.270374, 24, 2.85036, (144.714), 0, 1.30178, -0.164391, 2.85036
11, 40, -0.270376, 25, 2.85007, (144.699), 0, 1.27553, -0.0747161, 2.85007
11, 41, -0.270377, 26, 2.84984, (144.688), 0, 1.26956, 0.0148844, 2.84984
11, 42, -0.270378, 27, 2.84967, (144.679), 0, 1.28543, 0.10914, 2.84967
11, 43, -0.270379, 28, 2.84959, (144.675), 0, 1.32615, 0.208885, 2.84959
11, 44, -0.27038, 29, 2.8496, (144.676), 0, 1.38946, 0.307004, 2.8496
11, 45, -0.270381, 30, 2.84955, (144.673), 0, 1.47019, 0.397537, 2.84955
11, 46, -0.270381, 31, 2.84949, (144.67), 0, 1.56434, 0.476685, 2.84949
11, 47, -0.270381, 32, 2.84947, (144.669), 0, 1.66872, 0.540533, 2.84947
11, 48, -0.270381, 33, 2.84946, (144.668), 0, 1.77922, 0.583452, 2.84946
11, 49, -0.270382, 34, 2.84947, (144.669), 0, 1.88657, 0.597392, 2.84947
11, 50, -0.270383, 35, 2.8495, (144.67), 0, 1.97496, 0.579326, 2.8495
11, 51, -0.270383, 36, 2.84946, (144.668), 0, 2.04975, 0.529791, 2.84946
11, 52, -0.270382, 37, 2.84947, (144.669), 0, 2.11535, 0.445257, 2.84947
11, 53, -0.270381, 38, 2.84954, (144.672), 0, 2.16567, 0.344527, 2.84954
11, 54, -0.27038, 39, 2.84951, (144.671), 0, 2.20286, 0.241087, 2.84951
11, 55, -0.270378, 40, 2.84947, (144.669), 0, 2.22686, 0.139903, 2.84947
11, 56, -0.270377, 41, 2.84949, (144.67), 0, 2.23634, 0.0429639, 2.84949
11, 57, -0.270376, 42, 2.84952, (144.671), 0, 2.23201, -0.0485702, 2.84952
11, 58, -0.270375, 43, 2.84953, (144.672), 0, 2.2173, -0.133985, 2.84953
11, 59, -0.270374, 44, 2.84951, (144.671), 0, 2.19659, -0.212854, 2.84951
11, 60, -0.270374, 45, 2.84948, (144.669), 0, 2.17352, -0.285013, 2.84948
11, 61, -0.270374, 46, 2.84948, (144.669), 0, 2.15018, -0.350389, 2.84948
11, 62, -0.270375, 47, 2.8495, (144.67), 0, 2.12749, -0.408869, 2.8495
11, 63, -0.270375, 48, 2.84953, (144.672), 0, 2.10569, -0.460244, 2.84953
11, 64, -0.270376, 49, 2.84953, (144.672), 0, 2.08469, -0.504197, 2.84953
11, 65, -0.270376, 50, 2.84951, (144.671), 0, 2.06445, -0.540316, 2.84951
11, 66, -0.270377, 51, 2.84949, (144.67), 0, 2.04541, -0.568246, 2.84949
11, 67, -0.270377, 52, 2.84951, (144.671), 0, 2.02847, -0.588197, 2.84951
11, 68, -0.270377, 53, 2.84953, (144.672), 0, 2.01464, -0.601322, 2.84953
11, 69, -0.270377, 54, 2.84954, (144.672), 0, 2.00414, -0.609599, 2.84954
11, 70, -0.270376, 55, 2.84953, (144.672), 0, 1.99662, -0.614695, 2.84953
11, 71, -0.270376, 56, 2.84952, (144.671), 0, 1.99131, -0.617905, 2.84952
11, 72, -0.270376, 57, 2.8495, (144.67), 0, 1.98749, -0.620035, 2.8495
11, 73, -0.270376, 58, 2.84949, (144.67), 0, 1.9846, -0.621549, 2.84949
11, 74, -0.270376, 59, 2.84948, (144.669), 0, 1.98226, -0.622718, 2.84948
11, 75, -0.270376, 4, 5.69925, (289.353), 0, 1.98038, -0.623619, 5.69925
11, 76, -0.270376, 5, 5.6993, (289.356), 0, 1.9781, -0.624666, 5.6993
11, 77, -0.270376, 6, 5.69934, (289.358), 0, 1.97544, -0.625828, 5.69934
11, 78, -0.270376, 7, 5.69937, (289.359), 0, 1.97188, -0.627282, 5.69937
11, 79, -0.270376, 8, 5.69938, (289.36), 0, 1.96689, -0.629137, 5.69938
11, 80, -0.270376, 9, 5.69938, (289.36), 0, 1.9595, -0.631529, 5.69938
11, 81, -0.270376, 10, 5.69937, (289.36), 0, 1.94856, -0.63435, 5.69937
11, 82, -0.270376, 11, 5.69934, (289.358), 0, 1.93264, -0.637066, 5.69934
11, 83, -0.270376, 12, 5.69931, (289.356), 0, 1.91035, -0.638561, 5.69931
11, 84, -0.270376, 13, 5.6993, (289.356), 0, 1.88091, -0.637209, 5.6993
11, 85, -0.270376, 14, 5.69933, (289.357), 0, 1.84442, -0.631436, 5.69933
11, 86, -0.270376, 15, 5.69937, (289.36), 0, 1.80156, -0.620081, 5.69937
11, 87, -0.270376, 16, 5.69942, (289.362), 0, 1.75307, -0.60238, 5.69942
11, 88, -0.270376, 17, 5.69945, (289.364), 0, 1.69977, -0.577706, 5.69945
11, 89, -0.270376, 18, 5.69945, (289.363), 0, 1.64253, -0.545459, 5.69945
11, 90, -0.270376, 19, 5.6994, (289.361), 0, 1.58232, -0.504993, 5.6994
11, 91, -0.270376, 20, 5.69938, (289.36), 0, 1.52048, -0.455698, 5.69938
11, 92, -0.270376, 21, 5.69934, (289.358), 0, 1.45862, -0.396997, 5.69934
11, 93, -0.270377, 22, 5.69926, (289.354), 0, 1.39904, -0.328574, 5.69926
11, 94, -0.270377, 23, 5.69917, (289.349), 0, 1.34504, -0.250497, 5.69917
11, 95, -0.270378, 24, 5.69907, (289.344), 0, 1.30179, -0.164386, 5.69907
11, 96, -0.270378, 25, 5.699, (289.341), 0, 1.27554, -0.0747142, 5.699
11, 97, -0.270378, 26, 5.69906, (289.344), 0, 1.26957, 0.0148841, 5.69906
11, 98, -0.270379, 27, 5.69918, (289.35), 0, 1.28543, 0.10914, 5.69918
11, 99, -0.270379, 28, 5.69925, (289.353), 0, 1.32615, 0.208886, 5.69925
11, 100, -0.270378, 29, 5.69924, (289.353), 0, 1.38946, 0.307007, 5.69924
11, 101, -0.270378, 30, 5.69918, (289.35), 0, 1.47019, 0.397541, 5.69918
11, 102, -0.270379, 31, 5.69913, (289.347), 0, 1.56433, 0.47669, 5.69913
11, 103, -0.270379, 32, 5.69914, (289.348), 0, 1.66871, 0.540539, 5.69914
11, 104, -0.270378, 33, 5.6992, (289.351), 0, 1.77922, 0.583461, 5.6992
11, 105, -0.270378, 34, 5.69922, (289.352), 0, 1.88657, 0.597408, 5.69922
11, 106, -0.270379, 35, 5.69913, (289.347), 0, 1.97497, 0.579343, 5.69913
11, 107, -0.270379, 36, 5.6991, (289.346), 0, 2.04976, 0.529801, 5.6991
11, 108, -0.27038, 37, 5.69909, (289.345), 0, 2.11536, 0.445261, 5.69909
11, 109, -0.270379, 38, 5.69907, (289.344), 0, 2.16567, 0.344529, 5.69907
11, 110, -0.270379, 39, 5.69912, (289.347), 0, 2.20286, 0.241087, 5.69912
11, 111, -0.270379, 40, 5.69911, (289.346), 0, 2.22686, 0.139903, 5.69911
11, 112, -0.270379, 41, 5.69908, (289.344), 0, 2.23634, 0.0429638, 5.69908
11, 113, -0.270378, 42, 5.69907, (289.344), 0, 2.23201, -0.0485697, 5.69907
11, 114, -0.270378, 43, 5.69908, (289.345), 0, 2.2173, -0.133984, 5.69908
11, 115, -0.270378, 44, 5.6991, (289.346), 0, 2.19659, -0.212852, 5.6991
11, 116, -0.270377, 45, 5.6991, (289.346), 0, 2.17351, -0.285011, 5.6991
11, 117, -0.270377, 46, 5.69908, (289.345), 0, 2.15017, -0.350387, 5.69908
11, 118, -0.270377, 47, 5.69907, (289.344), 0, 2.12749, -0.408867, 5.69907
11, 119, -0.270376, 48, 5.69909, (289.345), 0, 2.10569, -0.460243, 5.69909
11, 120, -0.270375, 49, 5.6991, (289.346), 0, 2.08469, -0.504197, 5.6991
11, 121, -0.270375, 50, 5.69908, (289.345), 0, 2.06446, -0.540319, 5.69908
11, 122, -0.270375, 51, 5.69904, (289.343), 0, 2.04542, -0.56825, 5.69904
