Xind0, STEP, X, Y, Z, REGION
122, 0, -0.23289, 41, 0, 1
122, 1, -0.232888, 42, 6.28319, (319), 0, 2.29404, -0.0563378, 6.28319
122, 2, -0.232886, 43, 6.55582e-05, (0.00332842), 1, 2.27652, -0.147532, 6.55582e-05
122, 3, -0.232885, 44, 9.8868e-05, (0.00501957), 0, 2.255, -0.229565, 9.8868e-05
122, 4, -0.232884, 45, 8.95533e-05, (0.00454666), 1, 2.23414, -0.303664, 8.95533e-05
122, 5, -0.232883, 46, 5.54367e-05, (0.00281454), 0, 2.21603, -0.370934, 5.54367e-05
122, 6, -0.232883, 47, 5.07354e-06, (0.000257586), 1, 2.20147, -0.431621, 5.07354e-06
122, 7, -0.232883, 48, 2.52183e-05, (0.00128035), 0, 2.19062, -0.486048, 2.52183e-05
122, 8, -0.232884, 49, 0.000154029, (0.00782014), 1, 2.18328, -0.534175, 0.000154029
122, 9, -0.232885, 50, 0.000197154, (0.0100096), 0, 2.17921, -0.576006, 0.000197154
122, 10, -0.232886, 51, 7.26595e-05, (0.00368896), 1, 2.17804, -0.611696, 7.26595e-05
122, 11, -0.232888, 52, 6.28315, (318.998), 0, 2.17931, -0.641206, 6.28315
122, 12, -0.23289, 53, 6.28305, (318.993), 1, 2.18233, -0.664872, 6.28305
122, 13, -0.232891, 54, 6.28298, (318.99), 0, 2.18627, -0.682933, 6.28298
122, 14, -0.232893, 55, 6.28297, (318.989), 1, 2.19041, -0.696513, 6.28297
122, 15, -0.232895, 56, 6.28299, (318.99), 0, 2.19433, -0.706668, 6.28299
122, 16, -0.232896, 57, 6.28297, (318.989), 1, 2.1978, -0.714255, 6.28297
122, 17, -0.232897, 58, 6.2829, (318.985), 0, 2.20091, -0.720231, 6.2829
122, 18, -0.232898, 59, 6.28282, (318.982), 1, 2.20389, -0.725408, 6.28282
122, 19, -0.232899, 60, 6.28277, (318.979), 1, 2.2079, -0.731663, 6.28277
122, 20, -0.232899, 61, 6.28278, (318.979), 1, 2.21049, -0.735357, 6.28278
122, 21, -0.232899, 62, 6.28281, (318.981), 14, 2.21465, -0.74081, 6.28281
