Xind0, STEP, X, Y, Z, REGION
117, 0, -0.234578, 41, 0, 1
117, 1, -0.234574, 42, 6.28316, (318.999), 0, 2.29122, -0.0559492, 6.28316
117, 2, -0.234571, 43, 1.48842e-05, (0.000755679), 1, 2.27386, -0.146904, 1.48842e-05
117, 3, -0.234568, 44, 5.28315e-05, (0.00268228), 0, 2.25241, -0.228841, 5.28315e-05
117, 4, -0.234567, 45, 6.43101e-05, (0.00326505), 1, 2.23147, -0.302915, 6.43101e-05
117, 5, -0.234565, 46, 4.1824e-05, (0.00212342), 0, 2.21313, -0.370183, 4.1824e-05
117, 6, -0.234565, 47, 6.28317, (318.999), 1, 2.19822, -0.430893, 6.28317
117, 7, -0.234565, 48, 6.28317, (318.999), 0, 2.1869, -0.485373, 6.28317
117, 8, -0.234567, 49, 7.09497e-05, (0.00360215), 1, 2.17898, -0.533605, 7.09497e-05
117, 9, -0.23457, 50, 0.000120286, (0.00610699), 0, 2.17423, -0.575639, 0.000120286
117, 10, -0.234573, 51, 7.00076e-05, (0.00355432), 1, 2.17234, -0.611662, 7.00076e-05
117, 11, -0.234577, 52, 1.00883e-05, (0.000512189), 0, 2.1729, -0.641672, 1.00883e-05
117, 12, -0.234582, 53, 6.28302, (318.992), 1, 2.17532, -0.666, 6.28302
117, 13, -0.234588, 54, 6.28275, (318.978), 0, 2.17886, -0.684795, 6.28275
117, 14, -0.23459, 55, 6.28272, (318.976), 1, 2.18282, -0.699074, 6.28272
117, 15, -0.234592, 56, 6.28281, (318.981), 0, 2.18674, -0.709832, 6.28281
117, 16, -0.234594, 57, 6.28276, (318.978), 1, 2.19028, -0.717901, 6.28276
117, 17, -0.234596, 58, 6.28256, (318.968), 0, 2.19351, -0.724266, 6.28256
117, 18, -0.234598, 59, 6.28219, (318.95), 1, 2.19665, -0.729784, 6.28219
117, 19, -0.234602, 60, 6.28161, (318.92), 1, 2.2009, -0.736438, 6.28161
117, 20, -0.234607, 61, 6.28084, (318.881), 1, 2.20367, -0.740358, 6.28084
117, 21, -0.234611, 62, 6.2802, (318.849), 14, 2.20814, -0.746105, 6.2802
