Xind0, STEP, X, Y, Z, REGION
128, 0, -0.230864, 41, 0, 1
128, 1, -0.230864, 42, 1.04133e-05, (0.000528687), 0, 2.29744, -0.0568104, 1.04133e-05
128, 2, -0.230863, 43, 8.37527e-05, (0.00425216), 1, 2.27971, -0.148291, 8.37527e-05
128, 3, -0.230863, 44, 0.000118181, (0.00600012), 0, 2.25812, -0.230433, 0.000118181
128, 4, -0.230863, 45, 0.000107091, (0.00543708), 1, 2.23735, -0.304555, 0.000107091
128, 5, -0.230862, 46, 6.91816e-05, (0.00351238), 0, 2.2195, -0.371815, 6.91816e-05
128, 6, -0.230862, 47, 2.30819e-05, (0.00117188), 1, 2.20537, -0.432465, 2.30819e-05
128, 7, -0.230862, 48, 5.16632e-05, (0.00262296), 0, 2.19506, -0.486806, 5.16632e-05
128, 8, -0.230863, 49, 0.000173676, (0.0088176), 1, 2.18842, -0.534778, 0.000173676
128, 9, -0.230863, 50, 0.000199248, (0.0101159), 0, 2.18512, -0.576333, 0.000199248
128, 10, -0.230863, 51, 6.48884e-05, (0.00329441), 1, 2.18476, -0.611578, 6.48884e-05
128, 11, -0.230864, 52, 6.28314, (318.998), 0, 2.18679, -0.640455, 6.28314
128, 12, -0.230864, 53, 6.28312, (318.997), 1, 2.1904, -0.663336, 6.28312
128, 13, -0.230864, 54, 6.28318, (319), 0, 2.19466, -0.680589, 6.28318
128, 14, -0.230865, 55, 4.96107e-05, (0.00251876), 1, 2.19893, -0.693425, 4.96107e-05
128, 15, -0.230865, 56, 8.92649e-05, (0.00453202), 0, 2.20284, -0.702956, 8.92649e-05
128, 16, -0.230865, 57, 0.000109701, (0.00556958), 1, 2.20621, -0.710055, 0.000109701
128, 17, -0.230865, 58, 0.000120061, (0.00609554), 0, 2.20918, -0.715643, 0.000120061
128, 18, -0.230865, 59, 0.00013852, (0.0070327), 1, 2.212, -0.72049, 0.00013852
128, 19, -0.230865, 60, 0.000150714, (0.0076518), 1, 2.21575, -0.726368, 0.000150714
128, 20, -0.230865, 61, 0.000156735, (0.00795751), 1, 2.21816, -0.729855, 0.000156735
128, 21, -0.230865, 62, 0.000153299, (0.00778306), 14, 2.222, -0.735027, 0.000153299
