Xind0, STEP, X, Y, Z, REGION
119, 0, -0.233903, 41, 0, 1
119, 1, -0.2339, 42, 6.28316, (318.999), 0, 2.29235, -0.0561041, 6.28316
119, 2, -0.233897, 43, 2.29584e-05, (0.00116561), 1, 2.27492, -0.147155, 2.29584e-05
119, 3, -0.233895, 44, 5.74174e-05, (0.00291511), 0, 2.25345, -0.229131, 5.74174e-05
119, 4, -0.233893, 45, 6.85593e-05, (0.00348079), 1, 2.23254, -0.303215, 6.85593e-05
119, 5, -0.233892, 46, 4.99991e-05, (0.00253847), 0, 2.21429, -0.370485, 4.99991e-05
119, 6, -0.233892, 47, 6.28318, (319), 1, 2.19952, -0.431187, 6.28318
119, 7, -0.233893, 48, 6.88906e-07, (3.49761e-05), 0, 2.18839, -0.485648, 6.88906e-07
119, 8, -0.233894, 49, 9.37694e-05, (0.00476071), 1, 2.18071, -0.53384, 9.37694e-05
119, 9, -0.233896, 50, 0.000134657, (0.00683658), 0, 2.17622, -0.575796, 0.000134657
119, 10, -0.233899, 51, 5.81984e-05, (0.00295476), 1, 2.17463, -0.61169, 5.81984e-05
119, 11, -0.233902, 52, 6.28316, (318.998), 0, 2.17548, -0.641505, 6.28316
119, 12, -0.233907, 53, 6.28298, (318.99), 1, 2.17815, -0.66557, 6.28298
119, 13, -0.233912, 54, 6.28273, (318.977), 0, 2.18185, -0.684067, 6.28273
119, 14, -0.233914, 55, 6.28271, (318.976), 1, 2.1859, -0.698058, 6.28271
119, 15, -0.233917, 56, 6.28278, (318.979), 0, 2.18982, -0.708567, 6.28278
119, 16, -0.233919, 57, 6.28267, (318.974), 1, 2.19333, -0.716436, 6.28267
119, 17, -0.233921, 58, 6.28246, (318.963), 0, 2.19651, -0.722639, 6.28246
119, 18, -0.233922, 59, 6.28226, (318.953), 1, 2.19958, -0.728012, 6.28226
119, 19, -0.233922, 60, 6.28215, (318.947), 1, 2.20375, -0.734492, 6.28215
119, 20, -0.233922, 61, 6.28224, (318.952), 1, 2.20645, -0.738307, 6.28224
119, 21, -0.233921, 62, 6.28251, (318.966), 14, 2.2108, -0.743919, 6.28251
