Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
16, 8.62088, -6.4054e-08, 2.0968, -0.490638, 0.0, 0.0, 0.0
16, 37.3698, -2.00899e-07, 1.43226, -0.37648, 0.0, 0.0, 0.0
16, 43.7956, 9.69315e-07, 1.30987, 0.191164, 0.0, 0.0, 0.0
16, 51.896, 8.23714e-07, 2.04647, 0.541196, 0.0, 0.0, 0.0
16, 85.4495, 4.68043e-07, 1.86437, -0.642483, 0.0, 0.0, 0.0
16, 96.8747, 2.11704e-07, 1.27069, -0.0874759, 0.0, 0.0, 0.0
16, 103.212, -9.96877e-08, 1.58278, 0.496077, 0.0, 0.0, 0.0
16, 118.678, 6.12936e-07, 2.13799, -0.392235, 0.0, 0.0, 0.0
16, 148.678, 5.7907e-07, 1.47489, -0.420751, 0.0, 0.0, 0.0
16, 155.419, 9.09146e-07, 1.29283, 0.152968, 0.0, 0.0, 0.0
16, 163.269, -5.00479e-07, 1.99957, 0.575623, 0.0, 0.0, 0.0
16, 196.03, 7.92731e-07, 1.90958, -0.646694, 0.0, 0.0, 0.0
16, 208.496, 9.5938e-07, 1.27942, -0.122137, 0.0, 0.0, 0.0
16, 214.662, -5.04499e-08, 1.52784, 0.455684, 0.0, 0.0, 0.0
16, 228.58, -3.59969e-07, 2.18613, -0.256566, 0.0, 0.0, 0.0
16, 259.909, 1.94944e-07, 1.52292, -0.464404, 0.0, 0.0, 0.0
16, 267.054, 1.21244e-07, 1.28037, 0.116442, 0.0, 0.0, 0.0
16, 274.695, -2.74315e-07, 1.95182, 0.595248, 0.0, 0.0, 0.0
16, 306.279, 9.97099e-09, 1.94641, -0.643742, 0.0, 0.0, 0.0
16, 320.093, -3.10309e-07, 1.29232, -0.158521, 0.0, 0.0, 0.0
16, 326.136, 8.68248e-07, 1.47866, 0.412918, 0.0, 0.0, 0.0
16, 338.555, -3.52026e-07, 2.2278, -0.097385, 0.0, 0.0, 0.0
16, 371.073, -8.70762e-07, 1.57492, -0.505787, 0.0, 0.0, 0.0
16, 378.7, 1.97877e-07, 1.2708, 0.0817302, 0.0, 0.0, 0.0
16, 386.145, -1.18628e-07, 1.90114, 0.603645, 0.0, 0.0, 0.0
16, 415.335, 1.17273e-07, 1.97365, -0.636248, 0.0, 0.0, 0.0
16, 431.663, 6.945e-07, 1.30877, -0.196858, 0.0, 0.0, 0.0
16, 437.631, -1.43164e-07, 1.43448, 0.369026, 0.0, 0.0, 0.0
16, 448.762, -7.2565e-07, 2.23851, 0.065682, 0.0, 0.0, 0.0
16, 482.161, -3.754e-09, 1.63034, -0.543947, 0.0, 0.0, 0.0
16, 490.355, -4.08338e-07, 1.26489, 0.0485708, 0.0, 0.0, 0.0
16, 497.594, 7.59728e-07, 1.84403, 0.60233, 0.0, 0.0, 0.0
16, 519.485, -3.39219e-07, 1.99837, -0.623971, 0.0, 0.0, 0.0
16, 543.195, 3.78764e-08, 1.3302, -0.237241, 0.0, 0.0, 0.0
16, 549.155, -6.38973e-07, 1.3965, 0.325128, 0.0, 0.0, 0.0
16, 559.181, 5.37368e-07, 2.21134, 0.223353, 0.0, 0.0, 0.0
16, 593.173, 8.18827e-09, 1.68764, -0.577512, 0.0, 0.0, 0.0
16, 602.01, 4.8567e-07, 1.26235, 0.0162051, 0.0, 0.0, 0.0
16, 609.037, -1.58699e-07, 1.78194, 0.590143, 0.0, 0.0, 0.0
16, 628.76, 1.10435e-07, 2.02304, -0.60469, 0.0, 0.0, 0.0
16, 654.69, -7.33141e-07, 1.35598, -0.278972, 0.0, 0.0, 0.0
16, 660.707, -8.65665e-08, 1.3639, 0.282193, 0.0, 0.0, 0.0
16, 669.857, 8.4108e-07, 2.16275, 0.3609, 0.0, 0.0, 0.0
16, 704.115, 6.23415e-07, 1.74494, -0.605263, 0.0, 0.0, 0.0
16, 713.666, 3.78744e-07, 1.26146, -0.0156004, 0.0, 0.0, 0.0
16, 720.47, 9.42902e-07, 1.71841, 0.569437, 0.0, 0.0, 0.0
16, 738.847, 2.5219e-08, 2.05359, -0.568484, 0.0, 0.0, 0.0
16, 766.129, -9.6096e-08, 1.38733, -0.322429, 0.0, 0.0, 0.0
16, 772.283, 9.77043e-08, 1.33645, 0.240155, 0.0, 0.0, 0.0
16, 780.833, -7.79807e-07, 2.10935, 0.463679, 0.0, 0.0, 0.0
16, 814.976, -6.07334e-07, 1.80079, -0.626439, 0.0, 0.0, 0.0
16, 825.318, -2.289e-07, 1.26378, -0.0472335, 0.0, 0.0, 0.0
16, 831.903, 7.31113e-07, 1.65576, 0.539887, 0.0, 0.0, 0.0
16, 849.045, 3.58291e-07, 2.08822, -0.508288, 0.0, 0.0, 0.0
16, 877.518, 3.49719e-07, 1.42328, -0.36641, 0.0, 0.0, 0.0
16, 883.885, -7.74089e-07, 1.31452, 0.200168, 0.0, 0.0, 0.0
16, 892.056, 1.4807e-08, 2.05771, 0.530021, 0.0, 0.0, 0.0
16, 925.752, -4.14723e-07, 1.8529, -0.64035, 0.0, 0.0, 0.0
16, 936.96, 7.48261e-07, 1.26923, -0.0796907, 0.0, 0.0, 0.0
16, 943.341, 4.54631e-07, 1.5961, 0.50505, 0.0, 0.0, 0.0
16, 959.147, -6.15313e-07, 2.12771, -0.418344, 0.0, 0.0, 0.0
16, 988.846, 5.32401e-07, 1.46446, -0.410291, 0.0, 0.0, 0.0
16, 995.508, -7.74186e-07, 1.29658, 0.161997, 0.0, 0.0, 0.0
16, 1003.41, -5.27243e-07, 2.01098, 0.568991, 0.0, 0.0, 0.0
16, 1036.4, 3.43451e-07, 1.89921, -0.646314, 0.0, 0.0, 0.0
16, 1048.59, 5.50764e-07, 1.27697, -0.113409, 0.0, 0.0, 0.0
16, 1054.8, -5.42475e-08, 1.54141, 0.466096, 0.0, 0.0, 0.0
16, 1069.12, -8.37788e-07, 2.17347, -0.294352, 0.0, 0.0, 0.0
16, 1100.11, -2.41023e-07, 1.51017, -0.453318, 0.0, 0.0, 0.0
16, 1107.15, 2.75517e-07, 1.28324, 0.125752, 0.0, 0.0, 0.0
16, 1114.84, -7.02979e-07, 1.96445, 0.590924, 0.0, 0.0, 0.0
16, 1146.8, 1.90694e-07, 1.9376, -0.645069, 0.0, 0.0, 0.0
16, 1160.2, -1.47514e-07, 1.28849, -0.148597, 0.0, 0.0, 0.0
16, 1166.28, 1.40402e-07, 1.4914, 0.424676, 0.0, 0.0, 0.0
16, 1179.09, 8.11789e-07, 2.21838, -0.141953, 0.0, 0.0, 0.0
16, 1211.31, 9.45979e-07, 1.5602, -0.4947, 0.0, 0.0, 0.0
16, 1218.8, -7.29498e-07, 1.27326, 0.0913207, 0.0, 0.0, 0.0
16, 1226.3, -2.84703e-07, 1.91626, 0.602368, 0.0, 0.0, 0.0
16, 1256.47, -4.89643e-07, 1.96658, -0.638603, 0.0, 0.0, 0.0
16, 1271.79, -8.83583e-07, 1.30356, -0.185374, 0.0, 0.0, 0.0
16, 1277.78, 9.78973e-07, 1.4472, 0.382162, 0.0, 0.0, 0.0
16, 1289.28, -8.10226e-07, 2.2395, 0.0169678, 0.0, 0.0, 0.0
16, 1322.45, -7.81068e-07, 1.6132, -0.532825, 0.0, 0.0, 0.0
16, 1330.46, 1.86084e-07, 1.2664, 0.0586515, 0.0, 0.0, 0.0
16, 1337.77, 1.86146e-08, 1.86259, 0.603723, 0.0, 0.0, 0.0
16, 1361.07, 8.46277e-07, 1.99141, -0.627831, 0.0, 0.0, 0.0
16, 1383.35, 1.1761e-07, 1.32291, -0.224195, 0.0, 0.0, 0.0
16, 1389.31, -6.84091e-07, 1.40817, 0.339277, 0.0, 0.0, 0.0
16, 1399.68, 2.56575e-07, 2.22384, 0.172564, 0.0, 0.0, 0.0
16, 1433.51, 6.27886e-07, 1.66845, -0.566913, 0.0, 0.0, 0.0
16, 1442.13, -3.03932e-07, 1.26294, 0.0270832, 0.0, 0.0, 0.0
16, 1449.23, 2.45427e-07, 1.80353, 0.595513, 0.0, 0.0, 0.0
16, 1469.53, -1.09719e-07, 2.01376, -0.612814, 0.0, 0.0, 0.0
16, 1494.87, 8.85504e-07, 1.34664, -0.264318, 0.0, 0.0, 0.0
16, 1500.86, 3.18177e-07, 1.375, 0.297235, 0.0, 0.0, 0.0
16, 1510.29, 2.16617e-07, 2.18111, 0.315957, 0.0, 0.0, 0.0
16, 1544.5, 6.13014e-08, 1.72452, -0.596029, 0.0, 0.0, 0.0
16, 1553.79, 7.34244e-07, 1.26156, -0.00403566, 0.0, 0.0, 0.0
16, 1560.68, -8.5482e-08, 1.74231, 0.578302, 0.0, 0.0, 0.0
16, 1579.53, -7.55395e-07, 2.0414, -0.584565, 0.0, 0.0, 0.0
