Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
37, 8.61801, 2.06636e-07, 2.11477, -0.49815, 0.0, 0.0, 0.0
37, 35.8953, 4.82342e-07, 1.51024, -0.481067, 0.0, 0.0, 0.0
37, 42.4272, -4.48439e-07, 1.2346, 0.0605205, 0.0, 0.0, 0.0
37, 48.8909, -5.98815e-07, 1.75837, 0.608463, 0.0, 0.0, 0.0
37, 67.0322, -2.40171e-07, 2.07459, -0.588356, 0.0, 0.0, 0.0
37, 92.8556, 3.21529e-07, 1.44883, -0.4248, 0.0, 0.0, 0.0
37, 98.8279, 3.7431e-08, 1.24431, 0.102023, 0.0, 0.0, 0.0
37, 105.59, 2.92851e-07, 1.84041, 0.628448, 0.0, 0.0, 0.0
37, 125.446, -6.9003e-07, 2.04052, -0.63909, 0.0, 0.0, 0.0
37, 149.698, -7.18436e-07, 1.39559, -0.368276, 0.0, 0.0, 0.0
37, 155.242, -9.77889e-07, 1.2588, 0.145358, 0.0, 0.0, 0.0
37, 162.263, -4.80824e-07, 1.91554, 0.630867, 0.0, 0.0, 0.0
37, 185.07, -9.75341e-07, 2.01244, -0.663378, 0.0, 0.0, 0.0
37, 206.434, -6.36819e-08, 1.3509, -0.313163, 0.0, 0.0, 0.0
37, 211.679, 7.59042e-07, 1.27922, 0.191329, 0.0, 0.0, 0.0
37, 218.935, -8.84012e-08, 1.98281, 0.614621, 0.0, 0.0, 0.0
37, 247.962, -8.00685e-08, 1.98329, -0.677005, 0.0, 0.0, 0.0
37, 263.069, 2.60749e-07, 1.31497, -0.261054, 0.0, 0.0, 0.0
37, 268.14, -1.39034e-07, 1.30577, 0.239105, 0.0, 0.0, 0.0
37, 275.645, 7.76696e-07, 2.04471, 0.577639, 0.0, 0.0, 0.0
37, 306.532, -7.79327e-07, 1.94656, -0.683411, 0.0, 0.0, 0.0
37, 319.629, 3.22377e-07, 1.28603, -0.212075, 0.0, 0.0, 0.0
37, 324.635, 8.82047e-07, 1.33889, 0.289173, 0.0, 0.0, 0.0
37, 332.52, 2.42565e-07, 2.10698, 0.504848, 0.0, 0.0, 0.0
37, 364.399, 7.56671e-07, 1.89592, -0.680382, 0.0, 0.0, 0.0
37, 376.132, -6.85083e-07, 1.26426, -0.165733, 0.0, 0.0, 0.0
37, 381.178, -7.42713e-07, 1.3805, 0.342033, 0.0, 0.0, 0.0
37, 389.763, 3.6179e-07, 2.1726, 0.376639, 0.0, 0.0, 0.0
37, 422.025, -6.54772e-07, 1.8345, -0.666112, 0.0, 0.0, 0.0
37, 432.592, 2.50614e-07, 1.24786, -0.12195, 0.0, 0.0, 0.0
37, 437.768, 3.79972e-07, 1.43053, 0.396488, 0.0, 0.0, 0.0
37, 447.56, -8.93802e-07, 2.2334, 0.187333, 0.0, 0.0, 0.0
37, 479.532, -6.1632e-07, 1.76499, -0.640838, 0.0, 0.0, 0.0
37, 489.021, -1.09283e-07, 1.23738, -0.0800329, 0.0, 0.0, 0.0
37, 494.405, 8.33822e-07, 1.48949, 0.451439, 0.0, 0.0, 0.0
37, 505.765, -1.91838e-07, 2.24893, -0.0289759, 0.0, 0.0, 0.0
37, 536.913, -8.60732e-07, 1.69152, -0.605391, 0.0, 0.0, 0.0
37, 545.427, 3.33184e-07, 1.23074, -0.0402862, 0.0, 0.0, 0.0
37, 551.079, -4.40488e-07, 1.55709, 0.503768, 0.0, 0.0, 0.0
37, 564.382, -3.65082e-07, 2.202, -0.245725, 0.0, 0.0, 0.0
37, 594.168, 2.10329e-07, 1.61818, -0.561808, 0.0, 0.0, 0.0
37, 601.817, -5.92594e-07, 1.22907, -0.0015134, 0.0, 0.0, 0.0
37, 607.774, 4.52084e-07, 1.63126, 0.551456, 0.0, 0.0, 0.0
37, 623.153, 2.80511e-07, 2.14218, -0.424188, 0.0, 0.0, 0.0
37, 651.295, -1.32213e-07, 1.54832, -0.512161, 0.0, 0.0, 0.0
37, 658.2, 4.44408e-07, 1.23129, 0.0372201, 0.0, 0.0, 0.0
37, 664.471, -4.81615e-07, 1.70962, 0.590699, 0.0, 0.0, 0.0
37, 681.624, -1.50981e-07, 2.09752, -0.540669, 0.0, 0.0, 0.0
37, 708.289, 3.9422e-08, 1.48495, -0.4592, 0.0, 0.0, 0.0
37, 714.58, -3.08489e-07, 1.23751, 0.076347, 0.0, 0.0, 0.0
37, 721.16, -1.78397e-07, 1.78987, 0.617837, 0.0, 0.0, 0.0
37, 739.923, 6.45152e-07, 2.06115, -0.611678, 0.0, 0.0, 0.0
37, 765.185, -6.58444e-07, 1.42782, -0.403551, 0.0, 0.0, 0.0
37, 770.98, 9.95715e-07, 1.24926, 0.117903, 0.0, 0.0, 0.0
37, 777.839, -1.90952e-07, 1.86899, 0.631311, 0.0, 0.0, 0.0
37, 798.469, -1.38051e-07, 2.02965, -0.650251, 0.0, 0.0, 0.0
37, 821.974, 8.03448e-07, 1.37868, -0.34806, 0.0, 0.0, 0.0
37, 827.398, -4.26444e-07, 1.26539, 0.161763, 0.0, 0.0, 0.0
37, 834.503, -2.63594e-07, 1.94065, 0.627587, 0.0, 0.0, 0.0
37, 860.986, -1.90226e-07, 1.99912, -0.670186, 0.0, 0.0, 0.0
37, 878.677, 5.1407e-07, 1.33674, -0.293734, 0.0, 0.0, 0.0
37, 883.845, 5.89325e-08, 1.28834, 0.208602, 0.0, 0.0, 0.0
37, 891.186, 6.844e-07, 2.00594, 0.604084, 0.0, 0.0, 0.0
37, 921.076, 4.58567e-08, 1.97124, -0.679972, 0.0, 0.0, 0.0
37, 935.288, 7.39712e-08, 1.30329, -0.242338, 0.0, 0.0, 0.0
37, 940.322, -8.52371e-07, 1.3173, 0.257638, 0.0, 0.0, 0.0
37, 947.952, -8.17083e-07, 2.06779, 0.554659, 0.0, 0.0, 0.0
37, 979.283, -4.28278e-09, 1.9288, -0.683538, 0.0, 0.0, 0.0
37, 991.825, -8.59972e-07, 1.27708, -0.194226, 0.0, 0.0, 0.0
37, 996.835, -8.63315e-07, 1.35383, 0.308967, 0.0, 0.0, 0.0
37, 1004.94, 1.21457e-07, 2.13147, 0.463018, 0.0, 0.0, 0.0
37, 1037.01, -6.5242e-07, 1.87445, -0.676568, 0.0, 0.0, 0.0
37, 1048.3, 2.23808e-07, 1.25748, -0.149722, 0.0, 0.0, 0.0
37, 1053.38, -3.16235e-07, 1.39678, 0.361083, 0.0, 0.0, 0.0
37, 1062.32, -1.03233e-07, 2.19556, 0.317069, 0.0, 0.0, 0.0
37, 1094.54, 2.11698e-09, 1.81201, -0.659159, 0.0, 0.0, 0.0
37, 1104.73, 3.55569e-07, 1.24361, -0.108128, 0.0, 0.0, 0.0
37, 1109.97, -6.19339e-07, 1.44852, 0.414006, 0.0, 0.0, 0.0
37, 1120.21, -7.47032e-07, 2.2454, 0.12096, 0.0, 0.0, 0.0
37, 1151.96, 1.21759e-07, 1.743, -0.631237, 0.0, 0.0, 0.0
37, 1161.14, -1.83165e-07, 1.23465, -0.0681842, 0.0, 0.0, 0.0
37, 1166.59, -2.4069e-07, 1.50762, 0.466741, 0.0, 0.0, 0.0
37, 1178.45, -1.61075e-07, 2.24104, -0.0900176, 0.0, 0.0, 0.0
37, 1209.27, -7.08624e-07, 1.67135, -0.594404, 0.0, 0.0, 0.0
37, 1217.53, 5.3456e-07, 1.22969, -0.0298377, 0.0, 0.0, 0.0
37, 1223.26, 6.89388e-07, 1.57581, 0.517086, 0.0, 0.0, 0.0
