Xind0, STEP, X, Y, Z, REGION
112, 0, -0.236267, 41, 0, 1
112, 1, -0.236262, 42, 6.28318, (319), 0, 2.28839, -0.0555651, 6.28318
112, 2, -0.236257, 43, 4.74874e-05, (0.00241096), 1, 2.2712, -0.146278, 4.74874e-05
112, 3, -0.236254, 44, 8.87638e-05, (0.00450658), 0, 2.24981, -0.228114, 8.87638e-05
112, 4, -0.236251, 45, 7.58487e-05, (0.00385087), 1, 2.22878, -0.302158, 7.58487e-05
112, 5, -0.236249, 46, 2.23268e-05, (0.00113354), 0, 2.21023, -0.369415, 2.23268e-05
112, 6, -0.236247, 47, 6.28314, (318.998), 1, 2.19497, -0.430142, 6.28314
112, 7, -0.236247, 48, 6.28311, (318.996), 0, 2.18318, -0.484657, 6.28311
112, 8, -0.236248, 49, 6.28318, (319), 1, 2.17467, -0.532976, 6.28318
112, 9, -0.236249, 50, 0.000120278, (0.00610655), 0, 2.16923, -0.575181, 0.000120278
112, 10, -0.236253, 51, 0.000136019, (0.00690577), 1, 2.16658, -0.611496, 0.000136019
112, 11, -0.236257, 52, 7.37663e-05, (0.00374515), 0, 2.16637, -0.64197, 7.37663e-05
112, 12, -0.23626, 53, 1.2233e-05, (0.000621076), 1, 2.16812, -0.666941, 1.2233e-05
112, 13, -0.236262, 54, 6.11004e-05, (0.00310209), 0, 2.17117, -0.686488, 6.11004e-05
112, 14, -0.236264, 55, 2.01978e-06, (0.000102545), 1, 2.17487, -0.701536, 2.01978e-06
112, 15, -0.236268, 56, 6.28277, (318.979), 0, 2.1787, -0.713, 6.28277
112, 16, -0.236272, 57, 6.2824, (318.96), 1, 2.1823, -0.721644, 6.2824
112, 17, -0.236276, 58, 6.28212, (318.946), 0, 2.18566, -0.728475, 6.28212
112, 18, -0.236279, 59, 6.28185, (318.932), 1, 2.18898, -0.734394, 6.28185
112, 19, -0.236282, 60, 6.28148, (318.914), 1, 2.19355, -0.741513, 6.28148
112, 20, -0.236286, 61, 6.28106, (318.892), 1, 2.19656, -0.745684, 6.28106
112, 21, -0.236287, 62, 6.28086, (318.882), 14, 2.20144, -0.751745, 6.28086
