Xind0, STEP, X, Y, Z, REGION
31, 0, -0.263617, 41, 0, 0
31, 1, -0.263618, 42, 6.28318, (319), 0, 2.24321, -0.0498828, 6.28318
31, 2, -0.263619, 43, 6.28316, (318.999), 0, 2.2281, -0.136408, 6.28316
31, 3, -0.26362, 44, 6.28315, (318.998), 0, 2.20732, -0.216007, 6.28315
31, 4, -0.263621, 45, 6.28316, (318.999), 0, 2.18469, -0.288746, 6.28316
31, 5, -0.263622, 46, 6.28317, (318.999), 0, 2.16233, -0.35477, 6.28317
31, 6, -0.263623, 47, 6.28319, (319), 0, 2.14114, -0.414124, 6.28319
31, 7, -0.263624, 48, 5.38484e-06, (0.00027339), 0, 2.12132, -0.46678, 5.38484e-06
31, 8, -0.263625, 49, 6.28317, (318.999), 0, 2.10268, -0.512659, 6.28317
31, 9, -0.263625, 50, 6.28318, (319), 0, 2.08495, -0.551623, 6.28318
31, 10, -0.263625, 51, 6.28318, (319), 0, 2.06803, -0.583441, 6.28318
31, 11, -0.263625, 52, 6.28317, (318.999), 0, 2.05217, -0.608005, 6.28317
31, 12, -0.263625, 53, 6.28315, (318.998), 0, 2.03809, -0.62556, 6.28315
31, 13, -0.263625, 54, 6.28315, (318.998), 0, 2.02643, -0.637317, 6.28315
31, 14, -0.263626, 55, 6.28317, (318.999), 0, 2.01752, -0.644769, 6.28317
31, 15, -0.263626, 56, 3.88117e-06, (0.000197049), 0, 2.01097, -0.649503, 3.88117e-06
31, 16, -0.263627, 57, 2.63094e-05, (0.00133574), 0, 2.00613, -0.65262, 2.63094e-05
31, 17, -0.263627, 58, 5.93633e-05, (0.0030139), 0, 2.00243, -0.654805, 5.93633e-05
31, 18, -0.263627, 59, 9.24599e-05, (0.00469423), 0, 1.99939, -0.656464, 9.24599e-05
31, 19, -0.263627, 4, 5.00244, (253.976), 0, 1.99694, -0.657727, 5.00244
31, 20, -0.263628, 5, 5.00233, (253.97), 0, 1.99396, -0.659172, 5.00233
31, 21, -0.263628, 6, 5.00226, (253.967), 0, 1.99045, -0.660749, 5.00226
31, 22, -0.263628, 7, 5.00226, (253.967), 0, 1.98574, -0.662673, 5.00226
31, 23, -0.263627, 8, 5.00235, (253.972), 0, 1.97913, -0.665018, 5.00235
31, 24, -0.263627, 9, 5.0025, (253.979), 0, 1.96942, -0.667771, 5.0025
31, 25, -0.263627, 10, 5.00262, (253.985), 0, 1.95533, -0.670508, 5.00262
31, 26, -0.263627, 11, 5.00271, (253.99), 0, 1.93558, -0.672268, 5.00271
31, 27, -0.263627, 12, 5.00269, (253.989), 0, 1.90939, -0.671671, 5.00269
31, 28, -0.263627, 13, 5.00256, (253.982), 0, 1.87669, -0.667373, 5.00256
31, 29, -0.263627, 14, 5.00253, (253.981), 0, 1.83785, -0.658371, 5.00253
31, 30, -0.263627, 15, 5.00263, (253.985), 0, 1.79342, -0.644027, 5.00263
31, 31, -0.263627, 16, 5.00272, (253.99), 0, 1.74384, -0.623747, 5.00272
31, 32, -0.263627, 17, 5.00275, (253.992), 0, 1.68967, -0.59694, 5.00275
31, 33, -0.263627, 18, 5.0027, (253.989), 0, 1.63161, -0.562965, 5.0027
31, 34, -0.263627, 19, 5.00265, (253.987), 0, 1.57048, -0.52111, 5.00265
31, 35, -0.263627, 20, 5.00266, (253.987), 0, 1.50746, -0.470731, 5.00266
31, 36, -0.263627, 21, 5.00277, (253.993), 0, 1.44401, -0.411191, 5.00277
31, 37, -0.263626, 22, 5.00295, (254.002), 0, 1.38219, -0.34201, 5.00295
31, 38, -0.263626, 23, 5.00301, (254.005), 0, 1.32495, -0.262927, 5.00301
31, 39, -0.263625, 24, 5.00301, (254.005), 0, 1.27735, -0.174637, 5.00301
31, 40, -0.263625, 25, 5.003, (254.004), 0, 1.24686, -0.0802167, 5.003
31, 41, -0.263625, 26, 5.00298, (254.004), 0, 1.2396, 0.0164181, 5.00298
31, 42, -0.263624, 27, 5.00315, (254.012), 0, 1.25844, 0.117272, 5.00315
31, 43, -0.263623, 28, 5.00339, (254.024), 0, 1.30423, 0.220835, 5.00339
31, 44, -0.263622, 29, 5.00354, (254.032), 0, 1.37199, 0.320642, 5.00354
31, 45, -0.263622, 30, 5.00358, (254.034), 0, 1.45597, 0.412308, 5.00358
31, 46, -0.263624, 31, 5.00351, (254.03), 0, 1.55256, 0.492936, 5.00351
31, 47, -0.263625, 32, 5.00341, (254.025), 0, 1.65924, 0.5591, 5.00341
31, 48, -0.263625, 33, 5.00334, (254.022), 0, 1.77301, 0.605555, 5.00334
31, 49, -0.263623, 34, 5.00346, (254.028), 0, 1.88695, 0.623441, 5.00346
31, 50, -0.263619, 35, 5.00361, (254.035), 0, 1.98551, 0.604246, 5.00361
31, 51, -0.263618, 36, 5.00359, (254.035), 0, 2.06612, 0.546025, 5.00359
31, 52, -0.263621, 37, 5.00357, (254.033), 0, 2.13041, 0.453909, 5.00357
31, 53, -0.263624, 38, 5.00353, (254.031), 0, 2.1785, 0.349762, 5.00353
31, 54, -0.263625, 39, 5.00348, (254.029), 0, 2.21465, 0.244576, 5.00348
31, 55, -0.263626, 40, 5.00351, (254.03), 0, 2.23847, 0.141859, 5.00351
31, 56, -0.263627, 41, 5.00354, (254.032), 0, 2.24789, 0.0432209, 5.00354
31, 57, -0.263627, 42, 5.00354, (254.032), 0, 2.2432, -0.049881, 5.00354
31, 58, -0.263629, 43, 5.00352, (254.031), 0, 2.22808, -0.136404, 5.00352
31, 59, -0.26363, 44, 5.00352, (254.031), 0, 2.2073, -0.216003, 5.00352
31, 60, -0.263631, 45, 5.00353, (254.031), 0, 2.18467, -0.288741, 5.00353
31, 61, -0.263633, 46, 5.00353, (254.032), 0, 2.16231, -0.354763, 5.00353
31, 62, -0.263634, 47, 5.00354, (254.032), 0, 2.14112, -0.414116, 5.00354
31, 63, -0.263635, 48, 5.00354, (254.032), 0, 2.12129, -0.46677, 5.00354
31, 64, -0.263636, 49, 5.00353, (254.031), 0, 2.10265, -0.512645, 5.00353
31, 65, -0.263637, 50, 5.00354, (254.032), 0, 2.08491, -0.551605, 5.00354
31, 66, -0.263638, 51, 5.00356, (254.033), 0, 2.06799, -0.583415, 5.00356
31, 67, -0.263638, 52, 5.00355, (254.032), 0, 2.05212, -0.607969, 5.00355
31, 68, -0.263639, 53, 5.00354, (254.032), 0, 2.03804, -0.625513, 5.00354
31, 69, -0.263639, 54, 5.00354, (254.032), 0, 2.02638, -0.63726, 5.00354
31, 70, -0.26364, 55, 5.00357, (254.033), 0, 2.01747, -0.644705, 5.00357
31, 71, -0.26364, 56, 5.00359, (254.034), 0, 2.01092, -0.649435, 5.00359
31, 72, -0.26364, 57, 5.00361, (254.035), 0, 2.00609, -0.65255, 5.00361
31, 73, -0.263641, 58, 5.00363, (254.036), 0, 2.00239, -0.654733, 5.00363
31, 74, -0.263641, 59, 5.00364, (254.037), 0, 1.99935, -0.656393, 5.00364
31, 75, -0.263641, 4, 3.7181, (188.769), 0, 1.99691, -0.657654, 3.7181
31, 76, -0.263641, 5, 3.71815, (188.772), 0, 1.99392, -0.6591, 3.71815
31, 77, -0.263641, 6, 3.71825, (188.777), 0, 1.99042, -0.660677, 3.71825
31, 78, -0.26364, 7, 3.7184, (188.785), 0, 1.98571, -0.662601, 3.7184
31, 79, -0.26364, 8, 3.71862, (188.796), 0, 1.9791, -0.664945, 3.71862
31, 80, -0.26364, 9, 3.71883, (188.807), 0, 1.96941, -0.667699, 3.71883
31, 81, -0.263639, 10, 3.71901, (188.816), 0, 1.95532, -0.670438, 3.71901
31, 82, -0.263639, 11, 3.71917, (188.824), 0, 1.93558, -0.672201, 3.71917
31, 83, -0.263639, 12, 3.71928, (188.829), 0, 1.90939, -0.671611, 3.71928
31, 84, -0.263638, 13, 3.71936, (188.834), 0, 1.8767, -0.667322, 3.71936
31, 85, -0.263638, 14, 3.71955, (188.843), 0, 1.83786, -0.65833, 3.71955
31, 86, -0.263637, 15, 3.71982, (188.857), 0, 1.79344, -0.643992, 3.71982
31, 87, -0.263637, 16, 3.71998, (188.865), 0, 1.74385, -0.623716, 3.71998
31, 88, -0.263637, 17, 3.72002, (188.867), 0, 1.68969, -0.596912, 3.72002
31, 89, -0.263637, 18, 3.72, (188.866), 0, 1.63163, -0.56294, 3.72
31, 90, -0.263637, 19, 3.72001, (188.866), 0, 1.57049, -0.521088, 3.72001
31, 91, -0.263636, 20, 3.72008, (188.87), 0, 1.50748, -0.47071, 3.72008
31, 92, -0.263636, 21, 3.72018, (188.875), 0, 1.44403, -0.411171, 3.72018
31, 93, -0.263636, 22, 3.72029, (188.881), 0, 1.38221, -0.341991, 3.72029
31, 94, -0.263635, 23, 3.7203, (188.881), 0, 1.32498, -0.262908, 3.7203
31, 95, -0.263636, 24, 3.72029, (188.881), 0, 1.27739, -0.17462, 3.72029
31, 96, -0.263636, 25, 3.72024, (188.878), 0, 1.2469, -0.0802074, 3.72024
31, 97, -0.263636, 26, 3.72018, (188.875), 0, 1.23965, 0.0164153, 3.72018
31, 98, -0.263636, 27, 3.72032, (188.882), 0, 1.25849, 0.117257, 3.72032
31, 99, -0.263635, 28, 3.72052, (188.892), 0, 1.30428, 0.220811, 3.72052
31, 100, -0.263636, 29, 3.72059, (188.896), 0, 1.37203, 0.320613, 3.72059
31, 101, -0.263637, 30, 3.72055, (188.894), 0, 1.456, 0.412276, 3.72055
31, 102, -0.263638, 31, 3.72045, (188.889), 0, 1.55258, 0.492901, 3.72045
31, 103, -0.263639, 32, 3.72037, (188.885), 0, 1.65926, 0.559061, 3.72037
31, 104, -0.263639, 33, 3.72032, (188.882), 0, 1.77302, 0.605511, 3.72032
31, 105, -0.263636, 34, 3.72049, (188.891), 0, 1.88695, 0.62339, 3.72049
31, 106, -0.263632, 35, 3.72068, (188.901), 0, 1.98549, 0.604197, 3.72068
31, 107, -0.263631, 36, 3.72069, (188.901), 0, 2.06609, 0.545994, 3.72069
31, 108, -0.263634, 37, 3.72068, (188.901), 0, 2.13038, 0.453893, 3.72068
31, 109, -0.263637, 38, 3.72065, (188.899), 0, 2.17848, 0.349753, 3.72065
31, 110, -0.263637, 39, 3.72061, (188.897), 0, 2.21463, 0.24457, 3.72061
31, 111, -0.263637, 40, 3.72065, (188.899), 0, 2.23845, 0.141855, 3.72065
31, 112, -0.263638, 41, 3.72068, (188.9), 0, 2.24787, 0.0432205, 3.72068
31, 113, -0.263639, 42, 3.72067, (188.9), 0, 2.24318, -0.0498787, 3.72067
31, 114, -0.26364, 43, 3.72065, (188.899), 0, 2.22807, -0.1364, 3.72065
31, 115, -0.263642, 44, 3.72065, (188.899), 0, 2.20729, -0.215997, 3.72065
31, 116, -0.263644, 45, 3.72066, (188.9), 0, 2.18465, -0.288734, 3.72066
31, 117, -0.263646, 46, 3.72067, (188.9), 0, 2.16229, -0.354755, 3.72067
31, 118, -0.263647, 47, 3.72067, (188.9), 0, 2.14109, -0.414107, 3.72067
31, 119, -0.263649, 48, 3.72067, (188.9), 0, 2.12126, -0.466757, 3.72067
31, 120, -0.263651, 49, 3.72065, (188.899), 0, 2.10261, -0.512628, 3.72065
31, 121, -0.263652, 50, 3.72067, (188.9), 0, 2.08486, -0.551581, 3.72067
