Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
60, 8.65416, 3.28591e-07, 2.13377, -0.506684, 0.0, 0.0, 0.0
60, 33.1411, -3.90833e-08, 1.66602, -0.620312, 0.0, 0.0, 0.0
60, 41.0235, -1.33655e-07, 1.19971, -0.0882717, 0.0, 0.0, 0.0
60, 45.2802, -2.12294e-08, 1.36939, 0.369041, 0.0, 0.0, 0.0
60, 52.7513, 7.28923e-07, 2.13999, 0.492391, 0.0, 0.0, 0.0
60, 81.0241, 2.29894e-07, 1.9784, -0.733627, 0.0, 0.0, 0.0
60, 94.657, 5.17314e-08, 1.31552, -0.311832, 0.0, 0.0, 0.0
60, 99.0017, 6.26922e-07, 1.21565, 0.132328, 0.0, 0.0, 0.0
60, 105.085, 7.45999e-07, 1.77306, 0.641996, 0.0, 0.0, 0.0
60, 122.542, -4.74537e-07, 2.10929, -0.584406, 0.0, 0.0, 0.0
60, 145.999, 5.01724e-07, 1.61501, -0.588902, 0.0, 0.0, 0.0
60, 153.258, -1.57488e-07, 1.19351, -0.0631714, 0.0, 0.0, 0.0
60, 157.643, 9.2509e-07, 1.40129, 0.4031, 0.0, 0.0, 0.0
60, 165.564, 3.10589e-07, 2.17981, 0.404463, 0.0, 0.0, 0.0
60, 194.158, 7.60384e-07, 1.95392, -0.732562, 0.0, 0.0, 0.0
60, 206.999, -1.1475e-07, 1.29457, -0.283332, 0.0, 0.0, 0.0
60, 211.203, -5.3519e-07, 1.22387, 0.154827, 0.0, 0.0, 0.0
60, 217.444, -3.96392e-07, 1.81745, 0.654968, 0.0, 0.0, 0.0
60, 235.832, 7.27633e-07, 2.09502, -0.625696, 0.0, 0.0, 0.0
60, 258.623, -5.93678e-07, 1.57649, -0.562771, 0.0, 0.0, 0.0
60, 265.434, 1.79501e-07, 1.19038, -0.0439202, 0.0, 0.0, 0.0
60, 269.951, -5.47651e-08, 1.42993, 0.430738, 0.0, 0.0, 0.0
60, 278.403, 4.6245e-07, 2.21288, 0.313355, 0.0, 0.0, 0.0
60, 306.999, -1.3634e-07, 1.93169, -0.729643, 0.0, 0.0, 0.0
60, 319.271, -7.49791e-07, 1.27824, -0.260102, 0.0, 0.0, 0.0
60, 323.382, -9.97778e-07, 1.23268, 0.174549, 0.0, 0.0, 0.0
60, 329.75, 1.37886e-07, 1.85531, 0.661796, 0.0, 0.0, 0.0
60, 348.92, -9.96044e-07, 2.08398, -0.653605, 0.0, 0.0, 0.0
60, 371.13, -4.83803e-07, 1.54426, -0.539066, 0.0, 0.0, 0.0
60, 377.585, -1.78997e-07, 1.18875, -0.0270649, 0.0, 0.0, 0.0
60, 382.23, 5.60866e-07, 1.45655, 0.455118, 0.0, 0.0, 0.0
60, 391.322, 4.49533e-08, 2.24113, 0.215351, 0.0, 0.0, 0.0
60, 419.792, 2.20611e-07, 1.90785, -0.724575, 0.0, 0.0, 0.0
60, 431.511, -7.28485e-07, 1.26432, -0.238774, 0.0, 0.0, 0.0
60, 435.554, -5.64056e-07, 1.24192, 0.193474, 0.0, 0.0, 0.0
60, 442.021, 8.10225e-07, 1.88857, 0.664408, 0.0, 0.0, 0.0
60, 461.897, 3.13952e-07, 2.07468, -0.673727, 0.0, 0.0, 0.0
60, 483.559, -2.32124e-08, 1.51655, -0.517632, 0.0, 0.0, 0.0
60, 489.713, -6.04807e-07, 1.1877, -0.0127698, 0.0, 0.0, 0.0
60, 494.464, 4.17521e-07, 1.47948, 0.475013, 0.0, 0.0, 0.0
60, 504.11, 4.34101e-08, 2.25754, 0.13333, 0.0, 0.0, 0.0
60, 532.405, 2.34577e-07, 1.88731, -0.719052, 0.0, 0.0, 0.0
60, 543.692, 7.67824e-07, 1.25439, -0.222162, 0.0, 0.0, 0.0
60, 547.705, -4.83193e-07, 1.25112, 0.209783, 0.0, 0.0, 0.0
60, 554.253, 1.59506e-07, 1.91727, 0.665018, 0.0, 0.0, 0.0
60, 574.782, 2.80292e-07, 2.06659, -0.688001, 0.0, 0.0, 0.0
60, 595.9, 2.4793e-07, 1.49416, -0.499448, 0.0, 0.0, 0.0
60, 601.821, 5.05571e-08, 1.18742, -0.000647588, 0.0, 0.0, 0.0
60, 606.671, 5.16804e-07, 1.5003, 0.492147, 0.0, 0.0, 0.0
60, 616.82, -2.52269e-07, 2.26474, 0.0613221, 0.0, 0.0, 0.0
60, 644.825, 5.46912e-07, 1.87191, -0.715034, 0.0, 0.0, 0.0
60, 655.811, -4.54588e-07, 1.24784, -0.211211, 0.0, 0.0, 0.0
60, 659.796, 7.34828e-07, 1.25652, 0.219695, 0.0, 0.0, 0.0
60, 666.381, 9.42296e-07, 1.93291, 0.664063, 0.0, 0.0, 0.0
60, 687.292, 1.04063e-07, 2.06267, -0.695042, 0.0, 0.0, 0.0
60, 708.076, 7.48881e-07, 1.48255, -0.489661, 0.0, 0.0, 0.0
60, 713.874, 2.94168e-07, 1.1872, 0.00534796, 0.0, 0.0, 0.0
60, 718.762, -8.08847e-08, 1.50939, 0.499662, 0.0, 0.0, 0.0
60, 729.106, 2.91714e-07, 2.26562, 0.0331259, 0.0, 0.0, 0.0
60, 756.96, -7.87535e-07, 1.86661, -0.713823, 0.0, 0.0, 0.0
60, 767.844, -4.26231e-07, 1.24576, -0.208264, 0.0, 0.0, 0.0
60, 771.814, 2.95015e-07, 1.25732, 0.22187, 0.0, 0.0, 0.0
60, 778.4, -4.65173e-07, 1.93534, 0.664172, 0.0, 0.0, 0.0
60, 799.359, -3.51826e-07, 2.06276, -0.696326, 0.0, 0.0, 0.0
60, 820.062, 3.80664e-07, 1.48329, -0.490645, 0.0, 0.0, 0.0
60, 825.864, 5.08925e-07, 1.1867, 0.00425946, 0.0, 0.0, 0.0
60, 830.732, 3.32169e-07, 1.50625, 0.49743, 0.0, 0.0, 0.0
60, 840.993, 5.44057e-07, 2.26547, 0.0442837, 0.0, 0.0, 0.0
60, 868.863, -7.62538e-07, 1.87029, -0.715174, 0.0, 0.0, 0.0
60, 879.814, 5.85493e-08, 1.24717, -0.211231, 0.0, 0.0, 0.0
60, 883.784, 4.79026e-07, 1.25528, 0.21868, 0.0, 0.0, 0.0
60, 890.353, -2.65956e-07, 1.92957, 0.664964, 0.0, 0.0, 0.0
60, 911.158, 4.73034e-07, 2.06447, -0.693799, 0.0, 0.0, 0.0
60, 931.985, -2.58752e-07, 1.48833, -0.494964, 0.0, 0.0, 0.0
60, 937.84, 8.29628e-07, 1.18673, 0.00147814, 0.0, 0.0, 0.0
60, 942.69, -8.47088e-08, 1.50196, 0.493911, 0.0, 0.0, 0.0
60, 952.858, -2.65045e-08, 2.26507, 0.0575245, 0.0, 0.0, 0.0
60, 980.8, -1.29287e-07, 1.87272, -0.715703, 0.0, 0.0, 0.0
60, 991.798, 1.76582e-07, 1.24815, -0.212627, 0.0, 0.0, 0.0
60, 995.775, 5.14712e-07, 1.25489, 0.21768, 0.0, 0.0, 0.0
60, 1002.34, 1.45874e-07, 1.92836, 0.664946, 0.0, 0.0, 0.0
60, 1023.12, 5.62807e-08, 2.06454, -0.69318, 0.0, 0.0, 0.0
60, 1043.98, -4.22663e-07, 1.48849, -0.495002, 0.0, 0.0, 0.0
60, 1049.84, -5.94526e-07, 1.18684, 0.00159761, 0.0, 0.0, 0.0
60, 1054.69, 2.32012e-07, 1.50243, 0.494244, 0.0, 0.0, 0.0
60, 1064.88, -3.52573e-07, 2.26512, 0.0557919, 0.0, 0.0, 0.0
60, 1092.81, 1.70308e-07, 1.87219, -0.715515, 0.0, 0.0, 0.0
60, 1103.8, 2.58221e-07, 1.24794, -0.212184, 0.0, 0.0, 0.0
60, 1107.78, 3.91039e-07, 1.25521, 0.218168, 0.0, 0.0, 0.0
60, 1114.35, 1.91262e-07, 1.92925, 0.664845, 0.0, 0.0, 0.0
60, 1135.15, 8.42474e-07, 2.06426, -0.693569, 0.0, 0.0, 0.0
60, 1156, -6.3874e-07, 1.48766, -0.494274, 0.0, 0.0, 0.0
60, 1161.85, 8.26535e-07, 1.18684, 0.00207432, 0.0, 0.0, 0.0
60, 1166.7, 1.13278e-07, 1.50317, 0.494856, 0.0, 0.0, 0.0
60, 1176.9, 7.75852e-07, 2.2652, 0.0534957, 0.0, 0.0, 0.0
60, 1204.82, 8.26281e-07, 1.87178, -0.71543, 0.0, 0.0, 0.0
60, 1215.81, -7.82724e-08, 1.24777, -0.211956, 0.0, 0.0, 0.0
60, 1219.78, 1.10555e-07, 1.25526, 0.218323, 0.0, 0.0, 0.0
60, 1226.35, -8.4543e-08, 1.92942, 0.664854, 0.0, 0.0, 0.0
