Xind0, STEP, X, Y, Z, REGION
51, 0, -0.256864, 41, 0, 0
51, 1, -0.256866, 42, 6.28315, (318.998), 0, 2.25438, -0.0512277, 6.28315
51, 2, -0.256868, 43, 6.28308, (318.995), 0, 2.23883, -0.138834, 6.28308
51, 3, -0.25687, 44, 6.28301, (318.991), 0, 2.21794, -0.219081, 6.28301
51, 4, -0.256873, 45, 6.28298, (318.989), 0, 2.19573, -0.292294, 6.28298
51, 5, -0.256875, 46, 6.28297, (318.989), 0, 2.17434, -0.358815, 6.28297
51, 6, -0.256878, 47, 6.28299, (318.99), 0, 2.15465, -0.418818, 6.28299
51, 7, -0.256881, 48, 6.283, (318.991), 0, 2.13685, -0.47241, 6.283
51, 8, -0.256883, 49, 6.28296, (318.989), 0, 2.12073, -0.519648, 6.28296
51, 9, -0.256885, 50, 6.28296, (318.989), 0, 2.10599, -0.560667, 6.28296
51, 10, -0.256885, 51, 6.28302, (318.992), 0, 2.09229, -0.595533, 6.28302
51, 11, -0.256883, 52, 6.28302, (318.992), 0, 2.07941, -0.624359, 6.28302
51, 12, -0.25688, 53, 6.283, (318.991), 0, 2.06726, -0.647187, 6.283
51, 13, -0.256877, 54, 6.28294, (318.988), 0, 2.05604, -0.664382, 6.28294
51, 14, -0.256874, 55, 6.28287, (318.984), 0, 2.04623, -0.676481, 6.28287
51, 15, -0.256872, 56, 6.28282, (318.982), 0, 2.03813, -0.684634, 6.28282
51, 16, -0.25687, 57, 6.28272, (318.976), 0, 2.03165, -0.690087, 6.28272
51, 17, -0.256869, 58, 6.28258, (318.969), 0, 2.02642, -0.693886, 6.28258
51, 18, -0.256869, 59, 6.28247, (318.964), 0, 2.022, -0.696708, 6.28247
51, 19, -0.256869, 4, 1.40418, (71.2907), 0, 2.01835, -0.69879, 1.40418
51, 20, -0.256868, 5, 1.40485, (71.3248), 0, 2.01386, -0.701082, 1.40485
51, 21, -0.256867, 6, 1.40581, (71.3737), 0, 2.00853, -0.703439, 1.40581
51, 22, -0.256866, 7, 1.40653, (71.41), 0, 2.00136, -0.70605, 1.40653
51, 23, -0.256865, 8, 1.40684, (71.426), 0, 1.99147, -0.708734, 1.40684
51, 24, -0.256863, 9, 1.40805, (71.4873), 0, 1.97751, -0.711056, 1.40805
51, 25, -0.25686, 10, 1.40973, (71.5728), 0, 1.95865, -0.712065, 1.40973
51, 26, -0.256861, 11, 1.40936, (71.5538), 0, 1.93442, -0.710708, 1.40936
51, 27, -0.256865, 12, 1.40718, (71.4433), 0, 1.90476, -0.706163, 1.40718
51, 28, -0.256868, 13, 1.40602, (71.3842), 0, 1.86976, -0.697827, 1.40602
51, 29, -0.256866, 14, 1.40675, (71.4214), 0, 1.82945, -0.685207, 1.40675
51, 30, -0.256863, 15, 1.40818, (71.4941), 0, 1.78411, -0.667814, 1.40818
51, 31, -0.256861, 16, 1.4089, (71.5303), 0, 1.73385, -0.645026, 1.4089
51, 32, -0.256861, 17, 1.40858, (71.514), 0, 1.67906, -0.616179, 1.40858
51, 33, -0.256863, 18, 1.40773, (71.4712), 0, 1.62034, -0.580554, 1.40773
51, 34, -0.256865, 19, 1.40703, (71.4357), 0, 1.55837, -0.537419, 1.40703
51, 35, -0.256865, 20, 1.40701, (71.4347), 0, 1.49424, -0.486075, 1.40701
51, 36, -0.256862, 21, 1.40784, (71.4765), 0, 1.42922, -0.425834, 1.40784
51, 37, -0.256857, 22, 1.40936, (71.554), 0, 1.36509, -0.356156, 1.40936
51, 38, -0.256854, 23, 1.41057, (71.6151), 0, 1.30439, -0.276461, 1.41057
51, 39, -0.256855, 24, 1.41031, (71.602), 0, 1.25173, -0.186456, 1.41031
51, 40, -0.256856, 25, 1.40963, (71.5677), 0, 1.21555, -0.087052, 1.40963
51, 41, -0.256853, 26, 1.41014, (71.5934), 0, 1.20637, 0.0183565, 1.41014
51, 42, -0.256849, 27, 1.41097, (71.6355), 0, 1.22949, 0.127003, 1.41097
51, 43, -0.25685, 28, 1.41088, (71.631), 0, 1.28161, 0.234097, 1.41088
51, 44, -0.256852, 29, 1.41056, (71.6146), 0, 1.35425, 0.335069, 1.41056
51, 45, -0.256851, 30, 1.41068, (71.6208), 0, 1.44154, 0.427561, 1.41068
51, 46, -0.25685, 31, 1.41074, (71.6238), 0, 1.54053, 0.509481, 1.41074
51, 47, -0.256851, 32, 1.41052, (71.6128), 0, 1.64937, 0.577889, 1.41052
51, 48, -0.256849, 33, 1.41055, (71.6142), 0, 1.76612, 0.628011, 1.41055
51, 49, -0.256842, 34, 1.41091, (71.6325), 0, 1.88652, 0.650654, 1.41091
51, 50, -0.256832, 35, 1.41125, (71.6498), 0, 1.99724, 0.630719, 1.41125
51, 51, -0.256826, 36, 1.41137, (71.6557), 0, 2.0839, 0.561612, 1.41137
51, 52, -0.256824, 37, 1.41147, (71.6612), 0, 2.14574, 0.461887, 1.41147
51, 53, -0.256826, 38, 1.41156, (71.6653), 0, 2.19136, 0.354696, 1.41156
51, 54, -0.256828, 39, 1.4115, (71.6622), 0, 2.22644, 0.247964, 1.4115
51, 55, -0.25683, 40, 1.41153, (71.664), 0, 2.25011, 0.143791, 1.41153
51, 56, -0.256833, 41, 1.41158, (71.6663), 0, 2.25949, 0.0434536, 1.41158
51, 57, -0.256835, 42, 1.41162, (71.6687), 0, 2.25443, -0.0512339, 1.41162
51, 58, -0.256837, 43, 1.41167, (71.6711), 0, 2.23888, -0.138845, 1.41167
51, 59, -0.256838, 44, 1.41168, (71.6718), 0, 2.21799, -0.219095, 1.41168
51, 60, -0.256839, 45, 1.41168, (71.6715), 0, 2.19579, -0.292312, 1.41168
51, 61, -0.25684, 46, 1.41166, (71.6708), 0, 2.17441, -0.358836, 1.41166
51, 62, -0.256841, 47, 1.41166, (71.6708), 0, 2.15472, -0.418842, 1.41166
51, 63, -0.256842, 48, 1.41168, (71.6717), 0, 2.13694, -0.472439, 1.41168
51, 64, -0.256844, 49, 1.4117, (71.6724), 0, 2.12083, -0.519685, 1.4117
51, 65, -0.256846, 50, 1.41174, (71.6746), 0, 2.10611, -0.560713, 1.41174
51, 66, -0.256848, 51, 1.41188, (71.6817), 0, 2.09242, -0.595588, 1.41188
51, 67, -0.256853, 52, 1.41196, (71.6858), 0, 2.07954, -0.624422, 1.41196
51, 68, -0.256859, 53, 1.41194, (71.6846), 0, 2.06736, -0.647247, 1.41194
51, 69, -0.256866, 54, 1.41198, (71.6867), 0, 2.05609, -0.664424, 1.41198
51, 70, -0.256873, 55, 1.41211, (71.6933), 0, 2.04624, -0.676488, 1.41211
51, 71, -0.256877, 56, 1.41228, (71.702), 0, 2.0381, -0.684604, 1.41228
51, 72, -0.25688, 57, 1.41241, (71.7085), 0, 2.03161, -0.69003, 1.41241
51, 73, -0.256881, 58, 1.41247, (71.7118), 0, 2.02637, -0.693814, 1.41247
51, 74, -0.256881, 59, 1.41251, (71.7135), 0, 2.02195, -0.696629, 1.41251
51, 75, -0.256881, 4, 2.81202, (142.767), 0, 2.01831, -0.698707, 2.81202
51, 76, -0.256881, 5, 2.81216, (142.775), 0, 2.01381, -0.700993, 2.81216
51, 77, -0.256881, 6, 2.81216, (142.775), 0, 2.00849, -0.70334, 2.81216
51, 78, -0.256881, 7, 2.81229, (142.781), 0, 2.00132, -0.705938, 2.81229
51, 79, -0.256881, 8, 2.81241, (142.787), 0, 1.99144, -0.708613, 2.81241
51, 80, -0.256881, 9, 2.81251, (142.792), 0, 1.97749, -0.710925, 2.81251
51, 81, -0.25688, 10, 2.81317, (142.826), 0, 1.95865, -0.711933, 2.81317
51, 82, -0.256878, 11, 2.81443, (142.89), 0, 1.93443, -0.710609, 2.81443
51, 83, -0.256875, 12, 2.81558, (142.948), 0, 1.90477, -0.706113, 2.81558
51, 84, -0.256874, 13, 2.81568, (142.953), 0, 1.86977, -0.697799, 2.81568
51, 85, -0.256876, 14, 2.81465, (142.901), 0, 1.82947, -0.685169, 2.81465
51, 86, -0.256878, 15, 2.81387, (142.861), 0, 1.78413, -0.667763, 2.81387
51, 87, -0.256877, 16, 2.81431, (142.884), 0, 1.73388, -0.644977, 2.81431
51, 88, -0.256873, 17, 2.81567, (142.953), 0, 1.67908, -0.616145, 2.81567
51, 89, -0.25687, 18, 2.81687, (143.014), 0, 1.62035, -0.580536, 2.81687
51, 90, -0.256869, 19, 2.81734, (143.038), 0, 1.55838, -0.53741, 2.81734
51, 91, -0.256868, 20, 2.81752, (143.047), 0, 1.49425, -0.486067, 2.81752
51, 92, -0.256867, 21, 2.81776, (143.059), 0, 1.42923, -0.425822, 2.81776
51, 93, -0.256865, 22, 2.81826, (143.084), 0, 1.36511, -0.356138, 2.81826
51, 94, -0.256862, 23, 2.81928, (143.136), 0, 1.30442, -0.276443, 2.81928
51, 95, -0.256859, 24, 2.82011, (143.178), 0, 1.25175, -0.186448, 2.82011
51, 96, -0.256858, 25, 2.82007, (143.176), 0, 1.21556, -0.0870499, 2.82007
51, 97, -0.256859, 26, 2.82012, (143.179), 0, 1.2064, 0.0183549, 2.82012
51, 98, -0.256858, 27, 2.82052, (143.199), 0, 1.22953, 0.126989, 2.82052
51, 99, -0.256862, 28, 2.82037, (143.191), 0, 1.28165, 0.234073, 2.82037
