Xind0, STEP, X, Y, Z, REGION
66, 0, -0.251799, 41, 0, 0
66, 1, -0.251794, 42, 1.99413e-06, (0.000101243), 0, 2.26273, -0.0522564, 1.99413e-06
66, 2, -0.251791, 43, 6.28314, (318.998), 0, 2.24683, -0.140655, 6.28314
66, 3, -0.251791, 44, 6.28313, (318.997), 0, 2.22584, -0.221337, 6.28313
66, 4, -0.251791, 45, 6.28311, (318.996), 0, 2.20396, -0.294854, 6.28311
66, 5, -0.251793, 46, 6.28315, (318.998), 0, 2.18328, -0.361658, 6.28315
66, 6, -0.251795, 47, 5.42273e-05, (0.00275314), 0, 2.1647, -0.422015, 5.42273e-05
66, 7, -0.251799, 48, 6.12747e-05, (0.00311094), 0, 2.1484, -0.476075, 6.12747e-05
66, 8, -0.251804, 49, 1.57144e-05, (0.000797828), 0, 2.13422, -0.523995, 1.57144e-05
66, 9, -0.251811, 50, 6.2831, (318.995), 0, 2.12181, -0.565956, 6.2831
66, 10, -0.251819, 51, 6.28302, (318.992), 0, 2.11087, -0.602227, 6.28302
66, 11, -0.251826, 52, 6.28307, (318.994), 0, 2.10113, -0.63313, 6.28307
66, 12, -0.25183, 53, 6.28309, (318.995), 0, 2.0922, -0.659025, 6.28309
66, 13, -0.251832, 54, 6.28305, (318.993), 0, 2.08384, -0.680342, 6.28305
66, 14, -0.25183, 55, 6.28284, (318.983), 0, 2.07588, -0.697479, 6.28284
66, 15, -0.251827, 56, 6.28273, (318.977), 0, 2.0682, -0.710911, 6.28273
66, 16, -0.251819, 57, 6.28241, (318.961), 0, 2.06085, -0.721142, 6.28241
66, 17, -0.251809, 58, 6.28127, (318.903), 0, 2.05379, -0.728905, 6.28127
66, 18, -0.251803, 59, 6.28008, (318.842), 0, 2.04687, -0.734743, 6.28008
66, 19, -0.251802, 4, 4.11354, (208.846), 0, 2.04065, -0.738767, 4.11354
66, 20, -0.251807, 5, 4.11033, (208.683), 0, 2.03267, -0.742591, 4.11033
66, 21, -0.251824, 6, 4.09697, (208.005), 0, 2.02327, -0.74556, 4.09697
66, 22, -0.25184, 7, 4.08312, (207.302), 0, 2.01144, -0.747715, 4.08312
66, 23, -0.251837, 8, 4.08518, (207.407), 0, 1.99664, -0.748793, 4.08518
66, 24, -0.251815, 9, 4.09976, (208.146), 0, 1.97825, -0.748252, 4.09976
