Xind0, STEP, X, Y, Z, REGION
74, 0, -0.249098, 41, 0, 0
74, 1, -0.249093, 42, 6.28313, (318.997), 0, 2.26716, -0.0528095, 6.28313
74, 2, -0.249089, 43, 6.28302, (318.992), 0, 2.25107, -0.141622, 6.28302
74, 3, -0.249088, 44, 6.28297, (318.989), 0, 2.23002, -0.222524, 6.28297
74, 4, -0.249088, 45, 6.28298, (318.99), 0, 2.2083, -0.296178, 6.28298
74, 5, -0.24909, 46, 6.28305, (318.993), 0, 2.188, -0.3631, 6.28305
74, 6, -0.249092, 47, 4.32083e-05, (0.00219371), 0, 2.16999, -0.423592, 4.32083e-05
74, 7, -0.249093, 48, 0.000241693, (0.0122709), 0, 2.15449, -0.477845, 0.000241693
74, 8, -0.249095, 49, 6.89263e-05, (0.00349942), 0, 2.14131, -0.526001, 6.89263e-05
74, 9, -0.249104, 50, 6.28287, (318.984), 0, 2.13015, -0.568271, 6.28287
74, 10, -0.249115, 51, 6.28305, (318.993), 0, 2.12067, -0.604953, 6.28305
74, 11, -0.24912, 52, 0.000233118, (0.0118355), 0, 2.11279, -0.636494, 0.000233118
74, 12, -0.249124, 53, 0.000815663, (0.0414116), 0, 2.10593, -0.663298, 0.000815663
74, 13, -0.249123, 54, 0.000744156, (0.0377811), 0, 2.09994, -0.685925, 0.000744156
74, 14, -0.249126, 55, 6.28227, (318.954), 0, 2.09453, -0.70503, 6.28227
74, 15, -0.249138, 56, 6.28277, (318.979), 0, 2.08922, -0.721285, 6.28277
74, 16, -0.24913, 57, 0.00191115, (0.0970299), 0, 2.08388, -0.735464, 0.00191115
74, 17, -0.249128, 58, 0.00410867, (0.208599), 0, 2.07756, -0.74845, 0.00410867
74, 18, -0.249107, 59, 0.000819078, (0.041585), 0, 2.06913, -0.760725, 0.000819078
74, 19, -0.24909, 4, 0.0691843, (3.51251), 0, 2.05829, -0.7698, 0.0691843
74, 20, -0.249016, 5, 0.109177, (5.54294), 0, 2.04322, -0.776091, 0.109177
74, 21, -0.249, 6, 0.102736, (5.21596), 0, 2.02777, -0.77727, 0.102736
74, 22, -0.248975, 7, 0.113248, (5.74966), 0, 2.01197, -0.776465, 0.113248
74, 23, -0.248947, 8, 0.134565, (6.8319), 0, 1.99456, -0.77411, 0.134565
74, 24, -0.248922, 9, 0.155534, (7.89653), 0, 1.97473, -0.770121, 0.155534
74, 25, -0.248902, 10, 0.172552, (8.76053), 0, 1.95173, -0.764257, 0.172552
74, 26, -0.248886, 11, 0.184317, (9.35786), 0, 1.92497, -0.756393, 0.184317
74, 27, -0.248876, 12, 0.191176, (9.70611), 0, 1.89385, -0.746048, 0.191176
74, 28, -0.248871, 13, 0.194694, (9.8847), 0, 1.85812, -0.732776, 0.194694
74, 29, -0.248871, 14, 0.19484, (9.89211), 0, 1.81747, -0.716034, 0.19484
74, 30, -0.248875, 15, 0.192415, (9.76899), 0, 1.7718, -0.695259, 0.192415
74, 31, -0.248883, 16, 0.188115, (9.55068), 0, 1.72123, -0.669743, 0.188115
74, 32, -0.248893, 17, 0.182457, (9.26342), 0, 1.66604, -0.638678, 0.182457
74, 33, -0.248905, 18, 0.176705, (8.97141), 0, 1.6067, -0.601263, 0.176705
74, 34, -0.248913, 19, 0.172673, (8.7667), 0, 1.54389, -0.556771, 0.172673
74, 35, -0.248915, 20, 0.171571, (8.71071), 0, 1.47851, -0.504443, 0.171571
74, 36, -0.248905, 21, 0.175742, (8.9225), 0, 1.41167, -0.443631, 0.175742
74, 37, -0.248882, 22, 0.186345, (9.46083), 0, 1.34476, -0.373723, 0.186345
74, 38, -0.24885, 23, 0.199735, (10.1406), 0, 1.2797, -0.293993, 0.199735
74, 39, -0.248816, 24, 0.21132, (10.7288), 0, 1.21994, -0.203045, 0.21132
74, 40, -0.248805, 25, 0.218447, (11.0906), 0, 1.17408, -0.0979416, 0.218447
74, 41, -0.248816, 26, 0.218372, (11.0868), 0, 1.16118, 0.0215852, 0.218372
74, 42, -0.248827, 27, 0.217005, (11.0174), 0, 1.19253, 0.141446, 0.217005
74, 43, -0.248842, 28, 0.215954, (10.9641), 0, 1.25415, 0.251722, 0.215954
74, 44, -0.248864, 29, 0.213003, (10.8143), 0, 1.33307, 0.353146, 0.213003
74, 45, -0.24888, 30, 0.211282, (10.7269), 0, 1.42439, 0.446084, 0.211282
74, 46, -0.248885, 31, 0.210866, (10.7058), 0, 1.52614, 0.52925, 0.210866
74, 47, -0.248883, 32, 0.211264, (10.726), 0, 1.63732, 0.60013, 0.211264
74, 48, -0.248873, 33, 0.211854, (10.7559), 0, 1.75711, 0.654604, 0.211854
74, 49, -0.248861, 34, 0.213488, (10.8389), 0, 1.88466, 0.683819, 0.213488
74, 50, -0.248853, 35, 0.215217, (10.9267), 0, 2.0127, 0.663901, 0.215217
74, 51, -0.248853, 36, 0.215097, (10.9206), 0, 2.10634, 0.578479, 0.215097
74, 52, -0.248862, 37, 0.214957, (10.9135), 0, 2.16381, 0.470275, 0.214957
74, 53, -0.248871, 38, 0.215229, (10.9273), 0, 2.20627, 0.360053, 0.215229
74, 54, -0.248878, 39, 0.215139, (10.9227), 0, 2.24009, 0.251763, 0.215139
74, 55, -0.248886, 40, 0.215117, (10.9216), 0, 2.26366, 0.146021, 0.215117
74, 56, -0.248895, 41, 0.215163, (10.9239), 0, 2.27303, 0.0436977, 0.215163
74, 57, -0.248903, 42, 0.21525, (10.9283), 0, 2.26747, -0.0528486, 0.21525
74, 58, -0.248911, 43, 0.215247, (10.9282), 0, 2.25135, -0.141686, 0.215247
74, 59, -0.248917, 44, 0.215239, (10.9278), 0, 2.23028, -0.222599, 0.215239
74, 60, -0.248923, 45, 0.215204, (10.926), 0, 2.20857, -0.296257, 0.215204
74, 61, -0.248928, 46, 0.215134, (10.9225), 0, 2.18828, -0.363185, 0.215134
74, 62, -0.248931, 47, 0.215221, (10.9269), 0, 2.1703, -0.423683, 0.215221
74, 63, -0.248932, 48, 0.215481, (10.94), 0, 2.15485, -0.477946, 0.215481
74, 64, -0.248931, 49, 0.21569, (10.9507), 0, 2.14174, -0.526116, 0.21569
74, 65, -0.248929, 50, 0.21557, (10.9446), 0, 2.13069, -0.568408, 0.21557
74, 66, -0.248924, 51, 0.215226, (10.9271), 0, 2.12136, -0.605125, 0.215226
74, 67, -0.248918, 52, 0.214963, (10.9138), 0, 2.11365, -0.636707, 0.214963
74, 68, -0.248912, 53, 0.215398, (10.9359), 0, 2.10699, -0.663569, 0.215398
74, 69, -0.24891, 54, 0.21627, (10.9801), 0, 2.10122, -0.68626, 0.21627
74, 70, -0.248914, 55, 0.216681, (11.001), 0, 2.09603, -0.705459, 0.216681
74, 71, -0.248922, 56, 0.216763, (11.0052), 0, 2.09102, -0.721885, 0.216763
74, 72, -0.248926, 57, 0.21555, (10.9436), 0, 2.08589, -0.736266, 0.21555
74, 73, -0.248924, 58, 0.214613, (10.896), 0, 2.0799, -0.749703, 0.214613
74, 74, -0.248899, 59, 0.215812, (10.9569), 0, 2.07171, -0.762942, 0.215812
74, 75, -0.248874, 4, 0.515971, (26.1961), 0, 2.06017, -0.773205, 0.515971
74, 76, -0.24897, 5, 0.444541, (22.5695), 0, 2.04332, -0.776794, 0.444541
74, 77, -0.249005, 6, 0.430085, (21.8356), 0, 2.02777, -0.777209, 0.430085
74, 78, -0.249011, 7, 0.42815, (21.7374), 0, 2.01201, -0.776092, 0.42815
74, 79, -0.249056, 8, 0.395123, (20.0606), 0, 1.99474, -0.773163, 0.395123
74, 80, -0.249109, 9, 0.362999, (18.4296), 0, 1.97506, -0.768727, 0.362999
74, 81, -0.249136, 10, 0.349554, (17.747), 0, 1.95215, -0.762762, 0.349554
74, 82, -0.249136, 11, 0.35204, (17.8732), 0, 1.9254, -0.75501, 0.35204
74, 83, -0.249128, 12, 0.357587, (18.1548), 0, 1.89428, -0.744828, 0.357587
74, 84, -0.249119, 13, 0.36321, (18.4403), 0, 1.85853, -0.731719, 0.36321
74, 85, -0.249112, 14, 0.367351, (18.6506), 0, 1.81786, -0.715121, 0.367351
74, 86, -0.249107, 15, 0.369151, (18.7419), 0, 1.77218, -0.694469, 0.369151
74, 87, -0.249105, 16, 0.370355, (18.8031), 0, 1.72159, -0.669059, 0.370355
74, 88, -0.249104, 17, 0.371261, (18.8491), 0, 1.66639, -0.638084, 0.371261
74, 89, -0.249103, 18, 0.371357, (18.854), 0, 1.60704, -0.600745, 0.371357
74, 90, -0.249104, 19, 0.371085, (18.8402), 0, 1.54424, -0.556306, 0.371085
74, 91, -0.249105, 20, 0.370548, (18.8129), 0, 1.47889, -0.503999, 0.370548
74, 92, -0.249111, 21, 0.368055, (18.6863), 0, 1.41213, -0.443162, 0.368055
74, 93, -0.249129, 22, 0.360222, (18.2886), 0, 1.34539, -0.373162, 0.360222
74, 94, -0.249163, 23, 0.345793, (17.5561), 0, 1.28067, -0.293272, 0.345793
74, 95, -0.249194, 24, 0.333326, (16.9231), 0, 1.22147, -0.202191, 0.333326
74, 96, -0.249213, 25, 0.32659, (16.5811), 0, 1.17631, -0.0972895, 0.32659
74, 97, -0.249228, 26, 0.32054, (16.274), 0, 1.16371, 0.0213803, 0.32054
74, 98, -0.249214, 27, 0.322649, (16.381), 0, 1.19438, 0.140654, 0.322649
74, 99, -0.249176, 28, 0.328801, (16.6934), 0, 1.25531, 0.250938, 0.328801
74, 100, -0.249138, 29, 0.331875, (16.8494), 0, 1.3338, 0.352504, 0.331875
74, 101, -0.249108, 30, 0.335359, (17.0263), 0, 1.42488, 0.445542, 0.335359
74, 102, -0.249092, 31, 0.337781, (17.1493), 0, 1.52652, 0.528732, 0.337781
74, 103, -0.249091, 32, 0.337493, (17.1347), 0, 1.63764, 0.599546, 0.337493
74, 104, -0.249096, 33, 0.336876, (17.1034), 0, 1.75738, 0.653857, 0.336876
74, 105, -0.249103, 34, 0.338317, (17.1765), 0, 1.88474, 0.682797, 0.338317
74, 106, -0.249105, 35, 0.338754, (17.1987), 0, 2.01218, 0.662808, 0.338754
74, 107, -0.249084, 36, 0.336674, (17.0931), 0, 2.10567, 0.578017, 0.336674
74, 108, -0.249046, 37, 0.335911, (17.0543), 0, 2.16339, 0.470092, 0.335911
74, 109, -0.249013, 38, 0.336449, (17.0817), 0, 2.206, 0.35996, 0.336449
74, 110, -0.248989, 39, 0.336539, (17.0862), 0, 2.2399, 0.251711, 0.336539
74, 111, -0.248971, 40, 0.336497, (17.0841), 0, 2.26351, 0.145998, 0.336497
74, 112, -0.248955, 41, 0.336537, (17.0861), 0, 2.27292, 0.0436959, 0.336537
74, 113, -0.248941, 42, 0.336566, (17.0876), 0, 2.26741, -0.0528408, 0.336566
74, 114, -0.248929, 43, 0.336576, (17.0881), 0, 2.25132, -0.14168, 0.336576
74, 115, -0.248919, 44, 0.336529, (17.0857), 0, 2.23028, -0.222598, 0.336529
74, 116, -0.248911, 45, 0.336445, (17.0814), 0, 2.20858, -0.296263, 0.336445
74, 117, -0.248905, 46, 0.336387, (17.0785), 0, 2.18832, -0.363196, 0.336387
74, 118, -0.248901, 47, 0.336299, (17.074), 0, 2.17036, -0.4237, 0.336299
74, 119, -0.248899, 48, 0.336331, (17.0757), 0, 2.15493, -0.477967, 0.336331
74, 120, -0.248898, 49, 0.33657, (17.0878), 0, 2.14183, -0.526139, 0.33657
74, 121, -0.248899, 50, 0.336668, (17.0928), 0, 2.13078, -0.568431, 0.336668
74, 122, -0.248903, 51, 0.336598, (17.0892), 0, 2.12144, -0.605144, 0.336598
74, 123, -0.248908, 52, 0.336367, (17.0775), 0, 2.1137, -0.636717, 0.336367
74, 124, -0.248915, 53, 0.336004, (17.0591), 0, 2.10698, -0.663566, 0.336004
74, 125, -0.248922, 54, 0.336165, (17.0672), 0, 2.10114, -0.68624, 0.336165
74, 126, -0.248932, 55, 0.336392, (17.0788), 0, 2.0959, -0.705423, 0.336392
74, 127, -0.248947, 56, 0.33624, (17.071), 0, 2.09081, -0.721815, 0.33624
74, 128, -0.248969, 57, 0.335352, (17.026), 0, 2.08546, -0.736102, 0.335352
74, 129, -0.248998, 58, 0.33621, (17.0695), 0, 2.07904, -0.749252, 0.33621
74, 130, -0.249032, 59, 0.339339, (17.2284), 0, 2.07005, -0.761528, 0.339339
74, 131, -0.249043, 4, 0.459729, (23.3407), 0, 2.0587, -0.770539, 0.459729
74, 132, -0.249123, 5, 0.411924, (20.9135), 0, 2.04297, -0.774495, 0.411924
74, 133, -0.249193, 6, 0.371536, (18.863), 0, 2.02777, -0.774906, 0.371536
74, 134, -0.249263, 7, 0.326493, (16.5762), 0, 2.01226, -0.773496, 0.326493
74, 135, -0.249286, 8, 0.31261, (15.8713), 0, 1.99507, -0.771151, 0.31261
74, 136, -0.249278, 9, 0.319646, (16.2286), 0, 1.97533, -0.767463, 0.319646
74, 137, -0.249264, 10, 0.329908, (16.7496), 0, 1.95237, -0.761945, 0.329908
74, 138, -0.249247, 11, 0.340575, (17.2911), 0, 1.92558, -0.754391, 0.340575
74, 139, -0.249232, 12, 0.348953, (17.7165), 0, 1.89445, -0.744321, 0.348953
74, 140, -0.249219, 13, 0.356215, (18.0852), 0, 1.85869, -0.731292, 0.356215
74, 141, -0.249209, 14, 0.361649, (18.3611), 0, 1.81802, -0.714753, 0.361649
74, 142, -0.249203, 15, 0.364697, (18.5158), 0, 1.77234, -0.694146, 0.364697
74, 143, -0.249199, 16, 0.366427, (18.6037), 0, 1.72175, -0.668769, 0.366427
74, 144, -0.249198, 17, 0.367244, (18.6452), 0, 1.66655, -0.637819, 0.367244
74, 145, -0.249198, 18, 0.366948, (18.6301), 0, 1.60721, -0.600497, 0.366948
74, 146, -0.249201, 19, 0.365599, (18.5616), 0, 1.54442, -0.556067, 0.365599
74, 147, -0.249206, 20, 0.36324, (18.4418), 0, 1.47909, -0.503762, 0.36324
74, 148, -0.249218, 21, 0.358261, (18.1891), 0, 1.41236, -0.442919, 0.358261
74, 149, -0.24924, 22, 0.348555, (17.6963), 0, 1.34568, -0.372911, 0.348555
74, 150, -0.249271, 23, 0.335576, (17.0373), 0, 1.28101, -0.293025, 0.335576
74, 151, -0.249293, 24, 0.327649, (16.6349), 0, 1.22187, -0.201971, 0.327649
74, 152, -0.249309, 25, 0.32257, (16.377), 0, 1.17684, -0.0971381, 0.32257
74, 153, -0.249327, 26, 0.317269, (16.1079), 0, 1.16431, 0.021332, 0.317269
74, 154, -0.249328, 27, 0.317975, (16.1437), 0, 1.19493, 0.140422, 0.317975
74, 155, -0.249327, 28, 0.319402, (16.2162), 0, 1.25583, 0.250586, 0.319402
74, 156, -0.249346, 29, 0.316848, (16.0865), 0, 1.33436, 0.352019, 0.316848
74, 157, -0.249373, 30, 0.314121, (15.9481), 0, 1.42546, 0.444917, 0.314121
74, 158, -0.249384, 31, 0.312892, (15.8856), 0, 1.52705, 0.528, 0.312892
74, 159, -0.249373, 32, 0.313324, (15.9076), 0, 1.63807, 0.598754, 0.313324
74, 160, -0.249346, 33, 0.314909, (15.9881), 0, 1.75767, 0.653021, 0.314909
74, 161, -0.249309, 34, 0.317435, (16.1163), 0, 1.8848, 0.681928, 0.317435
74, 162, -0.249268, 35, 0.319151, (16.2034), 0, 2.01184, 0.662104, 0.319151
74, 163, -0.249226, 36, 0.318574, (16.1741), 0, 2.10525, 0.577732, 0.318574
74, 164, -0.249187, 37, 0.318209, (16.1556), 0, 2.16308, 0.469953, 0.318209
74, 165, -0.249157, 38, 0.318806, (16.1859), 0, 2.20574, 0.359867, 0.318806
74, 166, -0.249137, 39, 0.318932, (16.1923), 0, 2.23965, 0.251642, 0.318932
74, 167, -0.249124, 40, 0.318868, (16.1891), 0, 2.26325, 0.145955, 0.318868
74, 168, -0.249115, 41, 0.318972, (16.1943), 0, 2.27265, 0.0436913, 0.318972
74, 169, -0.249107, 42, 0.319043, (16.198), 0, 2.26714, -0.0528066, 0.319043
74, 170, -0.2491, 43, 0.319058, (16.1987), 0, 2.25105, -0.141618, 0.319058
74, 171, -0.249096, 44, 0.31905, (16.1983), 0, 2.23, -0.222521, 0.31905
74, 172, -0.249093, 45, 0.318899, (16.1906), 0, 2.20829, -0.296175, 0.318899
74, 173, -0.249092, 46, 0.318795, (16.1854), 0, 2.18799, -0.363099, 0.318795
74, 174, -0.249094, 47, 0.318792, (16.1852), 0, 2.16999, -0.423591, 0.318792
74, 175, -0.249099, 48, 0.318865, (16.1889), 0, 2.15448, -0.477841, 0.318865
74, 176, -0.249107, 49, 0.319094, (16.2005), 0, 2.14128, -0.525993, 0.319094
74, 177, -0.249118, 50, 0.319131, (16.2024), 0, 2.13011, -0.56826, 0.319131
74, 178, -0.249129, 51, 0.318357, (16.1631), 0, 2.12062, -0.604941, 0.318357
74, 179, -0.249138, 52, 0.317698, (16.1297), 0, 2.11271, -0.636474, 0.317698
74, 180, -0.24915, 53, 0.317717, (16.1306), 0, 2.10579, -0.663263, 0.317717
74, 181, -0.249168, 54, 0.317946, (16.1423), 0, 2.09968, -0.685851, 0.317946
74, 182, -0.249191, 55, 0.317846, (16.1372), 0, 2.09407, -0.704886, 0.317846
74, 183, -0.249207, 56, 0.316765, (16.0823), 0, 2.08864, -0.721076, 0.316765
74, 184, -0.249221, 57, 0.316272, (16.0573), 0, 2.08301, -0.735075, 0.316272
