Xind0, STEP, X, Y, Z, REGION
34, 0, -0.262604, 41, 0, 0
34, 1, -0.262604, 42, 6.28318, (319), 0, 2.24489, -0.0500825, 6.28318
34, 2, -0.262604, 43, 6.28315, (318.998), 0, 2.22972, -0.136772, 6.28315
34, 3, -0.262605, 44, 6.28314, (318.998), 0, 2.20893, -0.216475, 6.28314
34, 4, -0.262605, 45, 6.28315, (318.998), 0, 2.18636, -0.289292, 6.28315
34, 5, -0.262606, 46, 6.28317, (318.999), 0, 2.16415, -0.3554, 6.28317
34, 6, -0.262606, 47, 1.15737e-05, (0.0005876), 0, 2.14318, -0.414864, 1.15737e-05
34, 7, -0.262607, 48, 1.40446e-05, (0.000713048), 0, 2.12367, -0.467686, 1.40446e-05
34, 8, -0.262608, 49, 6.28316, (318.999), 0, 2.10541, -0.513809, 6.28316
34, 9, -0.262609, 50, 6.28313, (318.997), 0, 2.0881, -0.553135, 6.28313
34, 10, -0.262609, 51, 6.28313, (318.997), 0, 2.07161, -0.585485, 6.28313
34, 11, -0.262609, 52, 6.28316, (318.999), 0, 2.05607, -0.610749, 6.28316
34, 12, -0.262609, 53, 6.28317, (318.999), 0, 2.0421, -0.629076, 6.28317
34, 13, -0.262609, 54, 6.28317, (318.999), 0, 2.03034, -0.641529, 6.28317
34, 14, -0.26261, 55, 6.28317, (318.999), 0, 2.02123, -0.649496, 6.28317
34, 15, -0.26261, 56, 6.28316, (318.999), 0, 2.01445, -0.654567, 6.28316
34, 16, -0.26261, 57, 6.28315, (318.998), 0, 2.00942, -0.657908, 6.28315
34, 17, -0.26261, 58, 6.28315, (318.998), 0, 2.00554, -0.660249, 6.28315
34, 18, -0.26261, 59, 6.28313, (318.997), 0, 2.00236, -0.662023, 6.28313
34, 19, -0.262609, 4, 5.36868, (272.57), 0, 1.99978, -0.663367, 5.36868
34, 20, -0.262609, 5, 5.36875, (272.574), 0, 1.99665, -0.6649, 5.36875
34, 21, -0.262609, 6, 5.36881, (272.577), 0, 1.99296, -0.666563, 5.36881
34, 22, -0.262609, 7, 5.3688, (272.576), 0, 1.988, -0.668573, 5.3688
34, 23, -0.26261, 8, 5.36867, (272.569), 0, 1.98104, -0.67099, 5.36867
34, 24, -0.26261, 9, 5.36841, (272.557), 0, 1.97085, -0.673766, 5.36841
34, 25, -0.262611, 10, 5.36804, (272.538), 0, 1.95615, -0.676399, 5.36804
34, 26, -0.262613, 11, 5.36746, (272.508), 0, 1.93574, -0.677864, 5.36746
34, 27, -0.262614, 12, 5.36677, (272.473), 0, 1.90895, -0.676789, 5.36677
34, 28, -0.262615, 13, 5.36637, (272.453), 0, 1.87584, -0.671937, 5.36637
34, 29, -0.262616, 14, 5.36635, (272.452), 0, 1.83671, -0.662406, 5.36635
34, 30, -0.262616, 15, 5.36641, (272.455), 0, 1.7921, -0.647602, 5.36641
34, 31, -0.262616, 16, 5.36641, (272.455), 0, 1.7424, -0.626937, 5.36641
34, 32, -0.262616, 17, 5.36636, (272.453), 0, 1.68812, -0.599818, 5.36636
34, 33, -0.262617, 18, 5.36613, (272.441), 0, 1.62995, -0.56559, 5.36613
34, 34, -0.262618, 19, 5.36575, (272.421), 0, 1.56868, -0.523533, 5.36575
34, 35, -0.262619, 20, 5.36538, (272.403), 0, 1.5055, -0.473, 5.36538
34, 36, -0.26262, 21, 5.36512, (272.39), 0, 1.44182, -0.413343, 5.36512
34, 37, -0.26262, 22, 5.36509, (272.388), 0, 1.37966, -0.344067, 5.36509
34, 38, -0.262619, 23, 5.3653, (272.399), 0, 1.32192, -0.264868, 5.3653
34, 39, -0.262619, 24, 5.36548, (272.408), 0, 1.27362, -0.176285, 5.36548
34, 40, -0.262618, 25, 5.36554, (272.411), 0, 1.24237, -0.0811379, 5.36554
34, 41, -0.262618, 26, 5.3655, (272.409), 0, 1.23487, 0.0166768, 5.3655
34, 42, -0.262618, 27, 5.36535, (272.401), 0, 1.25426, 0.118604, 5.36535
34, 43, -0.262618, 28, 5.3652, (272.393), 0, 1.30092, 0.222714, 5.3652
34, 44, -0.262618, 29, 5.36511, (272.389), 0, 1.36937, 0.322734, 5.36511
34, 45, -0.262618, 30, 5.36521, (272.394), 0, 1.45384, 0.414543, 5.36521
34, 46, -0.262619, 31, 5.36523, (272.395), 0, 1.55079, 0.495376, 5.36523
34, 47, -0.262621, 32, 5.36507, (272.387), 0, 1.6578, 0.561875, 5.36507
34, 48, -0.262625, 33, 5.36493, (272.38), 0, 1.77204, 0.608854, 5.36493
