Xind0, STEP, X, Y, Z, REGION
113, 0, -0.235929, 41, 0, 1
113, 1, -0.235923, 42, 6.28316, (318.999), 0, 2.28896, -0.0556417, 6.28316
113, 2, -0.235919, 43, 1.35463e-05, (0.00068775), 1, 2.27174, -0.146404, 1.35463e-05
113, 3, -0.235915, 44, 4.84145e-05, (0.00245803), 0, 2.25034, -0.22826, 4.84145e-05
113, 4, -0.235912, 45, 5.00188e-05, (0.00253947), 1, 2.22932, -0.302311, 5.00188e-05
113, 5, -0.23591, 46, 1.28727e-05, (0.00065355), 0, 2.21081, -0.369571, 1.28727e-05
113, 6, -0.235909, 47, 6.28314, (318.998), 1, 2.19563, -0.430295, 6.28314
113, 7, -0.23591, 48, 6.28312, (318.997), 0, 2.18392, -0.484804, 6.28312
113, 8, -0.235912, 49, 6.28314, (318.998), 1, 2.17553, -0.533106, 6.28314
113, 9, -0.235915, 50, 1.92978e-05, (0.000979759), 0, 2.17023, -0.57528, 1.92978e-05
113, 10, -0.235918, 51, 6.91383e-05, (0.00351018), 1, 2.16773, -0.61154, 6.91383e-05
113, 11, -0.235921, 52, 5.70839e-05, (0.00289817), 0, 2.16769, -0.641925, 5.70839e-05
113, 12, -0.235926, 53, 6.2831, (318.996), 1, 2.16957, -0.66677, 6.2831
113, 13, -0.235932, 54, 6.28291, (318.986), 0, 2.17272, -0.686169, 6.28291
113, 14, -0.235934, 55, 6.28285, (318.983), 1, 2.17648, -0.70106, 6.28285
113, 15, -0.235934, 56, 6.28286, (318.984), 0, 2.18035, -0.712367, 6.28286
113, 16, -0.235933, 57, 6.28297, (318.989), 1, 2.18396, -0.720876, 6.28297
113, 17, -0.235931, 58, 6.28309, (318.995), 0, 2.18732, -0.727592, 6.28309
113, 18, -0.235929, 59, 6.81057e-05, (0.00345776), 1, 2.19062, -0.733406, 6.81057e-05
113, 19, -0.235926, 60, 0.000318985, (0.016195), 1, 2.19515, -0.740401, 0.000318985
113, 20, -0.235923, 61, 0.000601962, (0.0305619), 1, 2.19813, -0.744496, 0.000601962
113, 21, -0.235922, 62, 0.000706313, (0.0358598), 14, 2.20293, -0.750475, 0.000706313
