Xind0, STEP, X, Y, Z, REGION
105, 0, -0.23863, 41, 0, 1
105, 1, -0.238622, 42, 5.65302e-06, (0.000287006), 0, 2.28445, -0.055036, 5.65302e-06
105, 2, -0.238615, 43, 3.38285e-05, (0.00171749), 1, 2.26749, -0.145409, 3.38285e-05
105, 3, -0.23861, 44, 4.77838e-05, (0.002426), 0, 2.24618, -0.227094, 4.77838e-05
105, 4, -0.238606, 45, 3.57377e-05, (0.00181442), 1, 2.22503, -0.301092, 3.57377e-05
105, 5, -0.238602, 46, 6.28317, (318.999), 0, 2.20616, -0.368317, 6.28317
105, 6, -0.2386, 47, 6.28311, (318.996), 1, 2.19041, -0.429051, 6.28311
105, 7, -0.238598, 48, 6.28306, (318.994), 0, 2.17794, -0.483589, 6.28306
105, 8, -0.238599, 49, 6.28309, (318.995), 1, 2.16861, -0.53199, 6.28309
105, 9, -0.2386, 50, 1.69126e-05, (0.000858658), 0, 2.16218, -0.574376, 1.69126e-05
105, 10, -0.238601, 51, 7.94851e-05, (0.00403549), 1, 2.15839, -0.611027, 7.94851e-05
105, 11, -0.238601, 52, 0.000101193, (0.0051376), 0, 2.15701, -0.642066, 0.000101193
105, 12, -0.238601, 53, 5.0557e-05, (0.0025668), 1, 2.15763, -0.667883, 5.0557e-05
105, 13, -0.238605, 54, 6.28293, (318.987), 0, 2.15975, -0.688504, 6.28293
105, 14, -0.23861, 55, 6.28262, (318.972), 1, 2.16284, -0.704753, 6.28262
105, 15, -0.238611, 56, 6.28271, (318.976), 0, 2.16642, -0.717389, 6.28271
105, 16, -0.238609, 57, 6.28299, (318.99), 1, 2.17006, -0.727049, 6.28299
105, 17, -0.238608, 58, 6.28315, (318.998), 0, 2.17362, -0.734728, 6.28315
105, 18, -0.238607, 59, 4.24063e-05, (0.00215299), 1, 2.17727, -0.741377, 4.24063e-05
105, 19, -0.238607, 60, 6.28317, (318.999), 1, 2.18243, -0.749328, 6.28317
105, 20, -0.238607, 61, 6.28288, (318.985), 1, 2.18589, -0.753935, 6.28288
105, 21, -0.238607, 62, 6.28269, (318.975), 14, 2.19153, -0.760536, 6.28269
