Xind0, STEP, X, Y, Z, REGION
65, 0, -0.252137, 41, 0, 0
65, 1, -0.252137, 42, 1.33722e-06, (6.7891e-05), 0, 2.26216, -0.0521864, 1.33722e-06
65, 2, -0.252138, 43, 6.28315, (318.998), 0, 2.24629, -0.140531, 6.28315
65, 3, -0.252139, 44, 6.28316, (318.999), 0, 2.2253, -0.221184, 6.28316
65, 4, -0.252141, 45, 1.36476e-05, (0.000692895), 0, 2.20339, -0.29468, 1.36476e-05
65, 5, -0.252142, 46, 1.78072e-05, (0.000904078), 0, 2.18268, -0.361468, 1.78072e-05
65, 6, -0.252144, 47, 6.28319, (319), 0, 2.16402, -0.421805, 6.28319
65, 7, -0.252147, 48, 6.28314, (318.998), 0, 2.14761, -0.475839, 6.28314
65, 8, -0.25215, 49, 6.2831, (318.996), 0, 2.1333, -0.523722, 6.2831
65, 9, -0.252153, 50, 6.28315, (318.998), 0, 2.12075, -0.565639, 6.28315
65, 10, -0.252156, 51, 4.88221e-05, (0.00247872), 0, 2.10964, -0.601847, 4.88221e-05
65, 11, -0.252157, 52, 6.28316, (318.999), 0, 2.0997, -0.632655, 6.28316
65, 12, -0.252156, 53, 6.28296, (318.989), 0, 2.09055, -0.658412, 6.28296
65, 13, -0.252156, 54, 6.28297, (318.989), 0, 2.08194, -0.679519, 6.28297
65, 14, -0.252159, 55, 0.000277415, (0.0140845), 0, 2.07371, -0.696334, 0.000277415
65, 15, -0.252163, 56, 0.000534909, (0.0271576), 0, 2.06581, -0.709324, 0.000534909
65, 16, -0.252169, 57, 0.000423245, (0.0214883), 0, 2.05833, -0.719009, 0.000423245
65, 17, -0.252176, 58, 0.000919046, (0.0466604), 0, 2.05126, -0.726175, 0.000919046
65, 18, -0.25218, 59, 0.00161595, (0.0820423), 0, 2.04456, -0.731524, 0.00161595
65, 19, -0.25218, 4, 3.87099, (196.532), 0, 2.03866, -0.735271, 3.87099
65, 20, -0.252178, 5, 3.87474, (196.722), 0, 2.03117, -0.738991, 3.87474
65, 21, -0.252172, 6, 3.8816, (197.07), 0, 2.02233, -0.742145, 3.8816
65, 22, -0.252175, 7, 3.88144, (197.062), 0, 2.01098, -0.744574, 3.88144
65, 23, -0.252193, 8, 3.86821, (196.39), 0, 1.99657, -0.745734, 3.86821
65, 24, -0.252207, 9, 3.85761, (195.852), 0, 1.97847, -0.745269, 3.85761
