Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
64, 8.66201, -1.44379e-07, 2.13706, -0.508101, 0.0, 0.0, 0.0
64, 32.3559, 7.65294e-07, 1.70802, -0.648814, 0.0, 0.0, 0.0
64, 40.7361, 6.77719e-07, 1.20153, -0.120824, 0.0, 0.0, 0.0
64, 44.6811, 1.47467e-07, 1.31633, 0.313607, 0.0, 0.0, 0.0
64, 51.5558, 4.92704e-07, 2.06066, 0.612123, 0.0, 0.0, 0.0
64, 76.9772, 4.27533e-08, 2.03027, -0.736559, 0.0, 0.0, 0.0
64, 93.1997, 4.84473e-07, 1.4062, -0.422679, 0.0, 0.0, 0.0
64, 98.2017, 7.97805e-07, 1.18436, 0.0431324, 0.0, 0.0, 0.0
64, 103.29, -8.84817e-07, 1.56327, 0.542746, 0.0, 0.0, 0.0
64, 114.822, -2.46726e-07, 2.24951, -0.125437, 0.0, 0.0, 0.0
64, 141.314, -1.48898e-07, 1.85145, -0.713637, 0.0, 0.0, 0.0
64, 151.896, -2.57795e-07, 1.23932, -0.205461, 0.0, 0.0, 0.0
64, 155.736, -1.55759e-07, 1.24844, 0.215706, 0.0, 0.0, 0.0
64, 162.194, 6.85371e-07, 1.91019, 0.670655, 0.0, 0.0, 0.0
64, 182.392, 5.53896e-07, 2.07788, -0.686323, 0.0, 0.0, 0.0
64, 203.118, 6.96716e-07, 1.54253, -0.542946, 0.0, 0.0, 0.0
64, 209.495, -7.1155e-07, 1.18186, -0.0379065, 0.0, 0.0, 0.0
64, 213.852, 5.50221e-07, 1.4175, 0.425246, 0.0, 0.0, 0.0
64, 221.851, -1.6108e-07, 2.19445, 0.374216, 0.0, 0.0, 0.0
64, 249.378, -4.83238e-07, 1.97075, -0.744351, 0.0, 0.0, 0.0
64, 262.658, -5.75127e-07, 1.31103, -0.315162, 0.0, 0.0, 0.0
64, 266.853, -6.86579e-07, 1.20209, 0.118221, 0.0, 0.0, 0.0
64, 272.637, -3.30968e-07, 1.71706, 0.627403, 0.0, 0.0, 0.0
64, 288.56, 3.34083e-07, 2.13901, -0.503479, 0.0, 0.0, 0.0
64, 312.151, 8.33404e-07, 1.7187, -0.655294, 0.0, 0.0, 0.0
64, 320.669, 8.49695e-07, 1.20298, -0.128233, 0.0, 0.0, 0.0
64, 324.565, -2.73583e-07, 1.3067, 0.302381, 0.0, 0.0, 0.0
64, 331.385, -6.81597e-07, 2.04503, 0.625668, 0.0, 0.0, 0.0
64, 355.204, 3.71895e-08, -2.15071, -0.464221, 0.0, 0.0, 0.0
64, 372.955, 3.30935e-07, 1.42214, -0.438903, 0.0, 0.0, 0.0
64, 378.103, -7.26252e-07, 1.18272, 0.0318318, 0.0, 0.0, 0.0
64, 383.076, -2.24722e-07, 1.54044, 0.526562, 0.0, 0.0, 0.0
64, 393.999, 2.72206e-07, 2.26179, -0.0520471, 0.0, 0.0, 0.0
64, 420.805, -2.01679e-07, 1.87095, -0.720457, 0.0, 0.0, 0.0
64, 431.748, -3.99922e-07, 1.24687, -0.219593, 0.0, 0.0, 0.0
64, 435.606, 3.91568e-07, 1.24031, 0.201728, 0.0, 0.0, 0.0
64, 442.002, 3.07197e-07, 1.88592, 0.669313, 0.0, 0.0, 0.0
64, 461.689, -2.13382e-07, 2.08337, -0.673014, 0.0, 0.0, 0.0
64, 482.817, 3.8079e-08, 1.56183, -0.557151, 0.0, 0.0, 0.0
64, 489.411, 5.56749e-07, 1.18361, -0.0473168, 0.0, 0.0, 0.0
64, 493.719, 8.30305e-07, 1.40532, 0.413016, 0.0, 0.0, 0.0
64, 501.526, 2.93277e-07, 2.18083, 0.409575, 0.0, 0.0, 0.0
64, 529.108, -7.50252e-07, 1.9764, -0.743983, 0.0, 0.0, 0.0
64, 542.577, -4.46725e-07, 1.31649, -0.32144, 0.0, 0.0, 0.0
64, 546.821, -6.54158e-07, 1.20141, 0.11441, 0.0, 0.0, 0.0
64, 552.587, 6.00642e-07, 1.71118, 0.624534, 0.0, 0.0, 0.0
64, 568.382, 8.67073e-07, 2.1413, -0.494799, 0.0, 0.0, 0.0
64, 592.125, -2.18306e-07, 1.72021, -0.65574, 0.0, 0.0, 0.0
64, 600.667, -2.76257e-07, 1.20342, -0.128275, 0.0, 0.0, 0.0
64, 604.571, -3.68059e-07, 1.30735, 0.302887, 0.0, 0.0, 0.0
64, 611.398, -6.09629e-07, 2.04618, 0.624491, 0.0, 0.0, 0.0
64, 635.203, -2.1748e-07, -2.14964, -0.467505, 0.0, 0.0, 0.0
64, 652.985, -9.09023e-07, 1.42025, -0.436929, 0.0, 0.0, 0.0
64, 658.116, 5.51001e-08, 1.18288, 0.0332892, 0.0, 0.0, 0.0
64, 663.103, -7.27236e-07, 1.54329, 0.528621, 0.0, 0.0, 0.0
64, 674.104, 8.97545e-07, 2.26062, -0.0617529, 0.0, 0.0, 0.0
