Xind0, STEP, X, Y, Z, REGION
17, 0, -0.268344, 41, 0, 0
17, 1, -0.268345, 42, 6.28318, (319), 0, 2.23538, -0.0489614, 6.28318
17, 2, -0.268346, 43, 6.28315, (318.998), 0, 2.22055, -0.134713, 6.28315
17, 3, -0.268347, 44, 6.28315, (318.998), 0, 2.19982, -0.213808, 6.28315
17, 4, -0.268348, 45, 6.28316, (318.999), 0, 2.17688, -0.286153, 6.28316
17, 5, -0.268348, 46, 6.28317, (318.999), 0, 2.15384, -0.351739, 6.28317
17, 6, -0.268349, 47, 6.28318, (319), 0, 2.1316, -0.41051, 6.28318
17, 7, -0.268348, 48, 6.28315, (318.998), 0, 2.11039, -0.462305, 6.28315
17, 8, -0.268347, 49, 6.28312, (318.997), 0, 2.09006, -0.506888, 6.28312
17, 9, -0.268346, 50, 6.28312, (318.997), 0, 2.07052, -0.543938, 6.28312
17, 10, -0.268344, 51, 6.28312, (318.997), 0, 2.052, -0.573092, 6.28312
17, 11, -0.268343, 52, 6.28311, (318.996), 0, 2.03521, -0.59439, 6.28311
17, 12, -0.268342, 53, 6.2831, (318.996), 0, 2.02118, -0.608718, 6.2831
17, 13, -0.268341, 54, 6.28309, (318.995), 0, 2.01028, -0.617855, 6.28309
17, 14, -0.268341, 55, 6.28308, (318.995), 0, 2.00235, -0.623528, 6.28308
17, 15, -0.268341, 56, 6.28309, (318.995), 0, 1.99671, -0.627094, 6.28309
17, 16, -0.268341, 57, 6.2831, (318.996), 0, 1.99264, -0.629447, 6.2831
17, 17, -0.268341, 58, 6.28311, (318.996), 0, 1.98955, -0.631114, 6.28311
17, 18, -0.268341, 59, 6.28312, (318.996), 0, 1.98703, -0.632397, 6.28312
17, 19, -0.268341, 4, 3.44998, (175.157), 0, 1.98501, -0.633385, 3.44998
17, 20, -0.268341, 5, 3.44986, (175.151), 0, 1.98256, -0.63453, 3.44986
17, 21, -0.268342, 6, 3.44967, (175.141), 0, 1.97969, -0.635798, 3.44967
17, 22, -0.268342, 7, 3.44941, (175.128), 0, 1.97585, -0.637376, 3.44941
17, 23, -0.268343, 8, 3.4491, (175.112), 0, 1.97047, -0.639363, 3.4491
17, 24, -0.268343, 9, 3.44868, (175.091), 0, 1.96252, -0.641869, 3.44868
17, 25, -0.268345, 10, 3.44814, (175.064), 0, 1.95077, -0.644729, 3.44814
17, 26, -0.268346, 11, 3.44757, (175.035), 0, 1.93381, -0.647282, 3.44757
17, 27, -0.268348, 12, 3.44696, (175.004), 0, 1.91037, -0.648305, 3.44696
17, 28, -0.26835, 13, 3.44631, (174.971), 0, 1.87991, -0.646187, 3.44631
17, 29, -0.268352, 14, 3.44571, (174.94), 0, 1.84264, -0.639506, 3.44571
17, 30, -0.268353, 15, 3.44528, (174.918), 0, 1.79925, -0.627269, 3.44528
17, 31, -0.268354, 16, 3.44499, (174.904), 0, 1.75038, -0.608793, 3.44499
17, 32, -0.268355, 17, 3.44479, (174.893), 0, 1.6968, -0.583468, 3.44479
17, 33, -0.268355, 18, 3.44473, (174.89), 0, 1.63929, -0.550695, 3.44473
17, 34, -0.268355, 19, 3.4448, (174.894), 0, 1.5788, -0.509806, 3.4448
17, 35, -0.268354, 20, 3.44496, (174.902), 0, 1.5166, -0.460172, 3.44496
