Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
15, 8.62135, 5.04764e-07, 2.09594, -0.490259, 0.0, 0.0, 0.0
15, 37.4271, 2.93985e-07, 1.42954, -0.371935, 0.0, 0.0, 0.0
15, 43.8666, -8.32754e-07, 1.31464, 0.197775, 0.0, 0.0, 0.0
15, 52.065, 2.2008e-07, 2.0576, 0.528583, 0.0, 0.0, 0.0
15, 85.8542, -2.81157e-07, 1.84912, -0.638161, 0.0, 0.0, 0.0
15, 97.0111, -3.88725e-07, 1.26975, -0.0747404, 0.0, 0.0, 0.0
15, 103.468, 3.08898e-08, 1.60982, 0.512677, 0.0, 0.0, 0.0
15, 119.662, 3.32234e-07, 2.11593, -0.445115, 0.0, 0.0, 0.0
15, 149.087, -8.66049e-07, 1.45037, -0.394309, 0.0, 0.0, 0.0
15, 155.673, -8.21547e-07, 1.30509, 0.178188, 0.0, 0.0, 0.0
15, 163.726, -9.48006e-07, 2.03357, 0.55114, 0.0, 0.0, 0.0
15, 197.2, -1.64973e-07, 1.8735, -0.642347, 0.0, 0.0, 0.0
15, 208.829, 4.07515e-07, 1.27296, -0.0913288, 0.0, 0.0, 0.0
15, 215.194, 7.69384e-07, 1.58151, 0.493958, 0.0, 0.0, 0.0
15, 230.689, -4.8622e-08, 2.13707, -0.392634, 0.0, 0.0, 0.0
15, 260.743, -4.37837e-07, 1.47154, -0.416019, 0.0, 0.0, 0.0
15, 267.487, 8.89514e-07, 1.29687, 0.159404, 0.0, 0.0, 0.0
15, 275.418, -9.61636e-07, 2.01059, 0.567792, 0.0, 0.0, 0.0
15, 308.505, -2.06993e-07, 1.89624, -0.644653, 0.0, 0.0, 0.0
15, 320.641, -5.82638e-07, 1.27704, -0.108556, 0.0, 0.0, 0.0
15, 326.918, -9.50982e-07, 1.55379, 0.47405, 0.0, 0.0, 0.0
15, 341.657, -2.66171e-07, 2.1605, -0.329731, 0.0, 0.0, 0.0
15, 372.372, -1.83001e-07, 1.49464, -0.438113, 0.0, 0.0, 0.0
15, 379.301, 2.41948e-08, 1.28965, 0.140669, 0.0, 0.0, 0.0
15, 387.121, 1.19985e-07, 1.98701, 0.580215, 0.0, 0.0, 0.0
15, 419.737, 7.39648e-07, 1.91724, -0.644957, 0.0, 0.0, 0.0
15, 432.447, 3.56713e-07, 1.28215, -0.126161, 0.0, 0.0, 0.0
15, 438.646, 6.37451e-07, 1.52687, 0.453617, 0.0, 0.0, 0.0
15, 452.603, 4.76077e-07, 2.18503, -0.25808, 0.0, 0.0, 0.0
15, 483.981, -7.45925e-07, 1.51908, -0.459741, 0.0, 0.0, 0.0
15, 491.119, -3.16564e-07, 1.28358, 0.122449, 0.0, 0.0, 0.0
15, 498.832, 2.31151e-07, 1.96317, 0.59003, 0.0, 0.0, 0.0
15, 530.876, 6.14108e-07, 1.93589, -0.643592, 0.0, 0.0, 0.0
15, 544.245, 6.43721e-08, 1.28831, -0.14443, 0.0, 0.0, 0.0
15, 550.376, -4.0085e-07, 1.50126, 0.43219, 0.0, 0.0, 0.0
15, 563.555, 3.37685e-07, 2.20855, -0.179331, 0.0, 0.0, 0.0
15, 595.572, -7.89172e-07, 1.54458, -0.481213, 0.0, 0.0, 0.0
15, 602.938, 2.18439e-07, 1.2783, 0.104531, 0.0, 0.0, 0.0
15, 610.551, 2.16158e-07, 1.93884, 0.597294, 0.0, 0.0, 0.0
15, 641.852, -6.29587e-08, 1.95208, -0.640767, 0.0, 0.0, 0.0
15, 656.039, -6.73427e-07, 1.29556, -0.162896, 0.0, 0.0, 0.0
15, 662.119, -5.61429e-07, 1.47782, 0.4107, 0.0, 0.0, 0.0
15, 674.577, 6.26315e-07, 2.22689, -0.0991597, 0.0, 0.0, 0.0
15, 707.152, 5.12697e-07, 1.5706, -0.501357, 0.0, 0.0, 0.0
15, 714.763, 1.46572e-07, 1.27365, 0.0874591, 0.0, 0.0, 0.0
15, 722.28, -3.5772e-08, 1.914, 0.601358, 0.0, 0.0, 0.0
15, 752.519, -8.57029e-07, 1.9657, -0.63708, 0.0, 0.0, 0.0
15, 767.826, 1.05535e-07, 1.30334, -0.181815, 0.0, 0.0, 0.0
15, 773.866, 7.67316e-07, 1.45545, 0.388991, 0.0, 0.0, 0.0
15, 785.659, 9.06008e-07, 2.23734, -0.0182681, 0.0, 0.0, 0.0
15, 818.715, -9.89328e-07, 1.59749, -0.520848, 0.0, 0.0, 0.0
15, 826.59, 3.51429e-07, 1.27, 0.0708223, 0.0, 0.0, 0.0
15, 834.011, -7.03947e-07, 1.8878, 0.602527, 0.0, 0.0, 0.0
15, 862.245, 3.69259e-07, 1.97743, -0.632696, 0.0, 0.0, 0.0
15, 879.611, 8.21675e-07, 1.31213, -0.20083, 0.0, 0.0, 0.0
15, 885.623, 1.71911e-07, 1.4346, 0.3676, 0.0, 0.0, 0.0
15, 896.817, 2.83548e-08, 2.23818, 0.0603925, 0.0, 0.0, 0.0
15, 930.262, -2.6529e-08, 1.62481, -0.539236, 0.0, 0.0, 0.0
15, 938.419, -1.96337e-07, 1.26716, 0.0545021, 0.0, 0.0, 0.0
15, 945.737, 3.85912e-07, 1.85952, 0.602358, 0.0, 0.0, 0.0
15, 968.991, -4.38144e-07, 1.99088, -0.626186, 0.0, 0.0, 0.0
15, 991.377, -5.37472e-08, 1.32254, -0.221142, 0.0, 0.0, 0.0
15, 997.378, -8.93297e-07, 1.41458, 0.345304, 0.0, 0.0, 0.0
15, 1007.99, -2.73965e-07, 2.22905, 0.141125, 0.0, 0.0, 0.0
15, 1041.78, 8.2375e-07, 1.6535, -0.557028, 0.0, 0.0, 0.0
