Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
71, 8.0216, 2.05908e-07, 2.15187, -0.478305, 0.0, 0.0, 0.0
71, 30.2558, -3.95964e-07, 1.80845, -0.706408, 0.0, 0.0, 0.0
71, 40.0465, 3.6418e-07, 1.22281, -0.195551, 0.0, 0.0, 0.0
71, 43.5927, -4.96187e-07, 1.23053, 0.205325, 0.0, 0.0, 0.0
71, 49.7796, 1.39594e-07, 1.85698, 0.676877, 0.0, 0.0, 0.0
71, 68.5757, -5.35125e-07, 2.10522, -0.651645, 0.0, 0.0, 0.0
71, 88.2999, -3.42101e-07, 1.70723, -0.657526, 0.0, 0.0, 0.0
71, 96.5924, -5.56607e-07, 1.19542, -0.140339, 0.0, 0.0, 0.0
71, 100.165, -3.32071e-07, 1.2699, 0.266262, 0.0, 0.0, 0.0
71, 106.637, -1.45386e-07, 1.96731, 0.673163, 0.0, 0.0, 0.0
71, 127.871, 3.6841e-07, 2.08138, -0.715989, 0.0, 0.0, 0.0
71, 146.083, -1.8962e-07, 1.60319, -0.595658, 0.0, 0.0, 0.0
71, 153.053, -6.26683e-07, 1.17739, -0.090577, 0.0, 0.0, 0.0
71, 156.715, 8.95006e-07, 1.31083, 0.323625, 0.0, 0.0, 0.0
71, 163.332, -3.30271e-07, 2.04679, 0.639495, 0.0, 0.0, 0.0
71, 186.047, -5.21946e-07, 2.07148, -0.745089, 0.0, 0.0, 0.0
71, 202.86, -1.94802e-07, 1.55391, -0.56219, 0.0, 0.0, 0.0
71, 209.245, -8.29042e-07, 1.17023, -0.0690648, 0.0, 0.0, 0.0
71, 212.975, -7.49362e-07, 1.3318, 0.350003, 0.0, 0.0, 0.0
71, 219.651, 9.91043e-07, 2.07774, 0.61315, 0.0, 0.0, 0.0
71, 242.328, -3.24034e-08, 2.07112, -0.748186, 0.0, 0.0, 0.0
71, 259.012, 4.07657e-07, 1.54395, -0.555093, 0.0, 0.0, 0.0
71, 265.282, -5.69473e-07, 1.16946, -0.0647077, 0.0, 0.0, 0.0
71, 269.061, -2.59649e-07, 1.33998, 0.357638, 0.0, 0.0, 0.0
71, 275.825, 2.20348e-07, 2.0908, 0.594736, 0.0, 0.0, 0.0
71, 299.211, -3.94543e-07, -2.16226, -0.445639, 0.0, 0.0, 0.0
71, 315.733, -2.59144e-07, 1.49749, -0.517789, 0.0, 0.0, 0.0
71, 321.498, -6.278e-07, 1.16616, -0.0390997, 0.0, 0.0, 0.0
71, 325.44, -8.27874e-07, 1.37258, 0.394305, 0.0, 0.0, 0.0
71, 332.422, -1.08944e-07, 2.13339, 0.534157, 0.0, 0.0, 0.0
71, 356.934, 4.09124e-08, 2.04293, -0.770355, 0.0, 0.0, 0.0
71, 372.097, -7.55309e-07, 1.47312, -0.497824, 0.0, 0.0, 0.0
71, 377.611, 1.40712e-07, 1.16534, -0.025526, 0.0, 0.0, 0.0
71, 381.694, -6.25232e-07, 1.39688, 0.416835, 0.0, 0.0, 0.0
71, 388.999, 1.45753e-07, 2.16192, 0.469606, 0.0, 0.0, 0.0
