Xind0, STEP, X, Y, Z, REGION
125, 0, -0.231877, 41, 0, 1
125, 1, -0.231876, 42, 6.28318, (319), 0, 2.29574, -0.0565733, 6.28318
125, 2, -0.231874, 43, 5.00724e-05, (0.0025422), 1, 2.27811, -0.147911, 5.00724e-05
125, 3, -0.231874, 44, 8.39097e-05, (0.00426013), 0, 2.25656, -0.23, 8.39097e-05
125, 4, -0.231873, 45, 9.30362e-05, (0.00472349), 1, 2.23575, -0.304111, 9.30362e-05
125, 5, -0.231873, 46, 7.16616e-05, (0.00363829), 0, 2.21776, -0.371377, 7.16616e-05
125, 6, -0.231873, 47, 2.39023e-05, (0.00121353), 1, 2.20342, -0.432047, 2.39023e-05
125, 7, -0.231873, 48, 4.59484e-05, (0.00233282), 0, 2.19284, -0.486434, 4.59484e-05
125, 8, -0.231874, 49, 0.000144094, (0.00731573), 1, 2.18585, -0.534487, 0.000144094
125, 9, -0.231875, 50, 0.000169393, (0.00860015), 0, 2.18217, -0.576185, 0.000169393
125, 10, -0.231876, 51, 6.18152e-05, (0.00313838), 1, 2.18142, -0.611658, 6.18152e-05
125, 11, -0.231877, 52, 6.28313, (318.997), 0, 2.18307, -0.640855, 6.28313
125, 12, -0.231879, 53, 6.28305, (318.993), 1, 2.1864, -0.664127, 6.28305
125, 13, -0.23188, 54, 6.28302, (318.992), 0, 2.19052, -0.681776, 6.28302
125, 14, -0.23188, 55, 6.2831, (318.995), 1, 2.19473, -0.694973, 6.2831
125, 15, -0.231881, 56, 9.48556e-06, (0.000481586), 0, 2.19865, -0.704804, 9.48556e-06
125, 16, -0.231881, 57, 4.21471e-05, (0.00213982), 1, 2.20208, -0.712135, 4.21471e-05
125, 17, -0.231881, 58, 3.37706e-05, (0.00171455), 0, 2.20512, -0.717905, 3.37706e-05
125, 18, -0.231881, 59, 1.74668e-05, (0.000886795), 1, 2.20802, -0.722907, 1.74668e-05
125, 19, -0.231881, 60, 2.34379e-05, (0.00118995), 1, 2.21189, -0.728962, 2.34379e-05
125, 20, -0.231881, 61, 5.32428e-05, (0.00270316), 1, 2.21439, -0.732548, 5.32428e-05
125, 21, -0.231881, 62, 8.60148e-05, (0.00436701), 14, 2.21838, -0.737855, 8.60148e-05
