Xind0, STEP, X, Y, Z, REGION
129, 0, -0.230526, 41, 0, 1
129, 1, -0.230526, 42, 6.28319, (319), 0, 2.29801, -0.0568898, 6.28319
129, 2, -0.230526, 43, 5.99675e-05, (0.00304458), 1, 2.28024, -0.148418, 5.99675e-05
129, 3, -0.230526, 44, 9.54583e-05, (0.00484646), 0, 2.25863, -0.230578, 9.54583e-05
129, 4, -0.230526, 45, 0.000104898, (0.0053257), 1, 2.23789, -0.304703, 0.000104898
129, 5, -0.230526, 46, 8.26414e-05, (0.00419574), 0, 2.22008, -0.37196, 8.26414e-05
129, 6, -0.230526, 47, 3.62081e-05, (0.0018383), 1, 2.20601, -0.432602, 3.62081e-05
129, 7, -0.230526, 48, 5.81717e-05, (0.0029534), 0, 2.1958, -0.486927, 5.81717e-05
129, 8, -0.230526, 49, 0.000154215, (0.00782955), 1, 2.18927, -0.53487, 0.000154215
129, 9, -0.230526, 50, 0.00017492, (0.00888078), 0, 2.18609, -0.576375, 0.00017492
129, 10, -0.230526, 51, 6.51326e-05, (0.00330681), 1, 2.18587, -0.611543, 6.51326e-05
129, 11, -0.230526, 52, 6.28314, (318.998), 0, 2.18801, -0.640312, 6.28314
129, 12, -0.230527, 53, 6.28312, (318.997), 1, 2.1917, -0.663065, 6.28312
129, 13, -0.230527, 54, 6.28315, (318.998), 0, 2.19601, -0.680189, 6.28315
129, 14, -0.230527, 55, 4.73961e-05, (0.00240632), 1, 2.2003, -0.692909, 4.73961e-05
129, 15, -0.230527, 56, 0.000125975, (0.00639581), 0, 2.2042, -0.702346, 0.000125975
129, 16, -0.230527, 57, 0.000150371, (0.00763439), 1, 2.20756, -0.709372, 0.000150371
129, 17, -0.230527, 58, 0.000149745, (0.0076026), 0, 2.21051, -0.714903, 0.000149745
129, 18, -0.230527, 59, 0.000145982, (0.00741159), 1, 2.2133, -0.719703, 0.000145982
129, 19, -0.230527, 60, 0.000147556, (0.00749147), 1, 2.21701, -0.725526, 0.000147556
129, 20, -0.230527, 61, 0.000156917, (0.00796672), 1, 2.21939, -0.728982, 0.000156917
129, 21, -0.230527, 62, 0.000164079, (0.00833034), 14, 2.22318, -0.73411, 0.000164079
