Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
4, 8.02057, 7.06789e-07, 2.09977, -0.458715, 0.0, 0.0, 0.0
4, 38.0063, -6.92281e-07, 1.40452, -0.323566, 0.0, 0.0, 0.0
4, 44.6769, -1.1409e-07, 1.37291, 0.271561, 0.0, 0.0, 0.0
4, 54.5472, 5.27052e-07, 2.18373, 0.286443, 0.0, 0.0, 0.0
4, 89.5709, 7.75099e-07, 1.6712, -0.554099, 0.0, 0.0, 0.0
4, 98.4671, -2.06844e-07, 1.28312, 0.0566483, 0.0, 0.0, 0.0
4, 106.223, 7.24882e-09, 1.9071, 0.587747, 0.0, 0.0, 0.0
4, 137.957, -8.07859e-11, 1.94646, -0.622614, 0.0, 0.0, 0.0
4, 152.35, 1.29136e-07, 1.29886, -0.130427, 0.0, 0.0, 0.0
4, 159.043, -8.88861e-07, 1.57265, 0.474231, 0.0, 0.0, 0.0
4, 174.925, -9.49298e-07, 2.12439, -0.402857, 0.0, 0.0, 0.0
4, 205.44, 4.18722e-07, 1.4372, -0.363583, 0.0, 0.0, 0.0
4, 212.286, -6.16185e-07, 1.34874, 0.233228, 0.0, 0.0, 0.0
4, 221.48, -9.52629e-07, 2.13678, 0.395955, 0.0, 0.0, 0.0
4, 256.641, -2.83345e-07, 1.72277, -0.580585, 0.0, 0.0, 0.0
4, 266.139, -1.4548e-07, 1.27995, 0.0268531, 0.0, 0.0, 0.0
4, 273.717, -2.31031e-07, 1.85826, 0.588592, 0.0, 0.0, 0.0
4, 302.301, 1.01263e-07, 1.96989, -0.615073, 0.0, 0.0, 0.0
4, 319.962, -2.06681e-07, 1.31132, -0.16443, 0.0, 0.0, 0.0
4, 326.547, 9.81445e-07, 1.5244, 0.437517, 0.0, 0.0, 0.0
4, 341.11, 5.55348e-08, 2.16699, -0.291209, 0.0, 0.0, 0.0
4, 372.816, -3.43269e-07, 1.47483, -0.403758, 0.0, 0.0, 0.0
4, 379.912, -1.40358e-07, 1.32907, 0.196256, 0.0, 0.0, 0.0
4, 388.642, 8.65723e-07, 2.08817, 0.474895, 0.0, 0.0, 0.0
4, 423.647, 1.30183e-07, 1.77378, -0.60175, 0.0, 0.0, 0.0
4, 433.81, -1.14145e-07, 1.27861, -0.00248888, 0.0, 0.0, 0.0
4, 441.209, -7.02933e-07, 1.80414, 0.581405, 0.0, 0.0, 0.0
4, 462.616, -6.27821e-07, 1.99281, -0.603265, 0.0, 0.0, 0.0
4, 487.553, -3.68129e-07, 1.32668, -0.199973, 0.0, 0.0, 0.0
4, 494.071, -4.5178e-08, 1.48118, 0.398523, 0.0, 0.0, 0.0
4, 507.285, 6.25268e-07, 2.20819, -0.156353, 0.0, 0.0, 0.0
4, 540.135, 7.35183e-07, 1.51665, -0.443282, 0.0, 0.0, 0.0
4, 547.551, 7.70631e-07, 1.31256, 0.160395, 0.0, 0.0, 0.0
4, 555.96, -1.84289e-07, 2.04166, 0.526651, 0.0, 0.0, 0.0
4, 590.574, -1.79058e-07, 1.82302, -0.616994, 0.0, 0.0, 0.0
4, 601.477, -4.70339e-07, 1.27937, -0.0315969, 0.0, 0.0, 0.0
4, 608.693, -9.74703e-07, 1.74768, 0.566304, 0.0, 0.0, 0.0
4, 628.29, -5.10863e-07, 2.01673, -0.585014, 0.0, 0.0, 0.0
4, 655.11, -8.88523e-07, 1.3466, -0.23738, 0.0, 0.0, 0.0
4, 661.611, -6.43161e-07, 1.4419, 0.358793, 0.0, 0.0, 0.0
4, 673.614, 9.10307e-07, 2.23141, -0.0137672, 0.0, 0.0, 0.0
4, 707.4, 1.6295e-07, 1.56199, -0.481178, 0.0, 0.0, 0.0
4, 715.203, 8.16408e-07, 1.30012, 0.126181, 0.0, 0.0, 0.0
4, 723.371, 5.87338e-07, 1.99999, 0.557965, 0.0, 0.0, 0.0
4, 757.4, -6.37293e-08, 1.86861, -0.625628, 0.0, 0.0, 0.0
4, 769.137, -9.87755e-08, 1.28288, -0.0611227, 0.0, 0.0, 0.0
4, 776.171, 3.64755e-07, 1.6904, 0.543247, 0.0, 0.0, 0.0
4, 794.566, 5.60308e-07, 2.04619, -0.552101, 0.0, 0.0, 0.0
4, 822.635, -3.83152e-07, 1.37003, -0.275878, 0.0, 0.0, 0.0
4, 829.174, -7.23023e-07, 1.40789, 0.318794, 0.0, 0.0, 0.0
4, 840.121, 1.32644e-07, 2.22487, 0.127211, 0.0, 0.0, 0.0
4, 874.603, -3.84006e-07, 1.61049, -0.516505, 0.0, 0.0, 0.0
4, 882.864, 2.11594e-07, 1.29078, 0.0936045, 0.0, 0.0, 0.0
4, 890.834, 6.88626e-07, 1.9586, 0.576328, 0.0, 0.0, 0.0
4, 924.062, -3.96608e-07, 1.90856, -0.627512, 0.0, 0.0, 0.0
4, 936.787, 8.38913e-07, 1.28852, -0.0918606, 0.0, 0.0, 0.0
4, 943.652, -6.93041e-07, 1.63488, 0.514752, 0.0, 0.0, 0.0
4, 960.951, 5.23858e-08, 2.07951, -0.498983, 0.0, 0.0, 0.0
4, 990.116, 6.42913e-07, 1.39829, -0.315565, 0.0, 0.0, 0.0
4, 996.758, 3.42346e-07, 1.37835, 0.279363, 0.0, 0.0, 0.0
4, 1006.79, -7.12415e-07, 2.19223, 0.261224, 0.0, 0.0, 0.0
4, 1041.75, 5.26736e-07, 1.661, -0.548247, 0.0, 0.0, 0.0
4, 1050.53, 9.77904e-07, 1.28408, 0.0626439, 0.0, 0.0, 0.0
4, 1058.32, 2.02316e-07, 1.91599, 0.586808, 0.0, 0.0, 0.0
4, 1090.38, 5.39849e-07, 1.94108, -0.623854, 0.0, 0.0, 0.0
4, 1104.42, 9.40232e-07, 1.29682, -0.123939, 0.0, 0.0, 0.0
4, 1111.14, 9.40585e-07, 1.58242, 0.481277, 0.0, 0.0, 0.0
4, 1127.27, -8.92058e-07, 2.11654, -0.4215, 0.0, 0.0, 0.0
4, 1157.56, -9.50113e-07, 1.43031, -0.355633, 0.0, 0.0, 0.0
4, 1164.36, 3.67976e-07, 1.35313, 0.240707, 0.0, 0.0, 0.0
4, 1173.67, 6.63832e-07, 2.14637, 0.376322, 0.0, 0.0, 0.0
4, 1208.83, -2.01054e-07, 1.71254, -0.575677, 0.0, 0.0, 0.0
4, 1218.2, 6.97584e-07, 1.28036, 0.0327113, 0.0, 0.0, 0.0
4, 1225.82, 3.38792e-07, 1.86847, 0.588916, 0.0, 0.0, 0.0
4, 1255.48, -6.05591e-08, 1.96555, -0.6168, 0.0, 0.0, 0.0
4, 1272.04, 6.41218e-07, 1.30865, -0.157598, 0.0, 0.0, 0.0
4, 1278.64, 3.63044e-07, 1.53357, 0.444998, 0.0, 0.0, 0.0
4, 1293.47, -6.00092e-08, 2.15836, -0.315563, 0.0, 0.0, 0.0
4, 1324.94, 1.48877e-07, 1.46723, -0.395878, 0.0, 0.0, 0.0
4, 1331.98, 7.93175e-07, 1.33284, 0.20349, 0.0, 0.0, 0.0
4, 1340.79, -4.90103e-07, 2.09775, 0.461349, 0.0, 0.0, 0.0
4, 1375.85, 1.38568e-07, 1.76377, -0.597947, 0.0, 0.0, 0.0
4, 1385.88, 5.60998e-07, 1.27879, 0.00328233, 0.0, 0.0, 0.0
4, 1393.31, -5.25676e-07, 1.81512, 0.583561, 0.0, 0.0, 0.0
4, 1415.29, -1.02592e-07, 1.98878, -0.605712, 0.0, 0.0, 0.0
4, 1439.64, 5.06513e-07, 1.32329, -0.192804, 0.0, 0.0, 0.0
4, 1446.16, -9.26057e-07, 1.48924, 0.406303, 0.0, 0.0, 0.0
4, 1459.64, -1.77275e-07, 2.20091, -0.184062, 0.0, 0.0, 0.0
4, 1492.27, 6.95407e-08, 1.50803, -0.435609, 0.0, 0.0, 0.0
4, 1499.62, 9.73155e-07, 1.31549, 0.167349, 0.0, 0.0, 0.0
4, 1508.09, 1.02819e-07, 2.05043, 0.518418, 0.0, 0.0, 0.0
4, 1542.79, -4.44169e-07, 1.81348, -0.614438, 0.0, 0.0, 0.0
4, 1553.54, -5.09109e-07, 1.27901, -0.0258108, 0.0, 0.0, 0.0
4, 1560.8, 7.38112e-07, 1.75903, 0.569872, 0.0, 0.0, 0.0
4, 1580.68, 3.11329e-07, 2.01149, -0.589592, 0.0, 0.0, 0.0
4, 1607.2, 4.69649e-07, 1.34226, -0.229796, 0.0, 0.0, 0.0
4, 1613.7, 1.23734e-07, 1.44934, 0.366757, 0.0, 0.0, 0.0
4, 1625.93, 3.80639e-07, 2.22882, -0.0420776, 0.0, 0.0, 0.0
4, 1659.55, -1.5246e-07, 1.55271, -0.473869, 0.0, 0.0, 0.0
4, 1667.27, 6.30308e-07, 1.30227, 0.132806, 0.0, 0.0, 0.0
