Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
75, 8.68233, 9.54794e-07, 2.14604, -0.511702, 0.0, 0.0, 0.0
75, 28.0122, -6.86922e-07, 1.89286, -0.747555, 0.0, 0.0, 0.0
75, 39.3078, -3.31063e-08, 1.25923, -0.268248, 0.0, 0.0, 0.0
75, 42.8529, -5.58834e-07, 1.18359, 0.124961, 0.0, 0.0, 0.0
75, 48.2172, 6.65708e-07, 1.66206, 0.61477, 0.0, 0.0, 0.0
75, 61.7466, -4.14602e-07, 2.19385, -0.347165, 0.0, 0.0, 0.0
75, 82.1947, -8.61223e-07, 1.9466, -0.763933, 0.0, 0.0, 0.0
75, 94.6992, -4.03505e-07, 1.29786, -0.320037, 0.0, 0.0, 0.0
75, 98.5178, -3.11003e-08, 1.16998, 0.0848459, 0.0, 0.0, 0.0
75, 103.461, 1.34154e-07, 1.57543, 0.564984, 0.0, 0.0, 0.0
75, 114.392, 4.48722e-07, 2.2628, -0.088919, 0.0, 0.0, 0.0
75, 136.429, 7.08508e-07, 1.9859, -0.775242, 0.0, 0.0, 0.0
75, 150.018, 5.6592e-07, 1.34248, -0.373334, 0.0, 0.0, 0.0
75, 154.215, 6.6231e-07, 1.16209, 0.0479787, 0.0, 0.0, 0.0
75, 158.782, 3.15349e-07, 1.50237, 0.513066, 0.0, 0.0, 0.0
75, 167.891, 6.63049e-07, 2.2625, 0.157502, 0.0, 0.0, 0.0
75, 190.446, -4.77589e-07, 2.02035, -0.782462, 0.0, 0.0, 0.0
75, 205.197, 3.51707e-07, 1.39751, -0.431653, 0.0, 0.0, 0.0
75, 209.896, -2.44192e-07, 1.15796, 0.00897512, 0.0, 0.0, 0.0
75, 214.082, 2.19473e-07, 1.43151, 0.454182, 0.0, 0.0, 0.0
75, 221.703, 9.36308e-07, 2.19542, 0.392926, 0.0, 0.0, 0.0
75, 245.087, -4.88815e-07, 2.04228, -0.77954, 0.0, 0.0, 0.0
75, 260.296, 8.37988e-07, 1.45794, -0.488574, 0.0, 0.0, 0.0
75, 265.604, 7.40775e-08, 1.15907, -0.0267724, 0.0, 0.0, 0.0
75, 269.5, -1.18673e-07, 1.37632, 0.401695, 0.0, 0.0, 0.0
75, 276.429, 3.60789e-07, 2.1356, 0.534337, 0.0, 0.0, 0.0
75, 299.195, -1.82229e-07, -2.1516, -0.492592, 0.0, 0.0, 0.0
75, 315.213, -3.03631e-07, 1.52952, -0.547273, 0.0, 0.0, 0.0
75, 321.286, 4.13423e-07, 1.16406, -0.0652313, 0.0, 0.0, 0.0
75, 324.921, -2.21179e-07, 1.32527, 0.346262, 0.0, 0.0, 0.0
75, 331.515, 6.03996e-07, 2.06678, 0.627218, 0.0, 0.0, 0.0
75, 354.162, 6.47253e-07, 2.08066, -0.752117, 0.0, 0.0, 0.0
75, 370.04, 5.87118e-07, 1.6035, -0.60082, 0.0, 0.0, 0.0
75, 376.968, -3.0366e-08, 1.17374, -0.101981, 0.0, 0.0, 0.0
75, 380.426, -9.11223e-07, 1.2846, 0.297011, 0.0, 0.0, 0.0
75, 386.865, -3.26973e-07, 1.99757, 0.67202, 0.0, 0.0, 0.0
75, 408.515, 9.61888e-07, 2.09149, -0.73054, 0.0, 0.0, 0.0
75, 424.658, 2.62986e-07, 1.68493, -0.651071, 0.0, 0.0, 0.0
75, 432.604, 6.85483e-07, 1.18716, -0.142213, 0.0, 0.0, 0.0
75, 435.955, -2.61179e-07, 1.24962, 0.247841, 0.0, 0.0, 0.0
75, 442.207, -3.16289e-07, 1.91232, 0.686233, 0.0, 0.0, 0.0
75, 462.023, -7.18462e-07, 2.10263, -0.687147, 0.0, 0.0, 0.0
75, 479.209, 3.41008e-08, 1.76107, -0.691783, 0.0, 0.0, 0.0
75, 488.222, -1.63631e-07, 1.20656, -0.181698, 0.0, 0.0, 0.0
75, 491.555, -8.32482e-07, 1.222, 0.204783, 0.0, 0.0, 0.0
75, 497.588, 5.06991e-07, 1.83138, 0.67839, 0.0, 0.0, 0.0
75, 515.581, -2.33241e-07, 2.11824, -0.62456, 0.0, 0.0, 0.0
75, 533.555, 5.84213e-07, 1.83576, -0.725402, 0.0, 0.0, 0.0
75, 543.77, -1.58184e-07, 1.23136, -0.226026, 0.0, 0.0, 0.0
75, 547.169, -7.12266e-07, 1.19921, 0.161538, 0.0, 0.0, 0.0
75, 552.873, -6.39289e-07, 1.74093, 0.650175, 0.0, 0.0, 0.0
75, 568.647, 8.01752e-07, 2.14671, -0.510091, 0.0, 0.0, 0.0
75, 587.963, -5.00866e-08, 1.89449, -0.748216, 0.0, 0.0, 0.0
75, 599.289, 7.99103e-07, 1.26041, -0.26994, 0.0, 0.0, 0.0
75, 602.846, 8.56908e-07, 1.18343, 0.124044, 0.0, 0.0, 0.0
75, 608.206, 1.83745e-08, 1.66074, 0.613959, 0.0, 0.0, 0.0
75, 621.704, 2.62919e-07, 2.19466, -0.3444, 0.0, 0.0, 0.0
75, 642.157, 3.7426e-07, 1.9474, -0.764716, 0.0, 0.0, 0.0
75, 654.691, -3.97514e-07, 1.29834, -0.320702, 0.0, 0.0, 0.0
75, 658.514, -5.77733e-07, 1.16982, 0.0843838, 0.0, 0.0, 0.0
75, 663.452, 6.5426e-07, 1.57447, 0.564334, 0.0, 0.0, 0.0
75, 674.36, -8.83973e-07, 2.26325, -0.0860258, 0.0, 0.0, 0.0
75, 696.428, -4.91017e-07, 1.98592, -0.775213, 0.0, 0.0, 0.0
75, 710.018, 9.53756e-07, 1.34247, -0.37331, 0.0, 0.0, 0.0
75, 714.216, -1.21416e-08, 1.1621, 0.0480105, 0.0, 0.0, 0.0
75, 718.783, 2.76856e-07, 1.50246, 0.513111, 0.0, 0.0, 0.0
75, 727.896, 3.9571e-07, 2.26257, 0.156968, 0.0, 0.0, 0.0
75, 750.458, -7.53031e-07, 2.02019, -0.782258, 0.0, 0.0, 0.0
75, 765.206, 8.64469e-07, 1.39695, -0.430996, 0.0, 0.0, 0.0
75, 769.899, -1.31434e-07, 1.15804, 0.0093695, 0.0, 0.0, 0.0
75, 774.089, 4.91587e-08, 1.43219, 0.454835, 0.0, 0.0, 0.0
75, 781.721, -9.6911e-07, 2.19617, 0.390891, 0.0, 0.0, 0.0
75, 805.075, -1.40661e-07, 2.04253, -0.780236, 0.0, 0.0, 0.0
75, 820.301, 1.28863e-07, 1.45759, -0.488305, 0.0, 0.0, 0.0
75, 825.605, 8.35356e-07, 1.15901, -0.0266936, 0.0, 0.0, 0.0
75, 829.5, -2.24624e-07, 1.37629, 0.401737, 0.0, 0.0, 0.0
75, 836.426, 1.06196e-08, 2.13548, 0.534762, 0.0, 0.0, 0.0
75, 859.195, -5.78374e-07, -2.15175, -0.492051, 0.0, 0.0, 0.0
75, 875.216, 7.31453e-07, 1.52933, -0.547163, 0.0, 0.0, 0.0
75, 881.286, -4.31579e-07, 1.164, -0.0651806, 0.0, 0.0, 0.0
75, 884.92, 3.72427e-07, 1.32523, 0.346235, 0.0, 0.0, 0.0
75, 891.514, 2.14754e-07, 2.06672, 0.627271, 0.0, 0.0, 0.0
75, 914.161, -3.96937e-07, 2.08067, -0.752112, 0.0, 0.0, 0.0
75, 930.039, -2.89565e-07, 1.60354, -0.600848, 0.0, 0.0, 0.0
75, 936.968, -2.48116e-07, 1.17375, -0.101996, 0.0, 0.0, 0.0
75, 940.426, 8.13607e-08, 1.2846, 0.297001, 0.0, 0.0, 0.0
75, 946.865, -3.51671e-07, 1.99756, 0.672014, 0.0, 0.0, 0.0
75, 968.515, -3.06007e-07, 2.09149, -0.73054, 0.0, 0.0, 0.0
75, 984.658, 9.51374e-09, 1.68494, -0.651066, 0.0, 0.0, 0.0
75, 992.604, 5.06714e-07, 1.18717, -0.142209, 0.0, 0.0, 0.0
75, 995.955, 6.8414e-07, 1.24964, 0.247861, 0.0, 0.0, 0.0
75, 1002.21, -1.61168e-07, 1.91236, 0.686233, 0.0, 0.0, 0.0
75, 1022.02, 2.46957e-07, 2.10263, -0.687172, 0.0, 0.0, 0.0
75, 1039.21, 8.33853e-07, 1.76104, -0.69177, 0.0, 0.0, 0.0
75, 1048.22, -8.64394e-07, 1.20655, -0.181687, 0.0, 0.0, 0.0
75, 1051.56, -2.17579e-07, 1.222, 0.204789, 0.0, 0.0, 0.0
75, 1057.59, 2.60173e-07, 1.83138, 0.678394, 0.0, 0.0, 0.0
75, 1075.58, -5.04761e-07, 2.11825, -0.624556, 0.0, 0.0, 0.0
75, 1093.55, 7.28849e-07, 1.83577, -0.725406, 0.0, 0.0, 0.0
75, 1103.77, 3.67367e-07, 1.23137, -0.226031, 0.0, 0.0, 0.0
