Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45, 8.62581, -2.30359e-07, 2.12146, -0.501065, 0.0, 0.0, 0.0
45, 35.1434, 4.00387e-07, 1.55302, -0.525778, 0.0, 0.0, 0.0
45, 41.946, 7.61989e-08, 1.21635, 0.0120578, 0.0, 0.0, 0.0
45, 47.6466, -9.6508e-07, 1.61295, 0.550584, 0.0, 0.0, 0.0
45, 62.0291, 8.83888e-07, 2.17017, -0.359497, 0.0, 0.0, 0.0
45, 90.0355, -2.72782e-07, 1.6216, -0.573951, 0.0, 0.0, 0.0
45, 97.5897, 5.65365e-08, 1.21608, -0.0249486, 0.0, 0.0, 0.0
45, 102.98, -5.8855e-07, 1.5421, 0.503072, 0.0, 0.0, 0.0
45, 115.271, 3.16476e-07, 2.23046, -0.160693, 0.0, 0.0, 0.0
45, 144.809, 9.15203e-07, 1.69309, -0.616427, 0.0, 0.0, 0.0
45, 153.226, -4.11387e-07, 1.22045, -0.0621227, 0.0, 0.0, 0.0
45, 158.34, -8.05928e-07, 1.47777, 0.452266, 0.0, 0.0, 0.0
45, 168.885, 4.0041e-07, 2.25582, 0.0545365, 0.0, 0.0, 0.0
45, 199.476, -5.55711e-07, 1.76387, -0.651131, 0.0, 0.0, 0.0
45, 208.844, 8.88302e-07, 1.22874, -0.100611, 0.0, 0.0, 0.0
45, 213.738, 1.58628e-07, 1.42178, 0.399925, 0.0, 0.0, 0.0
45, 222.863, -9.95752e-07, 2.21886, 0.261358, 0.0, 0.0, 0.0
45, 254.019, -1.29889e-07, 1.83129, -0.677123, 0.0, 0.0, 0.0
45, 264.433, -4.85169e-07, 1.24147, -0.141406, 0.0, 0.0, 0.0
45, 269.165, 9.33296e-08, 1.37261, 0.34671, 0.0, 0.0, 0.0
45, 277.254, -3.86579e-07, 2.15454, 0.433257, 0.0, 0.0, 0.0
45, 308.423, -5.09184e-07, 1.89279, -0.693584, 0.0, 0.0, 0.0
45, 319.978, -6.0492e-07, 1.2604, -0.184883, 0.0, 0.0, 0.0
45, 324.636, -1.50783e-07, 1.33126, 0.295052, 0.0, 0.0, 0.0
45, 332.175, 3.52132e-08, 2.09112, 0.542039, 0.0, 0.0, 0.0
45, 362.667, -5.44163e-07, 1.94377, -0.699534, 0.0, 0.0, 0.0
45, 375.483, -9.43117e-07, 1.28395, -0.23052, 0.0, 0.0, 0.0
45, 380.152, -3.8591e-08, 1.29763, 0.245806, 0.0, 0.0, 0.0
45, 387.382, -6.87684e-07, 2.02922, 0.603285, 0.0, 0.0, 0.0
45, 416.444, 4.14151e-07, 1.98312, -0.695873, 0.0, 0.0, 0.0
45, 430.915, 2.37671e-07, 1.31529, -0.279506, 0.0, 0.0, 0.0
45, 435.706, 6.2109e-07, 1.2707, 0.199251, 0.0, 0.0, 0.0
45, 442.713, 3.73018e-07, 1.96517, 0.633663, 0.0, 0.0, 0.0
45, 467.767, 1.08799e-08, -1.69117, -0.615546, 0.0, 0.0, 0.0
45, 486.278, -4.10344e-07, 1.35287, -0.330983, 0.0, 0.0, 0.0
45, 491.291, -5.10817e-07, 1.24968, 0.155066, 0.0, 0.0, 0.0
45, 498.077, 3.41209e-07, 1.89565, 0.642827, 0.0, 0.0, 0.0
45, 518.937, 3.58603e-07, 2.03719, -0.666645, 0.0, 0.0, 0.0
45, 541.548, 3.54186e-07, 1.39844, -0.38478, 0.0, 0.0, 0.0
45, 546.899, -1.35513e-07, 1.23452, 0.113152, 0.0, 0.0, 0.0
45, 553.422, 2.49438e-07, 1.81889, 0.635162, 0.0, 0.0, 0.0
45, 572.421, 6.28504e-07, 2.06559, -0.629999, 0.0, 0.0, 0.0
45, 596.711, -1.21409e-07, 1.45218, -0.439963, 0.0, 0.0, 0.0
45, 602.524, 1.6914e-07, 1.22355, 0.0730823, 0.0, 0.0, 0.0
45, 608.743, -4.79512e-07, 1.73794, 0.611616, 0.0, 0.0, 0.0
45, 626.104, 3.32559e-07, 2.09827, -0.562178, 0.0, 0.0, 0.0
45, 651.756, 1.67101e-07, 1.51384, -0.495008, 0.0, 0.0, 0.0
45, 658.156, -6.32361e-07, 1.21758, 0.0341119, 0.0, 0.0, 0.0
45, 664.043, 4.25884e-08, 1.65711, 0.574905, 0.0, 0.0, 0.0
45, 679.584, -6.0156e-07, 2.13969, -0.449612, 0.0, 0.0, 0.0
45, 706.685, -2.74464e-07, 1.58172, -0.547083, 0.0, 0.0, 0.0
45, 713.791, 4.05747e-07, 1.2155, -0.00408906, 0.0, 0.0, 0.0
45, 719.349, -1.18743e-07, 1.58064, 0.530403, 0.0, 0.0, 0.0
45, 732.787, 4.18355e-07, 2.19729, -0.276355, 0.0, 0.0, 0.0
45, 761.486, 4.31203e-07, 1.65428, -0.59458, 0.0, 0.0, 0.0
45, 769.421, -1.54464e-07, 1.21732, -0.0423179, 0.0, 0.0, 0.0
45, 774.668, -7.24739e-07, 1.51001, 0.479246, 0.0, 0.0, 0.0
45, 786.055, 3.58799e-07, 2.2506, -0.0558427, 0.0, 0.0, 0.0
45, 816.148, -5.61305e-07, 1.72904, -0.635185, 0.0, 0.0, 0.0
45, 825.031, 1.83831e-07, 1.22419, -0.0817839, 0.0, 0.0, 0.0
45, 830.02, -1.23126e-07, 1.44759, 0.424792, 0.0, 0.0, 0.0
45, 839.769, 3.8875e-07, 2.24263, 0.166814, 0.0, 0.0, 0.0
45, 870.698, -9.64538e-09, 1.8012, -0.666664, 0.0, 0.0, 0.0
45, 880.622, 3.31147e-07, 1.23483, -0.122844, 0.0, 0.0, 0.0
45, 885.409, 1.0438e-07, 1.39277, 0.369938, 0.0, 0.0, 0.0
45, 893.879, -5.83656e-07, 2.18279, 0.366268, 0.0, 0.0, 0.0
45, 925.129, -1.24441e-07, 1.86731, -0.687708, 0.0, 0.0, 0.0
45, 936.18, 6.00647e-07, 1.25149, -0.165767, 0.0, 0.0, 0.0
45, 940.86, 7.4381e-07, 1.34834, 0.317148, 0.0, 0.0, 0.0
45, 948.59, 2.89313e-07, 2.11816, 0.502262, 0.0, 0.0, 0.0
45, 979.448, -5.20928e-07, 1.92329, -0.698295, 0.0, 0.0, 0.0
45, 991.702, 1.01893e-07, 1.2729, -0.210659, 0.0, 0.0, 0.0
45, 996.351, -8.25299e-07, 1.31074, 0.266334, 0.0, 0.0, 0.0
45, 1003.69, 7.90755e-07, 2.05527, 0.582114, 0.0, 0.0, 0.0
45, 1033.47, 1.33273e-07, 1.96832, -0.69848, 0.0, 0.0, 0.0
45, 1047.16, 5.69216e-07, 1.30149, -0.258802, 0.0, 0.0, 0.0
45, 1051.89, 2.78399e-07, 1.28145, 0.218465, 0.0, 0.0, 0.0
45, 1058.99, 8.74577e-07, 1.99257, 0.623092, 0.0, 0.0, 0.0
45, 1086.49, 2.51753e-07, 2.00009, -0.690883, 0.0, 0.0, 0.0
45, 1102.56, -6.12401e-07, 1.33594, -0.309009, 0.0, 0.0, 0.0
45, 1107.46, -4.50357e-07, 1.25773, 0.17332, 0.0, 0.0, 0.0
45, 1114.34, 1.9769e-07, 1.9257, 0.641463, 0.0, 0.0, 0.0
45, 1136.37, 8.41573e-07, 2.02673, -0.676082, 0.0, 0.0, 0.0
45, 1157.86, 6.04412e-07, 1.37893, -0.362649, 0.0, 0.0, 0.0
45, 1163.05, -9.04016e-07, 1.24005, 0.129747, 0.0, 0.0, 0.0
45, 1169.68, -7.14012e-07, 1.85015, 0.640524, 0.0, 0.0, 0.0
45, 1189.35, -6.7439e-07, 2.05395, -0.647542, 0.0, 0.0, 0.0
45, 1213.04, 2.80763e-07, 1.43093, -0.41897, 0.0, 0.0, 0.0
45, 1218.66, -6.86613e-07, 1.22693, 0.0879276, 0.0, 0.0, 0.0
45, 1225, -9.2612e-08, 1.76806, 0.621396, 0.0, 0.0, 0.0
45, 1242.98, -6.17942e-07, 2.08558, -0.591676, 0.0, 0.0, 0.0
45, 1268.12, 2.9577e-07, 1.49055, -0.475153, 0.0, 0.0, 0.0
45, 1274.29, -2.43176e-07, 1.21899, 0.0480211, 0.0, 0.0, 0.0
45, 1280.29, -8.88039e-07, 1.68504, 0.589361, 0.0, 0.0, 0.0
45, 1296.49, -3.93156e-07, 2.1239, -0.494933, 0.0, 0.0, 0.0
45, 1323.06, 2.2241e-07, 1.55812, -0.529904, 0.0, 0.0, 0.0
45, 1329.91, 2.18902e-08, 1.21577, 0.008631, 0.0, 0.0, 0.0
