Xind0, STEP, X, Y, Z, REGION
103, 0, -0.239306, 41, 0, 1
103, 1, -0.239297, 42, 6.7662e-06, (0.000343523), 0, 2.28333, -0.0548868, 6.7662e-06
103, 2, -0.239289, 43, 2.95002e-05, (0.00149774), 1, 2.26643, -0.145162, 2.95002e-05
103, 3, -0.239283, 44, 3.6677e-05, (0.00186211), 0, 2.24514, -0.226802, 3.6677e-05
103, 4, -0.239278, 45, 1.99734e-05, (0.00101406), 1, 2.22396, -0.300785, 1.99734e-05
103, 5, -0.239274, 46, 6.28315, (318.998), 0, 2.20499, -0.367998, 6.28315
103, 6, -0.239271, 47, 6.2831, (318.996), 1, 2.18911, -0.428731, 6.2831
103, 7, -0.239269, 48, 6.28306, (318.994), 0, 2.17645, -0.48327, 6.28306
103, 8, -0.239269, 49, 6.2831, (318.995), 1, 2.16688, -0.531687, 6.2831
103, 9, -0.23927, 50, 2.79923e-06, (0.000142118), 0, 2.16016, -0.57411, 2.79923e-06
103, 10, -0.23927, 51, 6.62358e-05, (0.00336282), 1, 2.15603, -0.610839, 6.62358e-05
103, 11, -0.239269, 52, 0.000100982, (0.00512691), 0, 2.1543, -0.642017, 0.000100982
103, 12, -0.239268, 53, 7.58726e-05, (0.00385209), 1, 2.15455, -0.668057, 7.58726e-05
103, 13, -0.239271, 54, 6.28298, (318.99), 0, 2.15635, -0.688978, 6.28298
103, 14, -0.239278, 55, 6.28258, (318.969), 1, 2.15919, -0.705591, 6.28258
103, 15, -0.23928, 56, 6.28261, (318.971), 0, 2.16264, -0.718613, 6.28261
103, 16, -0.239279, 57, 6.28282, (318.982), 1, 2.16625, -0.728625, 6.28282
103, 17, -0.23928, 58, 6.28274, (318.977), 0, 2.16984, -0.73662, 6.28274
103, 18, -0.239281, 59, 6.28261, (318.971), 1, 2.17358, -0.743551, 6.28261
103, 19, -0.239281, 60, 6.2826, (318.97), 1, 2.17895, -0.751815, 6.2826
103, 20, -0.23928, 61, 6.28273, (318.977), 1, 2.18258, -0.756574, 6.28273
103, 21, -0.239279, 62, 6.28255, (318.968), 14, 2.18851, -0.763355, 6.28255
