Xind0, STEP, X, Y, Z, REGION
38, 0, -0.261254, 41, 0, 0
38, 1, -0.261253, 42, 6.28317, (318.999), 0, 2.24713, -0.0503498, 6.28317
38, 2, -0.261253, 43, 6.28313, (318.997), 0, 2.23187, -0.137257, 6.28313
38, 3, -0.261253, 44, 6.28311, (318.996), 0, 2.21106, -0.217095, 6.28311
38, 4, -0.261254, 45, 6.2831, (318.996), 0, 2.18858, -0.290011, 6.2831
38, 5, -0.261254, 46, 6.28312, (318.997), 0, 2.16656, -0.356226, 6.28312
38, 6, -0.261256, 47, 6.28315, (318.998), 0, 2.14589, -0.415829, 6.28315
38, 7, -0.261257, 48, 6.28315, (318.998), 0, 2.12678, -0.468857, 6.28315
38, 8, -0.261259, 49, 6.28312, (318.997), 0, 2.10902, -0.515282, 6.28312
38, 9, -0.261261, 50, 6.28311, (318.996), 0, 2.09229, -0.55506, 6.28311
38, 10, -0.261262, 51, 6.28315, (318.998), 0, 2.0764, -0.588081, 6.28315
38, 11, -0.261262, 52, 6.28318, (319), 0, 2.06136, -0.614244, 6.28318
38, 12, -0.261263, 53, 8.2808e-06, (0.00042042), 0, 2.04763, -0.633634, 8.2808e-06
38, 13, -0.261264, 54, 3.447e-05, (0.00175006), 0, 2.0358, -0.647068, 3.447e-05
38, 14, -0.261265, 55, 6.79626e-05, (0.00345049), 0, 2.02642, -0.655807, 6.79626e-05
38, 15, -0.261266, 56, 0.000110339, (0.00560197), 0, 2.01933, -0.661392, 0.000110339
38, 16, -0.261267, 57, 0.000152048, (0.00771955), 0, 2.014, -0.665069, 0.000152048
38, 17, -0.261268, 58, 0.000173709, (0.00881929), 0, 2.00987, -0.667639, 0.000173709
38, 18, -0.261268, 59, 0.000181997, (0.00924008), 0, 2.00646, -0.669581, 0.000181997
38, 19, -0.261268, 4, 5.86986, (298.015), 0, 2.0037, -0.671048, 5.86986
38, 20, -0.261268, 5, 5.86989, (298.017), 0, 2.00034, -0.672711, 5.86989
38, 21, -0.261268, 6, 5.87006, (298.026), 0, 1.99637, -0.6745, 5.87006
38, 22, -0.261268, 7, 5.87037, (298.041), 0, 1.99104, -0.676637, 5.87037
38, 23, -0.261267, 8, 5.87067, (298.057), 0, 1.98357, -0.679156, 5.87067
38, 24, -0.261267, 9, 5.87089, (298.068), 0, 1.97267, -0.681948, 5.87089
38, 25, -0.261266, 10, 5.87114, (298.08), 0, 1.9571, -0.684396, 5.87114
38, 26, -0.261265, 11, 5.87162, (298.105), 0, 1.93578, -0.685411, 5.87162
38, 27, -0.261264, 12, 5.87206, (298.127), 0, 1.90824, -0.683655, 5.87206
38, 28, -0.261264, 13, 5.87216, (298.132), 0, 1.87459, -0.678038, 5.87216
38, 29, -0.261263, 14, 5.87231, (298.139), 0, 1.83512, -0.667793, 5.87231
38, 30, -0.261263, 15, 5.87262, (298.155), 0, 1.7903, -0.652378, 5.87262
38, 31, -0.261262, 16, 5.87286, (298.168), 0, 1.74043, -0.631206, 5.87286
38, 32, -0.261262, 17, 5.87299, (298.174), 0, 1.68602, -0.603675, 5.87299
38, 33, -0.261261, 18, 5.87311, (298.18), 0, 1.62771, -0.569113, 5.87311
38, 34, -0.261261, 19, 5.87315, (298.182), 0, 1.56627, -0.526796, 5.87315
38, 35, -0.261262, 20, 5.87292, (298.17), 0, 1.50285, -0.476067, 5.87292
38, 36, -0.261263, 21, 5.87254, (298.152), 0, 1.43886, -0.416256, 5.87254
38, 37, -0.261265, 22, 5.87211, (298.13), 0, 1.37624, -0.346864, 5.87211
38, 38, -0.261266, 23, 5.87184, (298.116), 0, 1.31783, -0.267518, 5.87184
38, 39, -0.261267, 24, 5.87186, (298.117), 0, 1.26856, -0.178558, 5.87186
38, 40, -0.261267, 25, 5.87195, (298.122), 0, 1.23626, -0.0824241, 5.87195
38, 41, -0.261267, 26, 5.872, (298.124), 0, 1.22843, 0.0170373, 5.872
38, 42, -0.261268, 27, 5.87219, (298.134), 0, 1.2486, 0.120446, 5.87219
38, 43, -0.261269, 28, 5.8724, (298.144), 0, 1.29644, 0.225283, 5.8724
38, 44, -0.261272, 29, 5.87234, (298.141), 0, 1.36586, 0.325563, 5.87234
38, 45, -0.261275, 30, 5.87212, (298.13), 0, 1.45098, 0.417546, 5.87212
38, 46, -0.261276, 31, 5.87197, (298.122), 0, 1.54841, 0.498643, 5.87197
38, 47, -0.261276, 32, 5.87205, (298.127), 0, 1.65586, 0.5656, 5.87205
38, 48, -0.261275, 33, 5.87211, (298.129), 0, 1.7707, 0.613316, 5.87211
38, 49, -0.261277, 34, 5.87199, (298.124), 0, 1.8869, 0.632731, 5.87199
38, 50, -0.261283, 35, 5.87186, (298.117), 0, 1.98941, 0.613178, 5.87186
38, 51, -0.261292, 36, 5.87189, (298.119), 0, 2.07206, 0.551461, 5.87189
38, 52, -0.261299, 37, 5.87192, (298.12), 0, 2.13563, 0.456721, 5.87192
38, 53, -0.261303, 38, 5.87185, (298.116), 0, 2.1829, 0.351486, 5.87185
38, 54, -0.261304, 39, 5.87189, (298.119), 0, 2.21868, 0.245747, 5.87189
38, 55, -0.261304, 40, 5.87193, (298.12), 0, 2.24245, 0.142522, 5.87193
38, 56, -0.261302, 41, 5.87189, (298.118), 0, 2.25186, 0.0433033, 5.87189
38, 57, -0.2613, 42, 5.87185, (298.116), 0, 2.24705, -0.0503405, 5.87185
38, 58, -0.261298, 43, 5.87184, (298.116), 0, 2.2318, -0.137241, 5.87184
38, 59, -0.261295, 44, 5.87186, (298.117), 0, 2.21099, -0.217076, 5.87186
38, 60, -0.261291, 45, 5.87189, (298.118), 0, 2.18852, -0.289991, 5.87189
38, 61, -0.261288, 46, 5.87188, (298.118), 0, 2.1665, -0.356206, 5.87188
38, 62, -0.261285, 47, 5.87184, (298.116), 0, 2.14584, -0.415808, 5.87184
38, 63, -0.261282, 48, 5.87182, (298.115), 0, 2.12673, -0.468837, 5.87182
38, 64, -0.26128, 49, 5.87184, (298.116), 0, 2.10897, -0.51526, 5.87184
38, 65, -0.261278, 50, 5.87186, (298.117), 0, 2.09224, -0.555035, 5.87186
38, 66, -0.261277, 51, 5.87185, (298.116), 0, 2.07635, -0.588053, 5.87185
38, 67, -0.261276, 52, 5.87183, (298.115), 0, 2.06131, -0.61421, 5.87183
38, 68, -0.261275, 53, 5.87181, (298.114), 0, 2.04757, -0.633594, 5.87181
38, 69, -0.261275, 54, 5.87179, (298.113), 0, 2.03576, -0.647022, 5.87179
38, 70, -0.261276, 55, 5.87178, (298.113), 0, 2.02638, -0.655757, 5.87178
38, 71, -0.261277, 56, 5.87178, (298.113), 0, 2.01929, -0.661339, 5.87178
38, 72, -0.261278, 57, 5.8718, (298.114), 0, 2.01397, -0.665013, 5.8718
38, 73, -0.261278, 58, 5.87188, (298.118), 0, 2.00983, -0.667581, 5.87188
