Xind0, STEP, X, Y, Z, REGION
6, 0, -0.272059, 41, 0, 0
6, 1, -0.272059, 42, 3.69741e-06, (0.000187719), 0, 2.22922, -0.0482476, 3.69741e-06
6, 2, -0.272059, 43, 6.28317, (318.999), 0, 2.2146, -0.133379, 6.28317
6, 3, -0.27206, 44, 6.28316, (318.999), 0, 2.1939, -0.212056, 6.28316
6, 4, -0.27206, 45, 6.28317, (318.999), 0, 2.17071, -0.284051, 6.28317
6, 5, -0.27206, 46, 4.29023e-06, (0.000217817), 0, 2.14712, -0.349242, 4.29023e-06
6, 6, -0.27206, 47, 1.70287e-05, (0.000864552), 0, 2.12406, -0.407463, 1.70287e-05
6, 7, -0.272061, 48, 3.84647e-06, (0.000195287), 0, 2.10179, -0.458463, 3.84647e-06
6, 8, -0.272061, 49, 6.28317, (318.999), 0, 2.08024, -0.501857, 6.28317
6, 9, -0.27206, 50, 6.28318, (319), 0, 2.05949, -0.537178, 6.28318
6, 10, -0.27206, 51, 2.57922e-06, (0.000130948), 0, 2.04011, -0.564085, 2.57922e-06
6, 11, -0.27206, 52, 8.24998e-06, (0.000418855), 0, 2.02314, -0.582964, 8.24998e-06
6, 12, -0.272059, 53, 6.28318, (319), 0, 2.00954, -0.595203, 6.28318
6, 13, -0.272059, 54, 6.28317, (318.999), 0, 1.99938, -0.602846, 6.28317
6, 14, -0.272059, 55, 6.28317, (318.999), 0, 1.99217, -0.607538, 6.28317
6, 15, -0.272059, 56, 6.28317, (318.999), 0, 1.98711, -0.610505, 6.28317
6, 16, -0.272059, 57, 6.28317, (318.999), 0, 1.98347, -0.612478, 6.28317
6, 17, -0.272058, 58, 6.28317, (318.999), 0, 1.98073, -0.613882, 6.28317
6, 18, -0.272058, 59, 6.28317, (318.999), 0, 1.97852, -0.614966, 6.28317
6, 19, -0.272058, 4, 2.38703, (121.19), 0, 1.97674, -0.615803, 2.38703
6, 20, -0.272058, 5, 2.38706, (121.192), 0, 1.97458, -0.616777, 2.38706
6, 21, -0.272058, 6, 2.38709, (121.193), 0, 1.97207, -0.617861, 2.38709
6, 22, -0.272058, 7, 2.38711, (121.195), 0, 1.96871, -0.619225, 2.38711
6, 23, -0.272058, 8, 2.38713, (121.195), 0, 1.96401, -0.62098, 2.38713
6, 24, -0.272058, 9, 2.38713, (121.196), 0, 1.95703, -0.623274, 2.38713
6, 25, -0.272058, 10, 2.38714, (121.196), 0, 1.94669, -0.626031, 2.38714
6, 26, -0.272058, 11, 2.38716, (121.197), 0, 1.93155, -0.628819, 2.38716
6, 27, -0.272058, 12, 2.3872, (121.199), 0, 1.91016, -0.630617, 2.3872
6, 28, -0.272058, 13, 2.38725, (121.202), 0, 1.88159, -0.629821, 2.38725
6, 29, -0.272058, 14, 2.3873, (121.204), 0, 1.84578, -0.624747, 2.3873
6, 30, -0.272057, 15, 2.38735, (121.207), 0, 1.8034, -0.614101, 2.38735
6, 31, -0.272057, 16, 2.38739, (121.209), 0, 1.75526, -0.597039, 2.38739
6, 32, -0.272057, 17, 2.38741, (121.21), 0, 1.70221, -0.572909, 2.38741
6, 33, -0.272057, 18, 2.38741, (121.21), 0, 1.6452, -0.541105, 2.38741
6, 34, -0.272057, 19, 2.38737, (121.208), 0, 1.58524, -0.500996, 2.38737
6, 35, -0.272058, 20, 2.38729, (121.204), 0, 1.5237, -0.451991, 2.38729
6, 36, -0.272058, 21, 2.38719, (121.199), 0, 1.46224, -0.393525, 2.38719
6, 37, -0.272059, 22, 2.38709, (121.194), 0, 1.40321, -0.32532, 2.38709
6, 38, -0.272059, 23, 2.38698, (121.188), 0, 1.34998, -0.247544, 2.38698
6, 39, -0.27206, 24, 2.38688, (121.183), 0, 1.3077, -0.162035, 2.38688
6, 40, -0.27206, 25, 2.3868, (121.179), 0, 1.28235, -0.0734968, 2.3868
6, 41, -0.27206, 26, 2.38677, (121.177), 0, 1.27663, 0.0145461, 2.38677
6, 42, -0.27206, 27, 2.38675, (121.176), 0, 1.2919, 0.107304, 2.38675
6, 43, -0.27206, 28, 2.38674, (121.176), 0, 1.3315, 0.206087, 2.38674
6, 44, -0.272061, 29, 2.38673, (121.176), 0, 1.39377, 0.303721, 2.38673
6, 45, -0.27206, 30, 2.38677, (121.177), 0, 1.4737, 0.393928, 2.38677
6, 46, -0.27206, 31, 2.38681, (121.179), 0, 1.56723, 0.472685, 2.38681
6, 47, -0.27206, 32, 2.38681, (121.179), 0, 1.67102, 0.535942, 2.38681
6, 48, -0.272061, 33, 2.38676, (121.177), 0, 1.78067, 0.577997, 2.38676
6, 49, -0.27206, 34, 2.38674, (121.176), 0, 1.88638, 0.591084, 2.38674
6, 50, -0.27206, 35, 2.38683, (121.181), 0, 1.9725, 0.57334, 2.38683
6, 51, -0.272059, 36, 2.38686, (121.182), 0, 2.04589, 0.525686, 2.38686
6, 52, -0.272059, 37, 2.38685, (121.181), 0, 2.11166, 0.443009, 2.38685
6, 53, -0.272059, 38, 2.38684, (121.181), 0, 2.16248, 0.343175, 2.38684
6, 54, -0.272059, 39, 2.38681, (121.179), 0, 2.19991, 0.240199, 2.38681
6, 55, -0.272059, 40, 2.38683, (121.18), 0, 2.22396, 0.139409, 2.38683
6, 56, -0.27206, 41, 2.38686, (121.182), 0, 2.23346, 0.0428955, 2.38686
6, 57, -0.27206, 42, 2.38683, (121.18), 0, 2.22922, -0.0482474, 2.38683
6, 58, -0.27206, 43, 2.3868, (121.179), 0, 2.2146, -0.133379, 2.3868
6, 59, -0.27206, 44, 2.3868, (121.179), 0, 2.1939, -0.212055, 2.3868
6, 60, -0.27206, 45, 2.38681, (121.179), 0, 2.17071, -0.284051, 2.38681
6, 61, -0.27206, 46, 2.38683, (121.181), 0, 2.14712, -0.349242, 2.38683
6, 62, -0.27206, 47, 2.38684, (121.181), 0, 2.12406, -0.407463, 2.38684
6, 63, -0.272061, 48, 2.38682, (121.18), 0, 2.10179, -0.458463, 2.38682
6, 64, -0.272061, 49, 2.38679, (121.179), 0, 2.08024, -0.501856, 2.38679
6, 65, -0.272061, 50, 2.3868, (121.179), 0, 2.05949, -0.537176, 2.3868
6, 66, -0.272062, 51, 2.38681, (121.179), 0, 2.04011, -0.564081, 2.38681
6, 67, -0.272062, 52, 2.3868, (121.179), 0, 2.02314, -0.582957, 2.3868
6, 68, -0.272062, 53, 2.38679, (121.178), 0, 2.00953, -0.595193, 2.38679
6, 69, -0.272062, 54, 2.3868, (121.179), 0, 1.99937, -0.602833, 2.3868
6, 70, -0.272062, 55, 2.38681, (121.179), 0, 1.99216, -0.607523, 2.38681
6, 71, -0.272062, 56, 2.38682, (121.18), 0, 1.9871, -0.610488, 2.38682
6, 72, -0.272063, 57, 2.38683, (121.18), 0, 1.98347, -0.61246, 2.38683
6, 73, -0.272063, 58, 2.38683, (121.18), 0, 1.98072, -0.613864, 2.38683
6, 74, -0.272063, 59, 2.38683, (121.18), 0, 1.97851, -0.614948, 2.38683
6, 75, -0.272063, 4, 4.77279, (242.317), 0, 1.97673, -0.615784, 4.77279
6, 76, -0.272063, 5, 4.77278, (242.316), 0, 1.97458, -0.616758, 4.77278
6, 77, -0.272063, 6, 4.77278, (242.316), 0, 1.97206, -0.617841, 4.77278
6, 78, -0.272063, 7, 4.77279, (242.316), 0, 1.9687, -0.619205, 4.77279
6, 79, -0.272063, 8, 4.77281, (242.318), 0, 1.964, -0.62096, 4.77281
6, 80, -0.272062, 9, 4.77285, (242.32), 0, 1.95702, -0.623254, 4.77285
6, 81, -0.272062, 10, 4.77291, (242.323), 0, 1.94668, -0.626011, 4.77291
6, 82, -0.272062, 11, 4.773, (242.327), 0, 1.93154, -0.6288, 4.773
6, 83, -0.272062, 12, 4.77307, (242.331), 0, 1.91016, -0.630599, 4.77307
6, 84, -0.272062, 13, 4.7731, (242.333), 0, 1.88159, -0.629804, 4.7731
6, 85, -0.272062, 14, 4.77311, (242.333), 0, 1.84578, -0.624731, 4.77311
6, 86, -0.272062, 15, 4.77311, (242.333), 0, 1.80341, -0.614086, 4.77311
6, 87, -0.272062, 16, 4.77311, (242.333), 0, 1.75526, -0.597025, 4.77311
6, 88, -0.272062, 17, 4.7731, (242.332), 0, 1.70222, -0.572896, 4.7731
6, 89, -0.272062, 18, 4.77309, (242.332), 0, 1.6452, -0.541093, 4.77309
6, 90, -0.272061, 19, 4.77311, (242.333), 0, 1.58525, -0.500986, 4.77311
6, 91, -0.272061, 20, 4.77313, (242.334), 0, 1.5237, -0.451983, 4.77313
