Xind0, STEP, X, Y, Z, REGION
4, 0, -0.272734, 41, 0, 0
4, 1, -0.272734, 42, 4.5748e-06, (0.000232265), 0, 2.2281, -0.0481186, 4.5748e-06
4, 2, -0.272734, 43, 6.28317, (318.999), 0, 2.21351, -0.133135, 6.28317
4, 3, -0.272735, 44, 6.28316, (318.999), 0, 2.19282, -0.211734, 6.28316
4, 4, -0.272735, 45, 6.28317, (318.999), 0, 2.16959, -0.283662, 6.28317
4, 5, -0.272735, 46, 3.77672e-06, (0.000191745), 0, 2.1459, -0.348777, 3.77672e-06
4, 6, -0.272735, 47, 1.74713e-05, (0.000887024), 0, 2.12269, -0.40689, 1.74713e-05
4, 7, -0.272735, 48, 5.71073e-06, (0.000289936), 0, 2.10022, -0.457733, 5.71073e-06
4, 8, -0.272735, 49, 6.28317, (318.999), 0, 2.07846, -0.500893, 6.28317
4, 9, -0.272735, 50, 6.28317, (318.999), 0, 2.05752, -0.535887, 6.28317
4, 10, -0.272735, 51, 6.28318, (319), 0, 2.03803, -0.562383, 6.28318
4, 11, -0.272735, 52, 6.28318, (319), 0, 2.02107, -0.580842, 6.28318
4, 12, -0.272734, 53, 6.28318, (319), 0, 2.00756, -0.592748, 6.28318
4, 13, -0.272734, 54, 6.28317, (318.999), 0, 1.99753, -0.600154, 6.28317
4, 14, -0.272734, 55, 6.28317, (318.999), 0, 1.99044, -0.6047, 6.28317
4, 15, -0.272734, 56, 6.28318, (319), 0, 1.98547, -0.607578, 6.28318
4, 16, -0.272734, 57, 6.28318, (319), 0, 1.98191, -0.609493, 6.28318
4, 17, -0.272734, 58, 6.28318, (319), 0, 1.97923, -0.610856, 6.28318
4, 18, -0.272734, 59, 6.28318, (319), 0, 1.97706, -0.611909, 6.28318
4, 19, -0.272734, 4, 2.21362, (112.386), 0, 1.97532, -0.612722, 2.21362
4, 20, -0.272734, 5, 2.21363, (112.387), 0, 1.97321, -0.613668, 2.21363
4, 21, -0.272734, 6, 2.21364, (112.387), 0, 1.97076, -0.614723, 2.21364
4, 22, -0.272734, 7, 2.21364, (112.388), 0, 1.96747, -0.616054, 2.21364
4, 23, -0.272734, 8, 2.21364, (112.388), 0, 1.96287, -0.617772, 2.21364
4, 24, -0.272734, 9, 2.21363, (112.387), 0, 1.95604, -0.620027, 2.21363
4, 25, -0.272734, 10, 2.21363, (112.387), 0, 1.94592, -0.622753, 2.21363
4, 26, -0.272734, 11, 2.21365, (112.388), 0, 1.93108, -0.62556, 2.21365
4, 27, -0.272734, 12, 2.21368, (112.389), 0, 1.91005, -0.62746, 2.21368
4, 28, -0.272734, 13, 2.21369, (112.39), 0, 1.88182, -0.626867, 2.21369
4, 29, -0.272734, 14, 2.2137, (112.391), 0, 1.8463, -0.622061, 2.2137
4, 30, -0.272734, 15, 2.21372, (112.392), 0, 1.80412, -0.611695, 2.21372
4, 31, -0.272734, 16, 2.21374, (112.393), 0, 1.75613, -0.594888, 2.21374
4, 32, -0.272734, 17, 2.21375, (112.393), 0, 1.70319, -0.570978, 2.21375
4, 33, -0.272734, 18, 2.21374, (112.392), 0, 1.64627, -0.539353, 2.21374
4, 34, -0.272734, 19, 2.21373, (112.392), 0, 1.58641, -0.49939, 2.21373
4, 35, -0.272734, 20, 2.2137, (112.39), 0, 1.52499, -0.450504, 2.2137
4, 36, -0.272734, 21, 2.21365, (112.388), 0, 1.46369, -0.392138, 2.21365
4, 37, -0.272734, 22, 2.21363, (112.387), 0, 1.40488, -0.324025, 2.21363
4, 38, -0.272734, 23, 2.21361, (112.386), 0, 1.35195, -0.246376, 2.21361
