Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48, 8.63109, -1.64163e-07, 2.12394, -0.502221, 0.0, 0.0, 0.0
48, 34.8233, 3.60586e-07, 1.57138, -0.543204, 0.0, 0.0, 0.0
48, 41.7692, -1.97703e-07, 1.21055, -0.00639621, 0.0, 0.0, 0.0
48, 47.1737, -3.87409e-07, 1.56041, 0.520102, 0.0, 0.0, 0.0
48, 59.802, -5.28058e-07, 2.22074, -0.203429, 0.0, 0.0, 0.0
48, 88.7037, -1.82744e-07, 1.69745, -0.622519, 0.0, 0.0, 0.0
48, 97.1367, 8.50487e-07, 1.21746, -0.0720078, 0.0, 0.0, 0.0
48, 102.056, 5.03849e-08, 1.44903, 0.430081, 0.0, 0.0, 0.0
48, 111.682, -5.54881e-08, 2.24243, 0.176061, 0.0, 0.0, 0.0
48, 142.274, 2.94573e-08, 1.81907, -0.677085, 0.0, 0.0, 0.0
48, 152.452, -1.32673e-07, 1.23671, -0.140942, 0.0, 0.0, 0.0
48, 157.06, -4.86015e-07, 1.3618, 0.338652, 0.0, 0.0, 0.0
48, 164.874, 3.81403e-07, 2.13656, 0.474081, 0.0, 0.0, 0.0
48, 195.5, 1.21916e-08, 1.92122, -0.703194, 0.0, 0.0, 0.0
48, 207.663, 9.57731e-07, 1.27154, -0.21603, 0.0, 0.0, 0.0
48, 212.199, 9.19081e-08, 1.29768, 0.252626, 0.0, 0.0, 0.0
48, 219.365, -1.32441e-07, 2.02981, 0.607619, 0.0, 0.0, 0.0
48, 247.817, -6.96664e-07, 1.99171, -0.700838, 0.0, 0.0, 0.0
48, 262.692, 6.6252e-07, 1.32528, -0.30013, 0.0, 0.0, 0.0
48, 267.446, 4.28677e-07, 1.2531, 0.173342, 0.0, 0.0, 0.0
48, 274.232, -2.39896e-07, 1.91344, 0.64654, 0.0, 0.0, 0.0
48, 295.451, 9.01732e-07, 2.03731, -0.675488, 0.0, 0.0, 0.0
48, 317.47, 2.32437e-07, 1.40124, -0.392259, 0.0, 0.0, 0.0
48, 322.777, -2.07681e-07, 1.22619, 0.101289, 0.0, 0.0, 0.0
48, 329.109, -4.85973e-07, 1.78035, 0.628629, 0.0, 0.0, 0.0
48, 347.222, -3.78578e-07, 2.08546, -0.600828, 0.0, 0.0, 0.0
48, 371.954, -5.5496e-07, 1.49924, -0.486235, 0.0, 0.0, 0.0
48, 378.158, -6.42997e-07, 1.21295, 0.0348445, 0.0, 0.0, 0.0
48, 383.926, -3.186e-07, 1.64264, 0.570597, 0.0, 0.0, 0.0
48, 398.932, 1.09931e-07, 2.15388, -0.414292, 0.0, 0.0, 0.0
48, 426.102, -6.24556e-07, 1.61597, -0.5738, 0.0, 0.0, 0.0
48, 433.549, -3.39007e-07, 1.2116, -0.0295167, 0.0, 0.0, 0.0
48, 438.771, -8.4737e-07, 1.51871, 0.489408, 0.0, 0.0, 0.0
48, 450.217, 6.56489e-07, 2.25016, -0.0707084, 0.0, 0.0, 0.0
48, 479.905, 3.21581e-07, 1.74048, -0.644106, 0.0, 0.0, 0.0
48, 488.91, 5.84278e-08, 1.22264, -0.095094, 0.0, 0.0, 0.0
48, 493.698, 5.25096e-08, 1.41595, 0.398477, 0.0, 0.0, 0.0
48, 502.53, -6.89116e-08, 2.20971, 0.297268, 0.0, 0.0, 0.0
48, 533.366, -1.37588e-07, 1.85706, -0.6893, 0.0, 0.0, 0.0
48, 544.198, 5.8032e-08, 1.24709, -0.165669, 0.0, 0.0, 0.0
48, 548.758, 1.67601e-07, 1.33786, 0.30904, 0.0, 0.0, 0.0
48, 556.279, -6.99043e-07, 2.10076, 0.534293, 0.0, 0.0, 0.0
48, 586.466, -8.59319e-07, 1.94841, -0.705225, 0.0, 0.0, 0.0
48, 599.367, 6.58538e-07, 1.28704, -0.242566, 0.0, 0.0, 0.0
48, 603.946, -2.18268e-07, 1.2819, 0.226275, 0.0, 0.0, 0.0
48, 610.991, -1.49722e-07, 1.99426, 0.626577, 0.0, 0.0, 0.0
48, 637.791, -4.32303e-08, 2.00656, -0.695345, 0.0, 0.0, 0.0
48, 654.346, -2.45989e-07, 1.34627, -0.327643, 0.0, 0.0, 0.0
48, 659.236, -2.09607e-07, 1.24347, 0.150776, 0.0, 0.0, 0.0
48, 665.901, -1.8499e-07, 1.87523, 0.646199, 0.0, 0.0, 0.0
