Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
22, 8.61795, 8.57451e-08, 2.10198, -0.49283, 0.0, 0.0, 0.0
22, 37.0005, -2.68246e-08, 1.45058, -0.404723, 0.0, 0.0, 0.0
22, 43.3814, 1.3682e-07, 1.28389, 0.152136, 0.0, 0.0, 0.0
22, 50.9901, -1.2454e-07, 1.97979, 0.59325, 0.0, 0.0, 0.0
22, 82.5385, 2.08959e-08, 1.94376, -0.655055, 0.0, 0.0, 0.0
22, 95.9929, 2.21269e-07, 1.28874, -0.170505, 0.0, 0.0, 0.0
22, 101.726, -8.87315e-07, 1.43806, 0.38178, 0.0, 0.0, 0.0
22, 112.603, 9.6626e-07, 2.24097, 0.0813085, 0.0, 0.0, 0.0
22, 145.61, -1.92639e-07, 1.65955, -0.569121, 0.0, 0.0, 0.0
22, 154.003, -5.26183e-08, 1.25344, 0.0160054, 0.0, 0.0, 0.0
22, 160.771, 1.33133e-07, 1.75006, 0.588046, 0.0, 0.0, 0.0
22, 179.465, -8.61895e-08, 2.0496, -0.588468, 0.0, 0.0, 0.0
22, 205.996, 5.06041e-07, 1.39004, -0.336217, 0.0, 0.0, 0.0
22, 211.961, -2.15766e-07, 1.31194, 0.211324, 0.0, 0.0, 0.0
22, 219.932, -6.27932e-07, 2.05383, 0.543774, 0.0, 0.0, 0.0
22, 252.943, -4.15593e-08, 1.88091, -0.654061, 0.0, 0.0, 0.0
22, 264.601, 2.1595e-07, 1.26853, -0.114836, 0.0, 0.0, 0.0
22, 270.512, 7.27279e-07, 1.50957, 0.448584, 0.0, 0.0, 0.0
22, 283.463, 1.09015e-07, 2.21425, -0.173005, 0.0, 0.0, 0.0
22, 315.044, 4.45258e-07, 1.57314, -0.511892, 0.0, 0.0, 0.0
22, 322.516, 3.52988e-07, 1.25864, 0.0655111, 0.0, 0.0, 0.0
22, 329.624, 5.56857e-07, 1.84659, 0.610104, 0.0, 0.0, 0.0
22, 350.87, 9.19185e-07, 2.00832, -0.630324, 0.0, 0.0, 0.0
22, 374.851, -7.56868e-07, 1.34174, -0.269638, 0.0, 0.0, 0.0
22, 380.585, 1.7123e-07, 1.34985, 0.274109, 0.0, 0.0, 0.0
22, 389.184, -2.20368e-07, 2.13395, 0.432119, 0.0, 0.0, 0.0
22, 422.903, -9.97147e-07, 1.80179, -0.634818, 0.0, 0.0, 0.0
22, 433.159, -1.68756e-07, 1.25721, -0.0629383, 0.0, 0.0, 0.0
22, 439.359, -3.70855e-08, 1.59467, 0.511338, 0.0, 0.0, 0.0
22, 454.756, -1.76e-07, 2.14023, -0.398195, 0.0, 0.0, 0.0
22, 484.32, -5.12539e-07, 1.4932, -0.446193, 0.0, 0.0, 0.0
22, 491.05, 2.74922e-07, 1.27232, 0.118487, 0.0, 0.0, 0.0
22, 498.474, 9.48534e-07, 1.93373, 0.60791, 0.0, 0.0, 0.0
22, 528.342, -8.06006e-07, 1.97103, -0.648969, 0.0, 0.0, 0.0
22, 543.596, -3.25964e-07, 1.30488, -0.206105, 0.0, 0.0, 0.0
22, 549.28, -8.93813e-08, 1.40117, 0.341056, 0.0, 0.0, 0.0
22, 559.129, -9.737e-08, 2.21332, 0.229628, 0.0, 0.0, 0.0
22, 592.66, -1.05642e-07, 1.71318, -0.598026, 0.0, 0.0, 0.0
22, 601.693, 4.64124e-07, 1.25251, -0.0133246, 0.0, 0.0, 0.0
22, 608.244, -8.24376e-07, 1.69048, 0.564233, 0.0, 0.0, 0.0
22, 625.776, -9.62986e-08, 2.07974, -0.539121, 0.0, 0.0, 0.0
22, 653.421, -8.73634e-07, 1.4245, -0.377177, 0.0, 0.0, 0.0
22, 659.608, 4.93829e-07, 1.29375, 0.175312, 0.0, 0.0, 0.0
22, 667.348, -9.30442e-08, 2.00971, 0.578826, 0.0, 0.0, 0.0
22, 699.602, -3.25024e-07, 1.92087, -0.656604, 0.0, 0.0, 0.0
22, 712.249, 7.17357e-07, 1.27936, -0.147301, 0.0, 0.0, 0.0
22, 718.042, 3.73674e-07, 1.4661, 0.409218, 0.0, 0.0, 0.0
22, 729.702, -6.22722e-07, 2.24099, -0.0224799, 0.0, 0.0, 0.0
22, 762.215, 2.40804e-07, 1.62375, -0.547033, 0.0, 0.0, 0.0
22, 770.212, -7.16059e-07, 1.25467, 0.0360196, 0.0, 0.0, 0.0
22, 777.123, -9.25979e-07, 1.78994, 0.599498, 0.0, 0.0, 0.0
22, 796.668, -3.18599e-07, 2.03119, -0.610455, 0.0, 0.0, 0.0
22, 822.365, 5.07793e-07, 1.36847, -0.308438, 0.0, 0.0, 0.0
22, 828.211, 7.87734e-07, 1.32601, 0.236606, 0.0, 0.0, 0.0
22, 836.391, -4.06707e-07, 2.08602, 0.507725, 0.0, 0.0, 0.0
22, 869.788, -2.998e-07, 1.8497, -0.648359, 0.0, 0.0, 0.0
22, 880.836, 6.28949e-07, 1.26305, -0.0929445, 0.0, 0.0, 0.0
22, 886.86, 2.95838e-07, 1.54372, 0.475366, 0.0, 0.0, 0.0
22, 900.831, -8.29096e-07, 2.18357, -0.275397, 0.0, 0.0, 0.0
22, 931.601, 2.74519e-07, 1.5384, -0.485108, 0.0, 0.0, 0.0
22, 938.737, 9.70714e-07, 1.2633, 0.0872449, 0.0, 0.0, 0.0
22, 945.983, -3.91997e-07, 1.88508, 0.611663, 0.0, 0.0, 0.0
22, 970.002, -8.60543e-07, 1.99382, -0.639216, 0.0, 0.0, 0.0
22, 991.171, 5.3188e-08, 1.32518, -0.242933, 0.0, 0.0, 0.0
22, 996.865, 5.70083e-07, 1.36971, 0.301473, 0.0, 0.0, 0.0
22, 1005.89, -7.89735e-07, 2.16812, 0.359049, 0.0, 0.0, 0.0
22, 1039.65, 4.16342e-07, 1.76597, -0.62166, 0.0, 0.0, 0.0
22, 1049.38, 7.54572e-08, 1.25432, -0.0422507, 0.0, 0.0, 0.0
22, 1055.72, 3.01053e-07, 1.63327, 0.534845, 0.0, 0.0, 0.0
22, 1072.05, 2.01725e-08, 2.11328, -0.466345, 0.0, 0.0, 0.0
22, 1100.79, -6.43473e-07, 1.46372, -0.418195, 0.0, 0.0, 0.0
22, 1107.27, -2.64437e-07, 1.27974, 0.141085, 0.0, 0.0, 0.0
22, 1114.82, -8.82809e-07, 1.96516, 0.599334, 0.0, 0.0, 0.0
22, 1145.94, -4.01216e-07, 1.95348, -0.653441, 0.0, 0.0, 0.0
22, 1159.87, 7.95776e-07, 1.29341, -0.18161, 0.0, 0.0, 0.0
22, 1165.58, -8.69339e-07, 1.4257, 0.368808, 0.0, 0.0, 0.0
22, 1176.12, -2.30172e-07, 2.23522, 0.129354, 0.0, 0.0, 0.0
22, 1209.32, 7.83471e-07, 1.67653, -0.578806, 0.0, 0.0, 0.0
22, 1217.9, 3.21266e-07, 1.25284, 0.00659245, 0.0, 0.0, 0.0
22, 1224.6, 8.99414e-07, 1.73108, 0.581399, 0.0, 0.0, 0.0
22, 1242.93, -8.20232e-07, 2.05887, -0.575035, 0.0, 0.0, 0.0
22, 1269.82, -3.26265e-07, 1.40018, -0.348871, 0.0, 0.0, 0.0
22, 1275.85, -5.21087e-07, 1.3058, 0.199936, 0.0, 0.0, 0.0
22, 1283.74, 7.66982e-08, 2.03994, 0.556876, 0.0, 0.0, 0.0
22, 1316.54, 9.48202e-07, 1.89426, -0.655657, 0.0, 0.0, 0.0
22, 1328.49, -2.19417e-07, 1.27158, -0.125073, 0.0, 0.0, 0.0
22, 1334.36, -4.69158e-07, 1.49501, 0.43608, 0.0, 0.0, 0.0
22, 1346.87, -2.64918e-07, 2.22559, -0.124996, 0.0, 0.0, 0.0
22, 1378.79, 4.00006e-07, 1.58894, -0.523401, 0.0, 0.0, 0.0
22, 1386.42, 9.87079e-07, 1.2571, 0.0561314, 0.0, 0.0, 0.0
22, 1393.47, -5.06572e-07, 1.82893, 0.607795, 0.0, 0.0, 0.0
22, 1414.06, -4.37986e-07, 2.01504, -0.625235, 0.0, 0.0, 0.0
22, 1438.7, -8.44494e-07, 1.34997, -0.282371, 0.0, 0.0, 0.0
22, 1444.46, -2.54237e-07, 1.34124, 0.261355, 0.0, 0.0, 0.0
22, 1452.9, -2.42278e-07, 2.11766, 0.460495, 0.0, 0.0, 0.0
22, 1486.54, 1.64705e-07, 1.81843, -0.640175, 0.0, 0.0, 0.0
22, 1497.05, 1.63485e-07, 1.25905, -0.0729301, 0.0, 0.0, 0.0
22, 1503.19, -6.92744e-07, 1.57688, 0.499332, 0.0, 0.0, 0.0
22, 1518.11, -1.48932e-07, 2.15452, -0.359457, 0.0, 0.0, 0.0
22, 1548.08, -7.87062e-07, 1.50854, -0.459856, 0.0, 0.0, 0.0
