Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
55, 8.64373, 1.63342e-07, 2.12969, -0.504832, 0.0, 0.0, 0.0
55, 33.9416, -5.45459e-07, 1.62159, -0.586421, 0.0, 0.0, 0.0
55, 41.351, -4.80621e-08, 1.2015, -0.0516328, 0.0, 0.0, 0.0
55, 46.0737, 2.75396e-07, 1.44551, 0.437188, 0.0, 0.0, 0.0
55, 55.2097, -3.51864e-07, 2.23485, 0.226401, 0.0, 0.0, 0.0
55, 84.8056, -1.85863e-07, 1.87533, -0.706182, 0.0, 0.0, 0.0
55, 95.9069, -5.39876e-07, 1.25071, -0.198001, 0.0, 0.0, 0.0
55, 100.13, -5.73945e-07, 1.28522, 0.250578, 0.0, 0.0, 0.0
55, 107.04, -6.03938e-07, 2.00381, 0.634303, 0.0, 0.0, 0.0
55, 131.766, -9.39508e-07, -1.68406, -0.624371, 0.0, 0.0, 0.0
55, 149.725, 8.62454e-07, 1.37896, -0.379537, 0.0, 0.0, 0.0
55, 154.676, 4.3811e-07, 1.21125, 0.0935724, 0.0, 0.0, 0.0
55, 160.644, 7.43008e-07, 1.72198, 0.617901, 0.0, 0.0, 0.0
55, 177.18, 3.38145e-08, 2.12189, -0.528942, 0.0, 0.0, 0.0
55, 202.147, 8.34211e-07, 1.60896, -0.578552, 0.0, 0.0, 0.0
55, 209.402, 7.79047e-07, 1.20004, -0.0462638, 0.0, 0.0, 0.0
55, 214.143, -4.45427e-07, 1.45176, 0.443514, 0.0, 0.0, 0.0
55, 223.411, 7.14396e-07, 2.24047, 0.205274, 0.0, 0.0, 0.0
55, 252.909, 5.62694e-07, 1.87131, -0.705531, 0.0, 0.0, 0.0
55, 263.93, -2.94839e-07, 1.24916, -0.195985, 0.0, 0.0, 0.0
55, 268.139, -4.38058e-07, 1.28551, 0.251834, 0.0, 0.0, 0.0
55, 275.046, -1.39114e-07, 2.00457, 0.634458, 0.0, 0.0, 0.0
55, 299.766, 3.8276e-07, -1.68434, -0.624843, 0.0, 0.0, 0.0
55, 317.706, 2.45981e-07, 1.37999, -0.381082, 0.0, 0.0, 0.0
55, 322.66, -8.52273e-08, 1.21039, 0.0919153, 0.0, 0.0, 0.0
55, 328.605, -4.66549e-07, 1.71732, 0.616179, 0.0, 0.0, 0.0
55, 345.028, 4.63179e-07, 2.1243, -0.522242, 0.0, 0.0, 0.0
55, 370.059, 4.17826e-07, 1.61421, -0.582143, 0.0, 0.0, 0.0
55, 377.376, -8.10042e-07, 1.20036, -0.0490406, 0.0, 0.0, 0.0
55, 382.097, 1.22257e-08, 1.44744, 0.439548, 0.0, 0.0, 0.0
55, 391.257, -7.77392e-08, 2.23641, 0.221456, 0.0, 0.0, 0.0
55, 420.774, -1.9518e-07, 1.87633, -0.707086, 0.0, 0.0, 0.0
55, 431.891, 5.3319e-07, 1.25097, -0.19981, 0.0, 0.0, 0.0
55, 436.1, 1.70916e-07, 1.28291, 0.247679, 0.0, 0.0, 0.0
55, 442.988, 3.50138e-07, 1.99866, 0.637068, 0.0, 0.0, 0.0
55, 467.768, -8.23803e-07, -1.69134, -0.628752, 0.0, 0.0, 0.0
55, 485.643, -7.42489e-07, 1.38412, -0.38562, 0.0, 0.0, 0.0
55, 490.632, -5.61281e-07, 1.20962, 0.0887529, 0.0, 0.0, 0.0
55, 496.551, -5.27236e-07, 1.71099, 0.613433, 0.0, 0.0, 0.0
55, 512.831, -3.65011e-07, 2.1271, -0.513487, 0.0, 0.0, 0.0
55, 537.983, 3.53783e-08, 1.61887, -0.585043, 0.0, 0.0, 0.0
55, 545.356, -1.75569e-08, 1.20085, -0.0511273, 0.0, 0.0, 0.0
55, 550.069, 2.47819e-07, 1.44485, 0.436971, 0.0, 0.0, 0.0
55, 559.172, 7.00281e-08, 2.23395, 0.230437, 0.0, 0.0, 0.0
55, 588.719, -3.5648e-07, 1.87839, -0.707535, 0.0, 0.0, 0.0
55, 599.876, -4.21037e-07, 1.25176, -0.201129, 0.0, 0.0, 0.0
55, 604.089, 3.69986e-07, 1.2823, 0.246502, 0.0, 0.0, 0.0
55, 610.975, 1.92223e-07, 1.99723, 0.637623, 0.0, 0.0, 0.0
55, 635.769, 1.33082e-07, -1.69273, -0.629442, 0.0, 0.0, 0.0
55, 653.634, 3.79458e-07, 1.38473, -0.386185, 0.0, 0.0, 0.0
55, 658.63, 3.29741e-07, 1.20967, 0.088503, 0.0, 0.0, 0.0
55, 664.55, -3.2441e-07, 1.71087, 0.613296, 0.0, 0.0, 0.0
55, 680.832, -6.95873e-07, 2.12703, -0.513473, 0.0, 0.0, 0.0
55, 705.991, -5.62592e-07, 1.61841, -0.584662, 0.0, 0.0, 0.0
55, 713.36, 2.47459e-07, 1.2009, -0.050725, 0.0, 0.0, 0.0
55, 718.077, -3.05224e-08, 1.44569, 0.437693, 0.0, 0.0, 0.0
55, 727.204, -8.65266e-08, 2.23482, 0.227089, 0.0, 0.0, 0.0
55, 756.757, -8.1812e-07, 1.87704, -0.707056, 0.0, 0.0, 0.0
55, 767.888, 2.64606e-07, 1.25128, -0.199948, 0.0, 0.0, 0.0
55, 772.103, -4.03571e-07, 1.28326, 0.247921, 0.0, 0.0, 0.0
55, 778.996, 2.62847e-07, 1.99943, 0.636483, 0.0, 0.0, 0.0
55, 803.768, 8.05087e-07, -1.68994, -0.627854, 0.0, 0.0, 0.0
55, 821.662, -4.10953e-07, 1.38294, -0.38417, 0.0, 0.0, 0.0
55, 826.644, 1.13027e-07, 1.21011, 0.0900061, 0.0, 0.0, 0.0
55, 832.578, -7.33321e-07, 1.71414, 0.614674, 0.0, 0.0, 0.0
55, 848.936, -3.47284e-07, 2.12548, -0.518111, 0.0, 0.0, 0.0
55, 874.036, -2.61207e-07, 1.6157, -0.582942, 0.0, 0.0, 0.0
55, 881.372, 1.05971e-07, 1.20065, -0.0494502, 0.0, 0.0, 0.0
55, 886.096, -1.72968e-07, 1.44739, 0.439339, 0.0, 0.0, 0.0
55, 895.261, -9.29722e-07, 2.23645, 0.221009, 0.0, 0.0, 0.0
55, 924.801, -2.49118e-07, 1.87541, -0.706621, 0.0, 0.0, 0.0
55, 935.9, 8.89964e-07, 1.25067, -0.198794, 0.0, 0.0, 0.0
55, 940.114, 2.50117e-07, 1.28393, 0.249074, 0.0, 0.0, 0.0
55, 947.011, -4.07003e-07, 2.00097, 0.635863, 0.0, 0.0, 0.0
