Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
33, 8.02024, -1.86886e-07, 2.12249, -0.468395, 0.0, 0.0, 0.0
33, 36.2183, 8.90616e-08, 1.49224, -0.460179, 0.0, 0.0, 0.0
33, 42.669, -1.53774e-07, 1.24574, 0.0841283, 0.0, 0.0, 0.0
33, 49.465, -3.61011e-07, 1.82668, 0.621153, 0.0, 0.0, 0.0
33, 69.2218, 5.75409e-08, 2.03784, -0.631128, 0.0, 0.0, 0.0
33, 93.8878, 7.78557e-08, 1.38727, -0.351713, 0.0, 0.0, 0.0
33, 99.4875, -2.95067e-08, 1.27461, 0.168921, 0.0, 0.0, 0.0
33, 106.772, 3.08005e-07, 1.96566, 0.6152, 0.0, 0.0, 0.0
33, 135.894, 1.76564e-07, 1.98127, -0.668633, 0.0, 0.0, 0.0
33, 151.189, 7.86982e-07, 1.31276, -0.248226, 0.0, 0.0, 0.0
33, 156.407, 8.31571e-08, 1.32705, 0.263579, 0.0, 0.0, 0.0
33, 164.269, 2.91361e-07, 2.08698, 0.525535, 0.0, 0.0, 0.0
33, 196.428, 2.38185e-08, 1.89593, -0.673665, 0.0, 0.0, 0.0
33, 208.223, 7.03708e-07, 1.26596, -0.155068, 0.0, 0.0, 0.0
33, 213.476, 9.68757e-07, 1.40828, 0.367155, 0.0, 0.0, 0.0
33, 222.926, -4.58121e-07, 2.2136, 0.252661, 0.0, 0.0, 0.0
33, 255.479, 2.0918e-08, 1.76949, -0.637498, 0.0, 0.0, 0.0
33, 265.089, 1.40677e-07, 1.24204, -0.0723405, 0.0, 0.0, 0.0
33, 270.707, -1.63644e-07, 1.52159, 0.472493, 0.0, 0.0, 0.0
33, 283.243, 5.29371e-07, 2.22458, -0.15675, 0.0, 0.0, 0.0
33, 314.042, -6.36992e-08, 1.62798, -0.563113, 0.0, 0.0, 0.0
33, 321.873, 5.56933e-07, 1.2357, 0.0039828, 0.0, 0.0, 0.0
