Xind0, STEP, X, Y, Z, REGION
92, 0, -0.24302, 41, 0, 1
92, 1, -0.243011, 42, 9.35191e-06, (0.0004748), 0, 2.27717, -0.0540808, 9.35191e-06
92, 2, -0.243002, 43, 3.68611e-05, (0.00187145), 1, 2.2606, -0.14381, 3.68611e-05
92, 3, -0.242995, 44, 6.07769e-05, (0.00308567), 0, 2.23942, -0.225187, 6.07769e-05
92, 4, -0.242988, 45, 7.06121e-05, (0.00358501), 1, 2.21805, -0.299075, 7.06121e-05
92, 5, -0.242982, 46, 6.28318, (319), 0, 2.19858, -0.366202, 6.28318
92, 6, -0.242977, 47, 6.28311, (318.996), 1, 2.1819, -0.426893, 6.28311
92, 7, -0.242972, 48, 6.28315, (318.998), 0, 2.16819, -0.481399, 6.28315
92, 8, -0.242967, 49, 0.000131414, (0.00667193), 1, 2.15727, -0.529822, 0.000131414
92, 9, -0.242962, 50, 0.000319144, (0.0162031), 0, 2.14892, -0.572347, 0.000319144
92, 10, -0.242958, 51, 0.000344666, (0.0174988), 1, 2.14289, -0.609339, 0.000344666
92, 11, -0.242955, 52, 3.2329e-05, (0.00164136), 0, 2.139, -0.641058, 3.2329e-05
92, 12, -0.242956, 53, 6.28291, (318.986), 1, 2.13686, -0.668047, 6.28291
92, 13, -0.24296, 54, 6.28291, (318.986), 0, 2.13634, -0.690424, 6.28291
92, 14, -0.242964, 55, 4.64276e-05, (0.00235715), 1, 2.13713, -0.709027, 4.64276e-05
92, 15, -0.242963, 56, 0.000599019, (0.0304125), 0, 2.13908, -0.724499, 0.000599019
92, 16, -0.242956, 57, 0.00100912, (0.0512333), 1, 2.14193, -0.737102, 0.00100912
92, 17, -0.242943, 58, 0.00205486, (0.104326), 0, 2.14554, -0.747609, 0.00205486
92, 18, -0.242933, 59, 0.00296538, (0.150554), 1, 2.14997, -0.756936, 0.00296538
92, 19, -0.242931, 60, 0.0034656, (0.17595), 1, 2.15714, -0.767968, 0.0034656
92, 20, -0.242928, 61, 0.0036802, (0.186845), 1, 2.1623, -0.774003, 0.0036802
92, 21, -0.24293, 62, 0.00286354, (0.145383), 14, 2.17077, -0.782004, 0.00286354
