Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41, 8.62209, 7.3257e-07, 2.11811, -0.49964, 0.0, 0.0, 0.0
41, 35.532, -4.28443e-07, 1.53081, -0.503489, 0.0, 0.0, 0.0
41, 42.1819, -9.21093e-08, 1.22469, 0.0360852, 0.0, 0.0, 0.0
41, 48.2685, -8.90576e-07, 1.68467, 0.584087, 0.0, 0.0, 0.0
41, 64.6902, -5.58306e-08, 2.11692, -0.502725, 0.0, 0.0, 0.0
41, 91.5636, -1.92504e-07, 1.52882, -0.501841, 0.0, 0.0, 0.0
41, 98.1942, 6.62677e-07, 1.22487, 0.0373558, 0.0, 0.0, 0.0
41, 104.294, -6.26819e-07, 1.68756, 0.585402, 0.0, 0.0, 0.0
41, 120.784, -6.58561e-07, 2.11527, -0.506898, 0.0, 0.0, 0.0
41, 147.611, -2.73723e-07, 1.52584, -0.499325, 0.0, 0.0, 0.0
41, 154.214, -9.69147e-07, 1.22523, 0.0393713, 0.0, 0.0, 0.0
41, 160.334, 9.58288e-08, 1.69229, 0.587496, 0.0, 0.0, 0.0
41, 176.934, -6.75853e-07, 2.11265, -0.51342, 0.0, 0.0, 0.0
41, 203.686, 3.09102e-07, 1.52114, -0.495288, 0.0, 0.0, 0.0
41, 210.245, -9.53815e-08, 1.22579, 0.0425717, 0.0, 0.0, 0.0
41, 216.397, -7.31746e-09, 1.69951, 0.590704, 0.0, 0.0, 0.0
41, 233.155, -4.82536e-08, 2.10887, -0.522968, 0.0, 0.0, 0.0
41, 259.781, -2.85622e-08, 1.51509, -0.490165, 0.0, 0.0, 0.0
41, 266.282, 5.36259e-07, 1.22636, 0.0464148, 0.0, 0.0, 0.0
41, 272.468, -9.47561e-08, 1.70775, 0.594301, 0.0, 0.0, 0.0
41, 289.403, -1.61968e-08, 2.10471, -0.53335, 0.0, 0.0, 0.0
41, 315.88, -5.284e-07, 1.50875, -0.484791, 0.0, 0.0, 0.0
41, 322.319, -6.06744e-07, 1.22686, 0.0502445, 0.0, 0.0, 0.0
41, 328.537, 6.625e-07, 1.71572, 0.597649, 0.0, 0.0, 0.0
41, 345.642, 1.2319e-08, 2.10083, -0.542848, 0.0, 0.0, 0.0
41, 371.98, 4.9632e-07, 1.50237, -0.479266, 0.0, 0.0, 0.0
41, 378.357, 9.03205e-07, 1.22746, 0.0542189, 0.0, 0.0, 0.0
41, 384.61, -5.82886e-07, 1.72416, 0.601007, 0.0, 0.0, 0.0
41, 401.891, -4.18898e-07, 2.0968, -0.55232, 0.0, 0.0, 0.0
41, 428.091, 5.21431e-07, 1.4953, -0.473104, 0.0, 0.0, 0.0
41, 434.402, 1.42996e-07, 1.22832, 0.0588518, 0.0, 0.0, 0.0
41, 440.695, 8.88042e-07, 1.73413, 0.604761, 0.0, 0.0, 0.0
41, 458.183, 3.70582e-07, 2.09217, -0.56298, 0.0, 0.0, 0.0
41, 484.211, 2.46688e-07, 1.4876, -0.466359, 0.0, 0.0, 0.0
41, 490.449, 6.02161e-07, 1.2292, 0.06376, 0.0, 0.0, 0.0
41, 496.783, 3.00398e-07, 1.7444, 0.608389, 0.0, 0.0, 0.0
41, 514.479, 2.13519e-07, 2.08754, -0.5733, 0.0, 0.0, 0.0
41, 540.329, -5.24186e-07, 1.47999, -0.459643, 0.0, 0.0, 0.0
41, 546.494, -2.584e-08, 1.23005, 0.0684899, 0.0, 0.0, 0.0
41, 552.865, 7.68512e-08, 1.75396, 0.611585, 0.0, 0.0, 0.0
41, 570.751, -8.51549e-07, 2.08342, -0.58219, 0.0, 0.0, 0.0
41, 596.437, -3.64961e-07, 1.47295, -0.45332, 0.0, 0.0, 0.0
41, 602.536, -4.4063e-07, 1.23088, 0.0729511, 0.0, 0.0, 0.0
41, 608.94, -1.26168e-07, 1.76276, 0.614368, 0.0, 0.0, 0.0
41, 627.002, 4.35863e-07, 2.07971, -0.589836, 0.0, 0.0, 0.0
41, 652.537, 8.44501e-07, 1.46655, -0.4474, 0.0, 0.0, 0.0
41, 658.576, 6.45715e-07, 1.23173, 0.0771661, 0.0, 0.0, 0.0
41, 665.011, -1.52852e-07, 1.77104, 0.616853, 0.0, 0.0, 0.0
