Xind0, STEP, X, Y, Z, REGION
1, 0, -0.273747, 41, 0, 0
1, 1, -0.273747, 42, 3.46474e-06, (0.000175906), 0, 2.22641, -0.0479256, 3.46474e-06
1, 2, -0.273747, 43, 6.28318, (319), 0, 2.21188, -0.13277, 6.28318
1, 3, -0.273747, 44, 6.28318, (319), 0, 2.1912, -0.21125, 6.28318
1, 4, -0.273747, 45, 6.28318, (319), 0, 2.1679, -0.283075, 6.28318
1, 5, -0.273747, 46, 2.2379e-06, (0.000113619), 0, 2.14406, -0.348073, 2.2379e-06
1, 6, -0.273747, 47, 8.68242e-06, (0.00044081), 0, 2.12063, -0.406021, 8.68242e-06
1, 7, -0.273747, 48, 4.15755e-06, (0.000211081), 0, 2.09788, -0.45662, 4.15755e-06
1, 8, -0.273747, 49, 6.28318, (319), 0, 2.0758, -0.499418, 6.28318
1, 9, -0.273747, 50, 6.28318, (319), 0, 2.05458, -0.533913, 6.28318
1, 10, -0.273747, 51, 6.28318, (319), 0, 2.03494, -0.559796, 6.28318
1, 11, -0.273747, 52, 6.28318, (319), 0, 2.01802, -0.577642, 6.28318
1, 12, -0.273747, 53, 6.28318, (319), 0, 2.00467, -0.589069, 6.28318
1, 13, -0.273747, 54, 6.28318, (319), 0, 1.99483, -0.596138, 6.28318
1, 14, -0.273747, 55, 1.25128e-08, (6.35279e-07), 0, 1.98792, -0.600481, 1.25128e-08
1, 15, -0.273747, 56, 3.64501e-06, (0.000185059), 0, 1.98308, -0.603234, 3.64501e-06
1, 16, -0.273747, 57, 6.69414e-06, (0.000339864), 0, 1.97962, -0.605066, 6.69414e-06
1, 17, -0.273747, 58, 7.62575e-06, (0.000387162), 0, 1.97702, -0.60637, 7.62575e-06
1, 18, -0.273747, 59, 7.70706e-06, (0.000391291), 0, 1.97492, -0.607378, 7.70706e-06
1, 19, -0.273747, 4, 2.00283, (101.684), 0, 1.97323, -0.608157, 2.00283
1, 20, -0.273747, 5, 2.00283, (101.684), 0, 1.97119, -0.609065, 2.00283
1, 21, -0.273747, 6, 2.00283, (101.684), 0, 1.96882, -0.61008, 2.00283
1, 22, -0.273747, 7, 2.00283, (101.684), 0, 1.96564, -0.611364, 2.00283
1, 23, -0.273747, 8, 2.00282, (101.684), 0, 1.96118, -0.613029, 2.00282
1, 24, -0.273747, 9, 2.00283, (101.684), 0, 1.95457, -0.615225, 2.00283
1, 25, -0.273747, 10, 2.00284, (101.685), 0, 1.94477, -0.617904, 2.00284
1, 26, -0.273747, 11, 2.00284, (101.685), 0, 1.93035, -0.620728, 2.00284
1, 27, -0.273747, 12, 2.00284, (101.685), 0, 1.90985, -0.622764, 2.00284
1, 28, -0.273747, 13, 2.00284, (101.685), 0, 1.88214, -0.622458, 2.00284
1, 29, -0.273747, 14, 2.00284, (101.685), 0, 1.84704, -0.618039, 2.00284
1, 30, -0.273747, 15, 2.00284, (101.685), 0, 1.80518, -0.608088, 2.00284
1, 31, -0.273747, 16, 2.00284, (101.685), 0, 1.75741, -0.591662, 2.00284
1, 32, -0.273747, 17, 2.00284, (101.685), 0, 1.70464, -0.568082, 2.00284
1, 33, -0.273747, 18, 2.00284, (101.685), 0, 1.64786, -0.536729, 2.00284
1, 34, -0.273747, 19, 2.00284, (101.685), 0, 1.58816, -0.496986, 2.00284
1, 35, -0.273747, 20, 2.00284, (101.685), 0, 1.52692, -0.448279, 2.00284
1, 36, -0.273747, 21, 2.00284, (101.685), 0, 1.46586, -0.390063, 2.00284
1, 37, -0.273747, 22, 2.00283, (101.685), 0, 1.40738, -0.322093, 2.00283
1, 38, -0.273747, 23, 2.00283, (101.685), 0, 1.3549, -0.24464, 2.00283
1, 39, -0.273747, 24, 2.00284, (101.685), 0, 1.31358, -0.159743, 2.00284
1, 40, -0.273747, 25, 2.00286, (101.686), 0, 1.28906, -0.072324, 2.00286
1, 41, -0.273747, 26, 2.00285, (101.685), 0, 1.28358, 0.014222, 2.00285
1, 42, -0.273747, 27, 2.00283, (101.685), 0, 1.29829, 0.105528, 2.00283
1, 43, -0.273747, 28, 2.00283, (101.684), 0, 1.33682, 0.203342, 2.00283
1, 44, -0.273747, 29, 2.00282, (101.684), 0, 1.39807, 0.300464, 2.00282
1, 45, -0.273747, 30, 2.00281, (101.684), 0, 1.47722, 0.390326, 2.00281
1, 46, -0.273747, 31, 2.00282, (101.684), 0, 1.57013, 0.468681, 2.00282
1, 47, -0.273747, 32, 2.00283, (101.685), 0, 1.67331, 0.531339, 2.00283
1, 48, -0.273747, 33, 2.00283, (101.685), 0, 1.78209, 0.572534, 2.00283
1, 49, -0.273747, 34, 2.00281, (101.683), 0, 1.88615, 0.584804, 2.00281
1, 50, -0.273747, 35, 2.0028, (101.683), 0, 1.97007, 0.567379, 2.0028
1, 51, -0.273747, 36, 2.00283, (101.684), 0, 2.04208, 0.521523, 2.00283
1, 52, -0.273747, 37, 2.00281, (101.683), 0, 2.10795, 0.4407, 2.00281
1, 53, -0.273747, 38, 2.0028, (101.683), 0, 2.15926, 0.341792, 2.0028
1, 54, -0.273747, 39, 2.00281, (101.684), 0, 2.19695, 0.239298, 2.00281
1, 55, -0.273747, 40, 2.00282, (101.684), 0, 2.22105, 0.13891, 2.00282
1, 56, -0.273747, 41, 2.00281, (101.683), 0, 2.23057, 0.0428249, 2.00281
1, 57, -0.273747, 42, 2.0028, (101.683), 0, 2.22641, -0.0479256, 2.0028
1, 58, -0.273747, 43, 2.0028, (101.683), 0, 2.21188, -0.13277, 2.0028
1, 59, -0.273747, 44, 2.00282, (101.684), 0, 2.1912, -0.21125, 2.00282
1, 60, -0.273747, 45, 2.00282, (101.684), 0, 2.1679, -0.283075, 2.00282
1, 61, -0.273747, 46, 2.00281, (101.684), 0, 2.14406, -0.348073, 2.00281
1, 62, -0.273747, 47, 2.0028, (101.683), 0, 2.12063, -0.406021, 2.0028
1, 63, -0.273747, 48, 2.0028, (101.683), 0, 2.09788, -0.45662, 2.0028
1, 64, -0.273747, 49, 2.00281, (101.683), 0, 2.0758, -0.499418, 2.00281
1, 65, -0.273747, 50, 2.00281, (101.684), 0, 2.05458, -0.533913, 2.00281
1, 66, -0.273747, 51, 2.00282, (101.684), 0, 2.03494, -0.559796, 2.00282
1, 67, -0.273747, 52, 2.00282, (101.684), 0, 2.01802, -0.577642, 2.00282
1, 68, -0.273747, 53, 2.00282, (101.684), 0, 2.00467, -0.589069, 2.00282
1, 69, -0.273747, 54, 2.00282, (101.684), 0, 1.99483, -0.596138, 2.00282
1, 70, -0.273747, 55, 2.00282, (101.684), 0, 1.98792, -0.600481, 2.00282
1, 71, -0.273747, 56, 2.00282, (101.684), 0, 1.98308, -0.603234, 2.00282
1, 72, -0.273747, 57, 2.00282, (101.684), 0, 1.97962, -0.605066, 2.00282
1, 73, -0.273747, 58, 2.00282, (101.684), 0, 1.97702, -0.60637, 2.00282
1, 74, -0.273747, 59, 2.00282, (101.684), 0, 1.97492, -0.607378, 2.00282
1, 75, -0.273747, 4, 4.00564, (203.368), 0, 1.97323, -0.608157, 4.00564
1, 76, -0.273747, 5, 4.00564, (203.368), 0, 1.97119, -0.609065, 4.00564
1, 77, -0.273747, 6, 4.00564, (203.368), 0, 1.96882, -0.61008, 4.00564
1, 78, -0.273747, 7, 4.00564, (203.368), 0, 1.96564, -0.611364, 4.00564
1, 79, -0.273747, 8, 4.00564, (203.368), 0, 1.96118, -0.613029, 4.00564
1, 80, -0.273747, 9, 4.00564, (203.368), 0, 1.95457, -0.615225, 4.00564
1, 81, -0.273747, 10, 4.00563, (203.368), 0, 1.94477, -0.617904, 4.00563
1, 82, -0.273747, 11, 4.00563, (203.368), 0, 1.93035, -0.620728, 4.00563
1, 83, -0.273747, 12, 4.00563, (203.367), 0, 1.90985, -0.622764, 4.00563
1, 84, -0.273747, 13, 4.00563, (203.367), 0, 1.88214, -0.622458, 4.00563
1, 85, -0.273747, 14, 4.00563, (203.368), 0, 1.84704, -0.618039, 4.00563
1, 86, -0.273747, 15, 4.00563, (203.368), 0, 1.80518, -0.608088, 4.00563
1, 87, -0.273747, 16, 4.00563, (203.367), 0, 1.75741, -0.591662, 4.00563
1, 88, -0.273747, 17, 4.00562, (203.367), 0, 1.70464, -0.568082, 4.00562
1, 89, -0.273747, 18, 4.00562, (203.367), 0, 1.64786, -0.536729, 4.00562
1, 90, -0.273747, 19, 4.00562, (203.367), 0, 1.58816, -0.496986, 4.00562
1, 91, -0.273747, 20, 4.00562, (203.367), 0, 1.52692, -0.448279, 4.00562
1, 92, -0.273747, 21, 4.00562, (203.367), 0, 1.46586, -0.390063, 4.00562
1, 93, -0.273747, 22, 4.00562, (203.367), 0, 1.40738, -0.322093, 4.00562
1, 94, -0.273747, 23, 4.00561, (203.366), 0, 1.3549, -0.24464, 4.00561
1, 95, -0.273747, 24, 4.0056, (203.366), 0, 1.31358, -0.159743, 4.0056
1, 96, -0.273747, 25, 4.0056, (203.366), 0, 1.28906, -0.072324, 4.0056
1, 97, -0.273747, 26, 4.00561, (203.367), 0, 1.28358, 0.014222, 4.00561
1, 98, -0.273747, 27, 4.00563, (203.368), 0, 1.29829, 0.105528, 4.00563
1, 99, -0.273747, 28, 4.00564, (203.368), 0, 1.33682, 0.203342, 4.00564
1, 100, -0.273747, 29, 4.00564, (203.368), 0, 1.39807, 0.300464, 4.00564
1, 101, -0.273747, 30, 4.00564, (203.368), 0, 1.47722, 0.390326, 4.00564
1, 102, -0.273747, 31, 4.00563, (203.367), 0, 1.57013, 0.468681, 4.00563
1, 103, -0.273747, 32, 4.00562, (203.367), 0, 1.67331, 0.531339, 4.00562
1, 104, -0.273747, 33, 4.00562, (203.367), 0, 1.78209, 0.572534, 4.00562
1, 105, -0.273747, 34, 4.00564, (203.368), 0, 1.88615, 0.584804, 4.00564
1, 106, -0.273747, 35, 4.00562, (203.367), 0, 1.97007, 0.567379, 4.00562
1, 107, -0.273747, 36, 4.0056, (203.366), 0, 2.04208, 0.521523, 4.0056
1, 108, -0.273747, 37, 4.00561, (203.367), 0, 2.10795, 0.4407, 4.00561
1, 109, -0.273747, 38, 4.00563, (203.367), 0, 2.15926, 0.341792, 4.00563
1, 110, -0.273747, 39, 4.00562, (203.367), 0, 2.19695, 0.239298, 4.00562
1, 111, -0.273747, 40, 4.0056, (203.366), 0, 2.22105, 0.13891, 4.0056
1, 112, -0.273747, 41, 4.00561, (203.366), 0, 2.23057, 0.0428249, 4.00561
1, 113, -0.273747, 42, 4.00562, (203.367), 0, 2.22641, -0.0479256, 4.00562
1, 114, -0.273747, 43, 4.00563, (203.367), 0, 2.21188, -0.13277, 4.00563
1, 115, -0.273747, 44, 4.00562, (203.367), 0, 2.1912, -0.21125, 4.00562
1, 116, -0.273747, 45, 4.00561, (203.367), 0, 2.1679, -0.283075, 4.00561
1, 117, -0.273747, 46, 4.00562, (203.367), 0, 2.14406, -0.348073, 4.00562
1, 118, -0.273747, 47, 4.00562, (203.367), 0, 2.12063, -0.406021, 4.00562
1, 119, -0.273747, 48, 4.00563, (203.367), 0, 2.09788, -0.45662, 4.00563
1, 120, -0.273747, 49, 4.00562, (203.367), 0, 2.0758, -0.499418, 4.00562
1, 121, -0.273747, 50, 4.00562, (203.367), 0, 2.05458, -0.533913, 4.00562
1, 122, -0.273747, 51, 4.00562, (203.367), 0, 2.03494, -0.559796, 4.00562
1, 123, -0.273747, 52, 4.00562, (203.367), 0, 2.01802, -0.577642, 4.00562
1, 124, -0.273747, 53, 4.00562, (203.367), 0, 2.00467, -0.589069, 4.00562
1, 125, -0.273747, 54, 4.00562, (203.367), 0, 1.99483, -0.596138, 4.00562
1, 126, -0.273747, 55, 4.00561, (203.367), 0, 1.98792, -0.600481, 4.00561
1, 127, -0.273747, 56, 4.00562, (203.367), 0, 1.98308, -0.603234, 4.00562
1, 128, -0.273747, 57, 4.00562, (203.367), 0, 1.97962, -0.605066, 4.00562
1, 129, -0.273747, 58, 4.00562, (203.367), 0, 1.97702, -0.60637, 4.00562
1, 130, -0.273747, 59, 4.00562, (203.367), 0, 1.97492, -0.607378, 4.00562
1, 131, -0.273747, 4, 6.00844, (305.051), 0, 1.97323, -0.608157, 6.00844
1, 132, -0.273747, 5, 6.00844, (305.051), 0, 1.97119, -0.609065, 6.00844
1, 133, -0.273747, 6, 6.00844, (305.051), 0, 1.96882, -0.61008, 6.00844
1, 134, -0.273747, 7, 6.00844, (305.051), 0, 1.96564, -0.611364, 6.00844
1, 135, -0.273747, 8, 6.00844, (305.051), 0, 1.96118, -0.613029, 6.00844
1, 136, -0.273747, 9, 6.00844, (305.051), 0, 1.95457, -0.615225, 6.00844
1, 137, -0.273747, 10, 6.00843, (305.051), 0, 1.94477, -0.617904, 6.00843
1, 138, -0.273747, 11, 6.00844, (305.051), 0, 1.93035, -0.620728, 6.00844
1, 139, -0.273747, 12, 6.00845, (305.051), 0, 1.90985, -0.622764, 6.00845
1, 140, -0.273747, 13, 6.00845, (305.051), 0, 1.88214, -0.622458, 6.00845
1, 141, -0.273747, 14, 6.00844, (305.051), 0, 1.84704, -0.618039, 6.00844
1, 142, -0.273747, 15, 6.00844, (305.051), 0, 1.80518, -0.608088, 6.00844
1, 143, -0.273747, 16, 6.00845, (305.051), 0, 1.75741, -0.591662, 6.00845
1, 144, -0.273747, 17, 6.00845, (305.051), 0, 1.70464, -0.568082, 6.00845
1, 145, -0.273747, 18, 6.00845, (305.051), 0, 1.64786, -0.536729, 6.00845
1, 146, -0.273747, 19, 6.00845, (305.052), 0, 1.58816, -0.496986, 6.00845
1, 147, -0.273747, 20, 6.00845, (305.052), 0, 1.52692, -0.448279, 6.00845
1, 148, -0.273747, 21, 6.00845, (305.051), 0, 1.46586, -0.390063, 6.00845
1, 149, -0.273747, 22, 6.00845, (305.051), 0, 1.40738, -0.322093, 6.00845
1, 150, -0.273747, 23, 6.00844, (305.051), 0, 1.3549, -0.24464, 6.00844
1, 151, -0.273747, 24, 6.00844, (305.051), 0, 1.31358, -0.159743, 6.00844
1, 152, -0.273747, 25, 6.00842, (305.05), 0, 1.28906, -0.072324, 6.00842
1, 153, -0.273747, 26, 6.00841, (305.05), 0, 1.28358, 0.014222, 6.00841
1, 154, -0.273747, 27, 6.0084, (305.049), 0, 1.29829, 0.105528, 6.0084
1, 155, -0.273747, 28, 6.0084, (305.049), 0, 1.33682, 0.203342, 6.0084
1, 156, -0.273747, 29, 6.00841, (305.049), 0, 1.39807, 0.300464, 6.00841
1, 157, -0.273747, 30, 6.00841, (305.05), 0, 1.47722, 0.390326, 6.00841
1, 158, -0.273747, 31, 6.00842, (305.05), 0, 1.57013, 0.468681, 6.00842
1, 159, -0.273747, 32, 6.00843, (305.051), 0, 1.67331, 0.531339, 6.00843
1, 160, -0.273747, 33, 6.00842, (305.05), 0, 1.78209, 0.572534, 6.00842
1, 161, -0.273747, 34, 6.0084, (305.049), 0, 1.88615, 0.584804, 6.0084
1, 162, -0.273747, 35, 6.00842, (305.05), 0, 1.97007, 0.567379, 6.00842
1, 163, -0.273747, 36, 6.00843, (305.051), 0, 2.04208, 0.521523, 6.00843
1, 164, -0.273747, 37, 6.00841, (305.05), 0, 2.10795, 0.4407, 6.00841
1, 165, -0.273747, 38, 6.0084, (305.049), 0, 2.15926, 0.341792, 6.0084
1, 166, -0.273747, 39, 6.00841, (305.049), 0, 2.19695, 0.239298, 6.00841
1, 167, -0.273747, 40, 6.00843, (305.05), 0, 2.22105, 0.13891, 6.00843
1, 168, -0.273747, 41, 6.00842, (305.05), 0, 2.23057, 0.0428249, 6.00842
1, 169, -0.273747, 42, 6.00841, (305.05), 0, 2.22641, -0.0479256, 6.00841
1, 170, -0.273747, 43, 6.0084, (305.049), 0, 2.21188, -0.13277, 6.0084
