Xind0, STEP, X, Y, Z, REGION
52, 0, -0.256526, 41, 0, 0
52, 1, -0.256525, 42, 6.28313, (318.997), 0, 2.25494, -0.0512964, 6.28313
52, 2, -0.256525, 43, 6.28302, (318.992), 0, 2.23937, -0.138957, 6.28302
52, 3, -0.256526, 44, 6.28295, (318.988), 0, 2.21848, -0.219235, 6.28295
52, 4, -0.256527, 45, 6.28291, (318.986), 0, 2.1963, -0.292471, 6.28291
52, 5, -0.256528, 46, 6.28292, (318.986), 0, 2.17496, -0.359015, 6.28292
52, 6, -0.256531, 47, 6.28297, (318.989), 0, 2.15534, -0.419046, 6.28297
52, 7, -0.256534, 48, 6.28296, (318.989), 0, 2.13764, -0.472675, 6.28296
52, 8, -0.256538, 49, 6.28285, (318.983), 0, 2.12165, -0.519968, 6.28285
52, 9, -0.256542, 50, 6.28271, (318.976), 0, 2.10706, -0.561065, 6.28271
52, 10, -0.256545, 51, 6.28267, (318.974), 0, 2.09353, -0.596046, 6.28267
52, 11, -0.256547, 52, 6.28275, (318.978), 0, 2.08083, -0.625045, 6.28275
52, 12, -0.256549, 53, 6.2828, (318.98), 0, 2.06884, -0.648106, 6.2828
52, 13, -0.256549, 54, 6.28274, (318.977), 0, 2.05771, -0.665588, 6.28274
52, 14, -0.25655, 55, 6.28271, (318.976), 0, 2.04791, -0.677979, 6.28271
52, 15, -0.256549, 56, 6.2827, (318.975), 0, 2.03973, -0.686379, 6.2827
52, 16, -0.256549, 57, 6.28268, (318.974), 0, 2.03316, -0.692013, 6.28268
52, 17, -0.256548, 58, 6.28265, (318.973), 0, 2.02782, -0.695943, 6.28265
52, 18, -0.256548, 59, 6.28261, (318.971), 0, 2.0233, -0.698864, 6.28261
52, 19, -0.256547, 4, 1.5505, (78.7198), 0, 2.01956, -0.701014, 1.5505
52, 20, -0.256547, 5, 1.55039, (78.7142), 0, 2.01494, -0.703369, 1.55039
52, 21, -0.256547, 6, 1.54983, (78.6857), 0, 2.00947, -0.705765, 1.54983
52, 22, -0.256548, 7, 1.5497, (78.6791), 0, 2.0021, -0.708392, 1.5497
52, 23, -0.256548, 8, 1.55045, (78.717), 0, 1.99197, -0.711054, 1.55045
