Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
36, 8.61743, -6.93794e-07, 2.11395, -0.497797, 0.0, 0.0, 0.0
36, 35.9701, 4.96749e-07, 1.50607, -0.476215, 0.0, 0.0, 0.0
36, 42.4828, 9.95868e-07, 1.23709, 0.0659844, 0.0, 0.0, 0.0
36, 49.0285, -2.39701e-07, 1.77471, 0.612121, 0.0, 0.0, 0.0
36, 67.5349, -6.40685e-08, 2.06557, -0.60155, 0.0, 0.0, 0.0
36, 93.1166, -6.44489e-07, 1.43295, -0.407294, 0.0, 0.0, 0.0
36, 98.9803, 9.25741e-07, 1.25078, 0.117455, 0.0, 0.0, 0.0
36, 105.877, -2.78238e-07, 1.87334, 0.630023, 0.0, 0.0, 0.0
36, 126.737, 5.21946e-07, 2.02587, -0.650787, 0.0, 0.0, 0.0
36, 150.1, -3.93035e-07, 1.37193, -0.338053, 0.0, 0.0, 0.0
36, 155.508, 7.31205e-07, 1.27186, 0.172776, 0.0, 0.0, 0.0
36, 162.705, -2.54403e-07, 1.96056, 0.621251, 0.0, 0.0, 0.0
36, 190.805, -4.61609e-07, 1.99064, -0.672017, 0.0, 0.0, 0.0
36, 206.937, 6.65312e-07, 1.32326, -0.271465, 0.0, 0.0, 0.0
36, 212.079, -1.09153e-07, 1.30327, 0.232159, 0.0, 0.0, 0.0
36, 219.585, 2.72716e-07, 2.0391, 0.580549, 0.0, 0.0, 0.0
36, 250.522, 8.94411e-07, 1.94665, -0.681175, 0.0, 0.0, 0.0
36, 263.652, 2.53742e-07, 1.28625, -0.20932, 0.0, 0.0, 0.0
36, 268.706, -2.92404e-07, 1.34516, 0.295523, 0.0, 0.0, 0.0
36, 276.715, 4.92957e-07, 2.11802, 0.485057, 0.0, 0.0, 0.0
36, 308.836, -2.19058e-07, 1.88122, -0.676125, 0.0, 0.0, 0.0
36, 320.276, -3.2612e-08, 1.26003, -0.15164, 0.0, 0.0, 0.0
36, 325.401, 6.25377e-07, 1.39957, 0.362291, 0.0, 0.0, 0.0
36, 334.473, 1.6012e-07, 2.2004, 0.300914, 0.0, 0.0, 0.0
36, 366.807, -4.34907e-07, 1.80037, -0.653293, 0.0, 0.0, 0.0
36, 376.835, -4.7083e-07, 1.2429, -0.0978702, 0.0, 0.0, 0.0
36, 382.172, -8.17995e-07, 1.4682, 0.430943, 0.0, 0.0, 0.0
36, 393.021, -6.66867e-07, 2.25078, 0.041212, 0.0, 0.0, 0.0
36, 424.594, 1.42753e-07, 1.70982, -0.613737, 0.0, 0.0, 0.0
36, 433.355, 1.05244e-07, 1.23327, -0.0472008, 0.0, 0.0, 0.0
36, 439.006, -1.6682e-07, 1.55031, 0.497427, 0.0, 0.0, 0.0
36, 452.18, -3.28827e-07, 2.20595, -0.230443, 0.0, 0.0, 0.0
36, 482.19, 1.49634e-07, 1.61747, -0.559962, 0.0, 0.0, 0.0
36, 489.851, 1.43816e-07, 1.23096, 0.00183303, 0.0, 0.0, 0.0
36, 495.886, -7.30882e-07, 1.64413, 0.557147, 0.0, 0.0, 0.0
36, 511.645, -5.46145e-07, 2.13182, -0.450384, 0.0, 0.0, 0.0
36, 539.593, -7.94029e-07, 1.53017, -0.496387, 0.0, 0.0, 0.0
36, 546.339, -1.01806e-07, 1.23475, 0.0511787, 0.0, 0.0, 0.0
36, 552.772, -1.03826e-07, 1.74488, 0.602894, 0.0, 0.0, 0.0
36, 570.689, 6.09132e-07, 2.07889, -0.5775, 0.0, 0.0, 0.0
36, 596.794, 4.6583e-07, 1.45345, -0.428049, 0.0, 0.0, 0.0
36, 602.828, -8.84452e-07, 1.24573, 0.101665, 0.0, 0.0, 0.0
36, 609.626, 5.63664e-07, 1.84474, 0.627708, 0.0, 0.0, 0.0
36, 629.653, 1.04243e-07, 2.03662, -0.640334, 0.0, 0.0, 0.0
36, 653.83, -2.62353e-07, 1.38837, -0.357977, 0.0, 0.0, 0.0
36, 659.353, -1.62438e-08, 1.26484, 0.156386, 0.0, 0.0, 0.0
36, 666.468, -4.79027e-08, 1.9368, 0.626786, 0.0, 0.0, 0.0
36, 692.985, -7.17609e-08, 1.99814, -0.668115, 0.0, 0.0, 0.0
36, 710.713, -3.95131e-07, 1.33563, -0.290074, 0.0, 0.0, 0.0
36, 715.91, -4.09818e-07, 1.29329, 0.214714, 0.0, 0.0, 0.0
36, 723.319, 5.19272e-08, 2.01698, 0.596286, 0.0, 0.0, 0.0
36, 753.703, -3.85585e-08, 1.9618, -0.679715, 0.0, 0.0, 0.0
36, 767.453, -1.70881e-07, 1.29585, -0.227239, 0.0, 0.0, 0.0
36, 772.51, 9.6401e-07, 1.33105, 0.276051, 0.0, 0.0, 0.0
36, 780.328, 3.33147e-07, 2.0936, 0.522265, 0.0, 0.0, 0.0
36, 812.179, -7.4645e-07, 1.90317, -0.679639, 0.0, 0.0, 0.0
36, 824.091, 2.3812e-08, 1.26724, -0.168975, 0.0, 0.0, 0.0
36, 829.178, 5.6561e-07, 1.38144, 0.341353, 0.0, 0.0, 0.0
36, 837.833, -2.91394e-07, 2.1749, 0.368823, 0.0, 0.0, 0.0
36, 870.202, -6.52488e-07, 1.82742, -0.662585, 0.0, 0.0, 0.0
36, 880.661, 7.68763e-08, 1.24726, -0.114849, 0.0, 0.0, 0.0
36, 885.914, 7.52562e-07, 1.44454, 0.408636, 0.0, 0.0, 0.0
36, 896.124, 3.96486e-07, 2.24344, 0.129741, 0.0, 0.0, 0.0
36, 928.021, -1.53385e-08, 1.74036, -0.62854, 0.0, 0.0, 0.0
36, 937.185, 2.8832e-08, 1.23568, -0.0638127, 0.0, 0.0, 0.0
36, 942.717, -6.97632e-07, 1.52072, 0.475643, 0.0, 0.0, 0.0
36, 955.021, 4.28143e-07, 2.23039, -0.138744, 0.0, 0.0, 0.0
36, 985.662, 2.46422e-07, 1.649, -0.579904, 0.0, 0.0, 0.0
36, 993.681, -3.69074e-07, 1.23082, -0.0151033, 0.0, 0.0, 0.0
36, 999.577, -1.18606e-07, 1.61025, 0.537986, 0.0, 0.0, 0.0
36, 1014.48, -9.34875e-08, 2.15523, -0.385099, 0.0, 0.0, 0.0
36, 1043.12, 9.14615e-09, 1.55983, -0.51951, 0.0, 0.0, 0.0
36, 1050.17, 3.55062e-07, 1.23268, 0.0336458, 0.0, 0.0, 0.0
36, 1056.46, -1.55692e-07, 1.7084, 0.588857, 0.0, 0.0, 0.0
36, 1073.64, 7.58988e-07, 2.09608, -0.540774, 0.0, 0.0, 0.0
36, 1100.39, -6.26694e-07, 1.47941, -0.452635, 0.0, 0.0, 0.0
36, 1106.65, 7.5456e-07, 1.24094, 0.083538, 0.0, 0.0, 0.0
36, 1113.33, 5.97144e-07, 1.81009, 0.621534, 0.0, 0.0, 0.0
36, 1132.56, -7.86752e-07, 2.05057, -0.623884, 0.0, 0.0, 0.0
36, 1157.49, 8.51862e-07, 1.40954, -0.382361, 0.0, 0.0, 0.0
36, 1163.17, 9.59712e-08, 1.25729, 0.136802, 0.0, 0.0, 0.0
36, 1170.18, -9.87877e-08, 1.90626, 0.62996, 0.0, 0.0, 0.0
36, 1192.55, 3.56431e-07, 2.01365, -0.65985, 0.0, 0.0, 0.0
36, 1214.43, -2.03852e-07, 1.35231, -0.312988, 0.0, 0.0, 0.0
36, 1219.71, 4.31294e-07, 1.2824, 0.194367, 0.0, 0.0, 0.0
36, 1227.02, -5.33141e-08, 1.99046, 0.609633, 0.0, 0.0, 0.0
36, 1256.58, 9.18624e-08, 1.97673, -0.676551, 0.0, 0.0, 0.0
36, 1271.22, 9.86428e-07, 1.30817, -0.247882, 0.0, 0.0, 0.0
36, 1276.3, 5.18871e-07, 1.31713, 0.255046, 0.0, 0.0, 0.0
36, 1283.96, -1.14092e-07, 2.06747, 0.553153, 0.0, 0.0, 0.0
36, 1315.44, -9.49953e-08, 1.92484, -0.681447, 0.0, 0.0, 0.0
36, 1327.89, 7.99114e-08, 1.27565, -0.1877, 0.0, 0.0, 0.0
36, 1332.95, 8.16656e-07, 1.36401, 0.319697, 0.0, 0.0, 0.0
36, 1341.26, 1.27329e-07, 2.14803, 0.429749, 0.0, 0.0, 0.0
36, 1373.59, 1.32236e-07, 1.85305, -0.669749, 0.0, 0.0, 0.0
36, 1384.49, -1.72961e-07, 1.25266, -0.131395, 0.0, 0.0, 0.0
36, 1389.68, 7.13996e-07, 1.42344, 0.387722, 0.0, 0.0, 0.0
36, 1399.35, -1.30729e-07, 2.22758, 0.20914, 0.0, 0.0, 0.0
36, 1431.48, -5.95738e-08, 1.76794, -0.640791, 0.0, 0.0, 0.0
36, 1441.03, 7.40039e-07, 1.23876, -0.079197, 0.0, 0.0, 0.0
