Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
31, 8.02025, -2.95957e-07, 2.12093, -0.46779, 0.0, 0.0, 0.0
31, 36.3729, -1.84457e-07, 1.48374, -0.449844, 0.0, 0.0, 0.0
31, 42.7929, 2.32182e-07, 1.25191, 0.0960687, 0.0, 0.0, 0.0
31, 49.7439, -2.45753e-07, 1.85888, 0.622745, 0.0, 0.0, 0.0
31, 70.5466, -3.72021e-07, 2.02113, -0.641845, 0.0, 0.0, 0.0
31, 94.3405, -7.70003e-07, 1.36182, -0.316355, 0.0, 0.0, 0.0
31, 99.8425, 7.32728e-08, 1.29519, 0.204644, 0.0, 0.0, 0.0
31, 107.391, 4.27651e-07, 2.01947, 0.586691, 0.0, 0.0, 0.0
31, 138.632, -8.35766e-07, 1.9437, -0.67172, 0.0, 0.0, 0.0
31, 151.797, 1.29433e-07, 1.28567, -0.193206, 0.0, 0.0, 0.0
31, 157.082, -1.64057e-07, 1.37828, 0.328525, 0.0, 0.0, 0.0
31, 165.897, 1.37698e-07, 2.17424, 0.360678, 0.0, 0.0, 0.0
31, 198.807, 7.77139e-07, 1.80254, -0.647207, 0.0, 0.0, 0.0
31, 208.937, 4.33688e-08, 1.24818, -0.086215, 0.0, 0.0, 0.0
31, 214.573, -1.56408e-07, 1.50972, 0.460281, 0.0, 0.0, 0.0
31, 226.91, 6.69794e-07, 2.22973, -0.128948, 0.0, 0.0, 0.0
31, 258.078, 2.16e-07, 1.62706, -0.559936, 0.0, 0.0, 0.0
31, 265.937, 7.96112e-07, 1.23941, 0.0101852, 0.0, 0.0, 0.0
31, 272.268, 2.26425e-07, 1.68922, 0.574096, 0.0, 0.0, 0.0
31, 289.315, 6.41455e-07, 2.09679, -0.52577, 0.0, 0.0, 0.0
31, 316.656, 6.15493e-07, 1.46584, -0.432808, 0.0, 0.0, 0.0
31, 322.924, 5.28596e-07, 1.25614, 0.10942, 0.0, 0.0, 0.0
31, 329.965, 2.66091e-07, 1.88319, 0.623312, 0.0, 0.0, 0.0
31, 351.801, 7.00459e-07, 2.01187, -0.64843, 0.0, 0.0, 0.0
31, 374.577, 5.41611e-07, 1.34828, -0.297651, 0.0, 0.0, 0.0
31, 380.013, -4.78597e-07, 1.30518, 0.222059, 0.0, 0.0, 0.0
31, 387.669, -2.78026e-07, 2.04155, 0.569893, 0.0, 0.0, 0.0
31, 419.4, -2.55704e-07, 1.92603, -0.672038, 0.0, 0.0, 0.0
31, 431.993, -6.80052e-07, 1.27791, -0.175201, 0.0, 0.0, 0.0
31, 437.308, -4.57702e-08, 1.39614, 0.349887, 0.0, 0.0, 0.0
31, 446.558, -3.73217e-07, 2.20035, 0.290855, 0.0, 0.0, 0.0
31, 479.416, 2.97663e-08, 1.77362, -0.636205, 0.0, 0.0, 0.0
31, 489.118, -2.25336e-07, 1.24487, -0.0689063, 0.0, 0.0, 0.0
31, 494.865, -1.27295e-07, 1.53894, 0.482815, 0.0, 0.0, 0.0
31, 508.069, 1.73025e-07, 2.20565, -0.221264, 0.0, 0.0, 0.0
31, 538.605, 4.18527e-07, 1.59509, -0.538586, 0.0, 0.0, 0.0
31, 546.12, 7.71366e-07, 1.24061, 0.0282583, 0.0, 0.0, 0.0
31, 552.598, 8.15749e-07, 1.72691, 0.590154, 0.0, 0.0, 0.0
31, 570.409, -4.21696e-07, 2.07763, -0.565547, 0.0, 0.0, 0.0
31, 597.072, 8.63232e-07, 1.43961, -0.406409, 0.0, 0.0, 0.0
31, 603.126, 2.29008e-07, 1.26287, 0.130153, 0.0, 0.0, 0.0
31, 610.287, -6.0534e-08, 1.91717, 0.622218, 0.0, 0.0, 0.0
31, 635.769, -8.73194e-07, -1.70725, -0.606021, 0.0, 0.0, 0.0
31, 654.889, -7.14429e-07, 1.33103, -0.272155, 0.0, 0.0, 0.0
31, 660.25, -4.53784e-07, 1.31915, 0.246186, 0.0, 0.0, 0.0
31, 668.077, -3.23175e-08, 2.07155, 0.539924, 0.0, 0.0, 0.0
31, 700.298, 3.51362e-07, 1.90046, -0.670627, 0.0, 0.0, 0.0
31, 712.233, 5.23233e-07, 1.26841, -0.153051, 0.0, 0.0, 0.0
31, 717.593, 7.4834e-07, 1.4199, 0.376257, 0.0, 0.0, 0.0
31, 727.46, 9.695e-07, 2.22746, 0.196854, 0.0, 0.0, 0.0
31, 760.087, -4.75816e-07, 1.7394, -0.62157, 0.0, 0.0, 0.0
31, 769.315, -9.56518e-08, 1.24168, -0.0501515, 0.0, 0.0, 0.0
31, 775.184, 1.89253e-07, 1.57148, 0.506412, 0.0, 0.0, 0.0
31, 789.346, 1.39428e-07, 2.17677, -0.312441, 0.0, 0.0, 0.0
31, 819.114, -3.14076e-07, 1.56345, -0.515768, 0.0, 0.0, 0.0
31, 826.299, -5.55099e-07, 1.24216, 0.0460987, 0.0, 0.0, 0.0
31, 832.91, 6.99802e-09, 1.76272, 0.602468, 0.0, 0.0, 0.0
31, 851.415, -8.01808e-08, 2.06106, -0.59457, 0.0, 0.0, 0.0
31, 877.438, 6.71399e-07, 1.4166, -0.382227, 0.0, 0.0, 0.0
31, 883.309, 7.24469e-07, 1.26957, 0.149127, 0.0, 0.0, 0.0
31, 890.566, 6.01876e-08, 1.94518, 0.617946, 0.0, 0.0, 0.0
31, 919.029, -6.57839e-07, 1.98548, -0.662478, 0.0, 0.0, 0.0
31, 935.144, -6.22431e-07, 1.31739, -0.250765, 0.0, 0.0, 0.0
31, 940.457, -4.74889e-07, 1.33247, 0.26719, 0.0, 0.0, 0.0
