Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
49, 8.63298, -2.90328e-07, 2.12473, -0.502598, 0.0, 0.0, 0.0
49, 34.7138, -4.26005e-07, 1.57765, -0.549018, 0.0, 0.0, 0.0
49, 41.713, -1.85718e-07, 1.20895, -0.01235, 0.0, 0.0, 0.0
49, 47.0245, 1.16184e-07, 1.54433, 0.509597, 0.0, 0.0, 0.0
49, 59.1136, -8.0946e-08, 2.23559, -0.148128, 0.0, 0.0, 0.0
49, 88.2486, -5.46832e-07, 1.72183, -0.636367, 0.0, 0.0, 0.0
49, 96.987, 4.76795e-07, 1.21929, -0.0875736, 0.0, 0.0, 0.0
49, 101.768, -2.39874e-07, 1.42147, 0.405523, 0.0, 0.0, 0.0
49, 110.669, 8.16188e-07, 2.21498, 0.282705, 0.0, 0.0, 0.0
49, 141.341, -9.2811e-07, 1.85762, -0.691074, 0.0, 0.0, 0.0
49, 152.169, 3.97379e-07, 1.24677, -0.169095, 0.0, 0.0, 0.0
49, 156.673, 5.08384e-07, 1.33025, 0.301477, 0.0, 0.0, 0.0
49, 164.084, 7.26191e-08, 2.08818, 0.552864, 0.0, 0.0, 0.0
49, 193.835, 9.55655e-07, 1.96208, -0.707798, 0.0, 0.0, 0.0
49, 207.163, -2.59177e-07, 1.29709, -0.261188, 0.0, 0.0, 0.0
49, 211.74, -5.42708e-07, 1.26785, 0.205338, 0.0, 0.0, 0.0
49, 218.646, 4.19463e-07, 1.95965, 0.640976, 0.0, 0.0, 0.0
49, 242.005, -9.07977e-07, 2.02343, -0.689459, 0.0, 0.0, 0.0
49, 261.872, -7.0534e-07, 1.37485, -0.364261, 0.0, 0.0, 0.0
49, 266.941, -5.19302e-07, 1.2303, 0.119505, 0.0, 0.0, 0.0
49, 273.363, 4.14449e-07, 1.81066, 0.638266, 0.0, 0.0, 0.0
49, 292.042, 9.04464e-07, 2.07605, -0.62403, 0.0, 0.0, 0.0
49, 316.197, -7.32193e-07, 1.48285, -0.473516, 0.0, 0.0, 0.0
49, 322.219, -7.91334e-07, 1.21178, 0.0415186, 0.0, 0.0, 0.0
49, 327.997, 1.05815e-07, 1.65014, 0.57575, 0.0, 0.0, 0.0
49, 343.134, 6.3775e-07, 2.15083, -0.425994, 0.0, 0.0, 0.0
49, 370.044, -8.46115e-07, 1.6188, -0.577119, 0.0, 0.0, 0.0
49, 377.504, -1.65762e-07, 1.20982, -0.0343288, 0.0, 0.0, 0.0
49, 382.629, -8.70781e-08, 1.50356, 0.479234, 0.0, 0.0, 0.0
49, 393.591, -2.67751e-08, 2.25716, -0.0133272, 0.0, 0.0, 0.0
49, 423.39, 4.98904e-07, 1.76619, -0.657468, 0.0, 0.0, 0.0
49, 432.745, 7.60466e-08, 1.22534, -0.112219, 0.0, 0.0, 0.0
49, 437.404, 3.10151e-08, 1.38923, 0.372214, 0.0, 0.0, 0.0
49, 445.627, -7.98573e-07, 2.17475, 0.394491, 0.0, 0.0, 0.0
49, 476.323, -3.31861e-07, 1.89487, -0.700607, 0.0, 0.0, 0.0
49, 487.879, 2.3695e-07, 1.25987, -0.196661, 0.0, 0.0, 0.0
49, 492.363, 4.28998e-07, 1.30763, 0.270235, 0.0, 0.0, 0.0
49, 499.581, 2.12869e-07, 2.04938, 0.594101, 0.0, 0.0, 0.0
49, 528.459, -4.23628e-07, 1.98478, -0.704765, 0.0, 0.0, 0.0
49, 542.806, -7.97337e-07, 1.31769, -0.291398, 0.0, 0.0, 0.0
49, 547.487, 3.76661e-07, 1.25392, 0.178339, 0.0, 0.0, 0.0
49, 554.264, -3.56631e-07, 1.91721, 0.647776, 0.0, 0.0, 0.0
49, 575.529, 1.68216e-07, 2.0383, -0.677776, 0.0, 0.0, 0.0
49, 597.414, -3.79147e-07, 1.404, -0.396882, 0.0, 0.0, 0.0
49, 602.718, -5.4518e-08, 1.22266, 0.0954594, 0.0, 0.0, 0.0
49, 608.963, 7.39471e-07, 1.76241, 0.624367, 0.0, 0.0, 0.0
49, 626.664, 9.67794e-07, 2.09456, -0.583737, 0.0, 0.0, 0.0
49, 651.595, 6.73917e-07, 1.52165, -0.506531, 0.0, 0.0, 0.0
49, 658.002, -2.50637e-07, 1.20994, 0.0183458, 0.0, 0.0, 0.0
49, 663.574, -6.04341e-07, 1.60284, 0.549258, 0.0, 0.0, 0.0
49, 677.406, -8.13806e-07, 2.1857, -0.319912, 0.0, 0.0, 0.0
49, 705.302, 3.62717e-07, 1.66291, -0.604464, 0.0, 0.0, 0.0
49, 713.288, 3.88674e-07, 1.21282, -0.0568045, 0.0, 0.0, 0.0
49, 718.252, 8.72915e-07, 1.46663, 0.447926, 0.0, 0.0, 0.0
49, 728.27, 1.6809e-07, 2.25313, 0.116012, 0.0, 0.0, 0.0
49, 758.541, -4.97283e-07, 1.80661, -0.674124, 0.0, 0.0, 0.0
49, 768.506, 4.51616e-07, 1.23304, -0.136297, 0.0, 0.0, 0.0
49, 773.076, -2.19265e-07, 1.36199, 0.340994, 0.0, 0.0, 0.0
49, 780.849, 2.08407e-07, 2.13616, 0.477219, 0.0, 0.0, 0.0
49, 811.265, 6.21018e-07, 1.92762, -0.70635, 0.0, 0.0, 0.0
49, 823.571, -5.89915e-07, 1.27471, -0.225182, 0.0, 0.0, 0.0
49, 828.067, 7.768e-07, 1.28791, 0.239713, 0.0, 0.0, 0.0
49, 835.129, 1.28375e-07, 2.00869, 0.62208, 0.0, 0.0, 0.0
49, 862.395, 2.05374e-07, 2.00419, -0.699628, 0.0, 0.0, 0.0
49, 878.385, -3.48318e-07, 1.34279, -0.325409, 0.0, 0.0, 0.0
49, 883.221, -4.84025e-07, 1.24123, 0.149803, 0.0, 0.0, 0.0
49, 889.84, -3.43736e-07, 1.86792, 0.647329, 0.0, 0.0, 0.0
49, 909.731, -5.13843e-07, 2.05564, -0.658063, 0.0, 0.0, 0.0
49, 932.845, 5.32446e-09, 1.4407, -0.43447, 0.0, 0.0, 0.0
49, 938.468, -4.12792e-07, 1.21585, 0.0684385, 0.0, 0.0, 0.0
49, 944.479, 5.86461e-07, 1.70528, 0.603359, 0.0, 0.0, 0.0
49, 960.942, -1.49982e-07, 2.11985, -0.516471, 0.0, 0.0, 0.0
49, 986.848, 1.96363e-07, 1.56923, -0.542922, 0.0, 0.0, 0.0
49, 993.755, -8.69546e-07, 1.20887, -0.00790059, 0.0, 0.0, 0.0
49, 999.102, 4.78416e-08, 1.55231, 0.515499, 0.0, 0.0, 0.0
49, 1011.42, 8.75378e-07, 2.22943, -0.173575, 0.0, 0.0, 0.0
49, 1040.4, -3.45683e-07, 1.71363, -0.632256, 0.0, 0.0, 0.0
49, 1049.03, 5.34467e-07, 1.21827, -0.0831328, 0.0, 0.0, 0.0
49, 1053.84, 1.43886e-07, 1.42816, 0.411827, 0.0, 0.0, 0.0
49, 1062.91, -7.17462e-07, 2.22233, 0.257485, 0.0, 0.0, 0.0
49, 1093.54, 4.33733e-08, 1.84978, -0.688743, 0.0, 0.0, 0.0
49, 1104.23, 6.40311e-07, 1.24436, -0.163429, 0.0, 0.0, 0.0
49, 1108.74, -5.2236e-07, 1.33562, 0.30833, 0.0, 0.0, 0.0
49, 1116.21, -1.27047e-07, 2.09668, 0.541832, 0.0, 0.0, 0.0
49, 1146.14, 4.4623e-07, 1.95571, -0.707537, 0.0, 0.0, 0.0
49, 1159.25, -2.2302e-07, 1.29237, -0.253845, 0.0, 0.0, 0.0
49, 1163.8, 6.91405e-07, 1.27172, 0.212237, 0.0, 0.0, 0.0
49, 1170.74, -1.28213e-07, 1.96993, 0.638196, 0.0, 0.0, 0.0
49, 1194.14, -3.40751e-07, 2.01995, -0.685796, 0.0, 0.0, 0.0
49, 1213.97, 7.72464e-07, 1.36841, -0.35675, 0.0, 0.0, 0.0
49, 1218.99, 5.54072e-07, 1.23211, 0.124983, 0.0, 0.0, 0.0
49, 1225.45, -2.20422e-08, 1.82087, 0.640664, 0.0, 0.0, 0.0
49, 1244.33, -2.70055e-07, 2.07257, -0.631223, 0.0, 0.0, 0.0
49, 1268.3, 4.91361e-07, 1.47593, -0.467527, 0.0, 0.0, 0.0
49, 1274.26, -7.03433e-07, 1.21217, 0.0456004, 0.0, 0.0, 0.0
49, 1280.07, 1.167e-07, 1.65821, 0.580179, 0.0, 0.0, 0.0
49, 1295.41, -1.91274e-07, 2.14561, -0.44146, 0.0, 0.0, 0.0
49, 1322.18, -5.42598e-07, 1.61089, -0.571907, 0.0, 0.0, 0.0
49, 1329.55, 1.62464e-07, 1.20963, -0.0299597, 0.0, 0.0, 0.0
49, 1334.71, 9.98913e-07, 1.51163, 0.485525, 0.0, 0.0, 0.0
