Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
74, 8.68161, -8.25777e-08, 2.14523, -0.511446, 0.0, 0.0, 0.0
74, 28.6747, 7.17539e-07, 1.87037, -0.737519, 0.0, 0.0, 0.0
74, 39.5346, 1.82361e-07, 1.2463, -0.247266, 0.0, 0.0, 0.0
74, 43.0282, 2.90083e-07, 1.19382, 0.144706, 0.0, 0.0, 0.0
74, 48.6221, -4.1477e-07, 1.71069, 0.637041, 0.0, 0.0, 0.0
74, 63.6322, 5.85156e-07, 2.1602, -0.458845, 0.0, 0.0, 0.0
74, 83.9304, 2.99381e-07, 1.89662, -0.745646, 0.0, 0.0, 0.0
74, 95.3175, 5.95626e-07, 1.26071, -0.265944, 0.0, 0.0, 0.0
74, 98.9361, -3.80551e-07, 1.19121, 0.133268, 0.0, 0.0, 0.0
74, 104.463, 1.46817e-07, 1.69182, 0.627768, 0.0, 0.0, 0.0
74, 119.021, 4.288e-08, 2.17001, -0.424899, 0.0, 0.0, 0.0
74, 139.834, -2.70226e-07, 1.89999, -0.746224, 0.0, 0.0, 0.0
74, 151.293, -1.77291e-07, 1.26261, -0.2679, 0.0, 0.0, 0.0
74, 154.929, -8.98382e-07, 1.19142, 0.132194, 0.0, 0.0, 0.0
74, 160.471, -6.9161e-07, 1.69317, 0.627417, 0.0, 0.0, 0.0
74, 175.11, 5.49728e-07, 2.16813, -0.429933, 0.0, 0.0, 0.0
74, 196.026, 5.50026e-07, 1.89335, -0.744719, 0.0, 0.0, 0.0
74, 207.342, 2.51384e-08, 1.25892, -0.263936, 0.0, 0.0, 0.0
74, 210.944, 1.42167e-07, 1.19114, 0.134376, 0.0, 0.0, 0.0
74, 216.469, 1.44314e-07, 1.69238, 0.628464, 0.0, 0.0, 0.0
74, 230.994, 2.19601e-07, 2.17089, -0.423471, 0.0, 0.0, 0.0
74, 250.768, 1.46057e-07, 1.93067, -0.7615, 0.0, 0.0, 0.0
74, 262.894, -1.65712e-07, 1.28479, -0.304222, 0.0, 0.0, 0.0
74, 266.603, -2.70196e-07, 1.17227, 0.0953608, 0.0, 0.0, 0.0
74, 271.628, -7.05353e-07, 1.59361, 0.577526, 0.0, 0.0, 0.0
74, 282.98, 2.10116e-07, 2.25253, -0.140178, 0.0, 0.0, 0.0
74, 303.922, 2.24934e-07, 1.9945, -0.78159, 0.0, 0.0, 0.0
74, 317.813, -5.07424e-07, 1.35512, -0.389503, 0.0, 0.0, 0.0
74, 322.095, 2.80777e-08, 1.15805, 0.0335578, 0.0, 0.0, 0.0
74, 326.474, 7.61685e-07, 1.46987, 0.488719, 0.0, 0.0, 0.0
74, 334.797, 9.37441e-07, 2.23509, 0.273842, 0.0, 0.0, 0.0
74, 357.293, -2.36803e-07, 2.03884, -0.786357, 0.0, 0.0, 0.0
74, 372.497, 4.7802e-07, 1.44454, -0.476469, 0.0, 0.0, 0.0
