Xind0, STEP, X, Y, Z, REGION
101, 0, -0.239981, 41, 0, 1
101, 1, -0.239971, 42, 6.53883e-06, (0.000331979), 0, 2.2822, -0.0547384, 6.53883e-06
101, 2, -0.239963, 43, 2.41827e-05, (0.00122777), 1, 2.26537, -0.144916, 2.41827e-05
101, 3, -0.239956, 44, 2.4541e-05, (0.00124596), 0, 2.2441, -0.22651, 2.4541e-05
101, 4, -0.239951, 45, 3.27105e-06, (0.000166073), 1, 2.22289, -0.300478, 3.27105e-06
101, 5, -0.239946, 46, 6.28313, (318.997), 0, 2.20383, -0.367677, 6.28313
101, 6, -0.239943, 47, 6.28308, (318.995), 1, 2.18781, -0.428407, 6.28308
101, 7, -0.23994, 48, 6.28306, (318.994), 0, 2.17495, -0.482946, 6.28306
101, 8, -0.239939, 49, 6.2831, (318.996), 1, 2.16514, -0.531373, 6.2831
101, 9, -0.239939, 50, 6.28318, (319), 0, 2.15813, -0.573828, 6.28318
101, 10, -0.239939, 51, 5.53979e-05, (0.00281257), 1, 2.15367, -0.610626, 5.53979e-05
101, 11, -0.239937, 52, 0.000101435, (0.0051499), 0, 2.15156, -0.641932, 0.000101435
101, 12, -0.239934, 53, 0.000103667, (0.00526322), 1, 2.15143, -0.668181, 0.000103667
101, 13, -0.239934, 54, 6.28315, (318.998), 0, 2.1529, -0.689397, 6.28315
101, 14, -0.239942, 55, 6.28273, (318.977), 1, 2.15546, -0.706378, 6.28273
101, 15, -0.239948, 56, 6.28245, (318.962), 0, 2.15873, -0.719809, 6.28245
101, 16, -0.23995, 57, 6.28247, (318.964), 1, 2.16228, -0.73021, 6.28247
101, 17, -0.23995, 58, 6.28247, (318.964), 0, 2.16591, -0.738548, 6.28247
101, 18, -0.239951, 59, 6.28243, (318.961), 1, 2.16975, -0.745789, 6.28243
101, 19, -0.239951, 60, 6.28237, (318.959), 1, 2.17536, -0.754404, 6.28237
101, 20, -0.239949, 61, 6.28258, (318.969), 1, 2.17918, -0.759337, 6.28258
101, 21, -0.239951, 62, 6.28193, (318.936), 14, 2.18541, -0.766329, 6.28193
