Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
2, 8.02013, -9.8458e-07, 2.09821, -0.457951, 0.0, 0.0, 0.0
2, 38.1055, -4.03109e-07, 1.40058, -0.315065, 0.0, 0.0, 0.0
2, 44.8204, 1.25771e-07, 1.38446, 0.28411, 0.0, 0.0, 0.0
2, 55.082, 3.23322e-07, 2.20014, 0.231119, 0.0, 0.0, 0.0
2, 90.0887, -3.36668e-07, 1.64215, -0.534484, 0.0, 0.0, 0.0
2, 98.7063, -8.95823e-07, 1.28986, 0.0782599, 0.0, 0.0, 0.0
2, 106.646, 2.72552e-07, 1.94282, 0.578762, 0.0, 0.0, 0.0
2, 139.736, -2.09642e-07, 1.91618, -0.624007, 0.0, 0.0, 0.0
2, 152.745, 9.32484e-08, 1.29194, -0.0949681, 0.0, 0.0, 0.0
2, 159.669, 3.32494e-07, 1.63761, 0.513989, 0.0, 0.0, 0.0
2, 177.066, 2.66441e-07, 2.07525, -0.502521, 0.0, 0.0, 0.0
2, 206.256, 7.70623e-07, 1.39219, -0.303904, 0.0, 0.0, 0.0
2, 212.936, -7.64424e-07, 1.39261, 0.295111, 0.0, 0.0, 0.0
2, 223.442, 3.25484e-07, 2.21025, 0.194641, 0.0, 0.0, 0.0
2, 258.328, 2.5032e-07, 1.62806, -0.525686, 0.0, 0.0, 0.0
2, 266.8, -6.25416e-07, 1.29187, 0.0869852, 0.0, 0.0, 0.0
2, 274.791, 3.46153e-07, 1.9544, 0.575106, 0.0, 0.0, 0.0
2, 308.155, -2.89172e-07, 1.90617, -0.624491, 0.0, 0.0, 0.0
2, 320.844, -2.1665e-07, 1.29011, -0.0862067, 0.0, 0.0, 0.0
2, 327.813, -6.27379e-07, 1.65288, 0.522302, 0.0, 0.0, 0.0
2, 345.516, 6.41286e-07, 2.0656, -0.519065, 0.0, 0.0, 0.0
2, 374.402, 2.40495e-08, 1.3842, -0.29281, 0.0, 0.0, 0.0
2, 381.053, -6.51322e-07, 1.40089, 0.306108, 0.0, 0.0, 0.0
2, 391.82, -7.13537e-07, 2.21855, 0.156793, 0.0, 0.0, 0.0
2, 426.561, 5.67577e-07, 1.61415, -0.516557, 0.0, 0.0, 0.0
2, 434.894, 2.92722e-07, 1.29414, 0.0958212, 0.0, 0.0, 0.0
2, 442.939, 9.98166e-07, 1.96586, 0.570645, 0.0, 0.0, 0.0
2, 476.551, -8.38315e-07, 1.89565, -0.624595, 0.0, 0.0, 0.0
2, 488.943, -6.80255e-08, 1.28854, -0.0775533, 0.0, 0.0, 0.0
2, 495.958, 1.47723e-07, 1.66833, 0.53009, 0.0, 0.0, 0.0
2, 513.965, 5.35029e-07, 2.05626, -0.53354, 0.0, 0.0, 0.0
2, 542.545, 5.31246e-07, 1.3766, -0.28177, 0.0, 0.0, 0.0
2, 549.17, -8.15267e-07, 1.40932, 0.317157, 0.0, 0.0, 0.0
2, 560.209, 7.25577e-07, 2.22504, 0.118444, 0.0, 0.0, 0.0
2, 594.789, 1.57122e-07, 1.60041, -0.507078, 0.0, 0.0, 0.0
2, 602.989, -8.36587e-08, 1.2967, 0.104823, 0.0, 0.0, 0.0
2, 611.088, -2.03039e-07, 1.97739, 0.565976, 0.0, 0.0, 0.0
2, 644.923, 1.06476e-07, 1.88449, -0.624111, 0.0, 0.0, 0.0
2, 657.041, -3.07094e-07, 1.28704, -0.0689965, 0.0, 0.0, 0.0
2, 664.102, -7.80911e-08, 1.68385, 0.537787, 0.0, 0.0, 0.0
2, 682.415, -2.07869e-07, 2.04714, -0.546606, 0.0, 0.0, 0.0
2, 710.683, -6.14653e-07, 1.36941, -0.270842, 0.0, 0.0, 0.0
2, 717.29, 2.45192e-07, 1.41817, 0.328249, 0.0, 0.0, 0.0
2, 728.609, 2.91509e-07, 2.22944, 0.0797709, 0.0, 0.0, 0.0
2, 763.011, 5.13382e-07, 1.58692, -0.497314, 0.0, 0.0, 0.0
2, 771.084, 1.63784e-07, 1.29919, 0.113906, 0.0, 0.0, 0.0
2, 779.238, -4.62335e-08, 1.98886, 0.560935, 0.0, 0.0, 0.0
2, 813.284, 5.5555e-07, 1.87291, -0.623205, 0.0, 0.0, 0.0
2, 825.139, 3.56537e-07, 1.28556, -0.0605582, 0.0, 0.0, 0.0
2, 832.247, 7.59807e-08, 1.69957, 0.545181, 0.0, 0.0, 0.0
2, 850.871, -9.38851e-07, 2.03834, -0.557849, 0.0, 0.0, 0.0
2, 878.818, -5.14597e-07, 1.36264, -0.260035, 0.0, 0.0, 0.0
2, 885.411, 1.54768e-07, 1.42746, 0.339383, 0.0, 0.0, 0.0
2, 897.023, 8.18593e-09, 2.23123, 0.0407169, 0.0, 0.0, 0.0
2, 931.231, -8.17127e-07, 1.5735, -0.487481, 0.0, 0.0, 0.0
2, 939.179, -6.7578e-07, 1.30189, 0.123107, 0.0, 0.0, 0.0
2, 947.391, 9.67923e-07, 2.00021, 0.554982, 0.0, 0.0, 0.0
2, 981.628, 5.82687e-07, 1.86087, -0.621759, 0.0, 0.0, 0.0
2, 993.235, 2.39439e-07, 1.28431, -0.0522374, 0.0, 0.0, 0.0
2, 1000.39, 2.7132e-07, 1.71544, 0.552027, 0.0, 0.0, 0.0
2, 1019.34, -4.42573e-07, 2.02983, -0.567759, 0.0, 0.0, 0.0
2, 1046.95, 8.23082e-07, 1.3563, -0.249367, 0.0, 0.0, 0.0
2, 1053.53, -2.02654e-07, 1.4372, 0.350532, 0.0, 0.0, 0.0
2, 1065.44, 1.52775e-07, 2.23109, 0.00159641, 0.0, 0.0, 0.0
2, 1099.45, 1.12886e-08, 1.56034, -0.477398, 0.0, 0.0, 0.0
2, 1107.28, -7.52604e-08, 1.30489, 0.132444, 0.0, 0.0, 0.0
2, 1115.55, 6.96668e-08, 2.01157, 0.547968, 0.0, 0.0, 0.0
2, 1149.96, 5.90954e-07, 1.84837, -0.619677, 0.0, 0.0, 0.0
2, 1161.33, 1.64561e-07, 1.28329, -0.0439967, 0.0, 0.0, 0.0
2, 1168.54, 6.09569e-07, 1.73139, 0.55828, 0.0, 0.0, 0.0
2, 1187.82, 7.30391e-07, 2.02171, -0.576154, 0.0, 0.0, 0.0
2, 1215.08, -9.31909e-07, 1.35007, -0.238734, 0.0, 0.0, 0.0
2, 1221.66, 2.82367e-07, 1.44737, 0.361668, 0.0, 0.0, 0.0
2, 1233.88, 1.70219e-07, 2.22816, -0.037724, 0.0, 0.0, 0.0
2, 1267.66, -5.96251e-07, 1.54747, -0.467078, 0.0, 0.0, 0.0
2, 1275.37, -8.88523e-08, 1.30817, 0.141911, 0.0, 0.0, 0.0
2, 1283.71, 3.04764e-07, 2.02303, 0.539708, 0.0, 0.0, 0.0
2, 1318.29, -6.79601e-07, 1.8356, -0.617216, 0.0, 0.0, 0.0
2, 1329.43, -6.28113e-07, 1.28248, -0.0358137, 0.0, 0.0, 0.0
2, 1336.68, -3.41113e-07, 1.74735, 0.563883, 0.0, 0.0, 0.0
2, 1356.34, 1.18339e-07, 2.01397, -0.583426, 0.0, 0.0, 0.0
2, 1383.21, 6.13508e-07, 1.34399, -0.228105, 0.0, 0.0, 0.0
2, 1389.79, -9.29228e-07, 1.458, 0.372795, 0.0, 0.0, 0.0
2, 1402.34, -4.01505e-08, 2.22325, -0.0772773, 0.0, 0.0, 0.0
2, 1435.86, 2.01903e-07, 1.53491, -0.456547, 0.0, 0.0, 0.0
2, 1443.47, 8.0699e-07, 1.31174, 0.15151, 0.0, 0.0, 0.0
2, 1451.88, -7.85809e-07, 2.03469, 0.529983, 0.0, 0.0, 0.0
2, 1486.6, 3.82767e-07, 1.82251, -0.614191, 0.0, 0.0, 0.0
2, 1497.52, 4.21433e-07, 1.28189, -0.0276894, 0.0, 0.0, 0.0
2, 1504.83, -1.29882e-07, 1.76316, 0.568772, 0.0, 0.0, 0.0
2, 1524.9, 2.38227e-07, 2.00674, -0.589432, 0.0, 0.0, 0.0
2, 1551.33, 4.66214e-07, 1.33829, -0.21761, 0.0, 0.0, 0.0
2, 1557.91, -2.59477e-07, 1.46903, 0.38383, 0.0, 0.0, 0.0
2, 1570.8, 4.86974e-07, 2.216, -0.116775, 0.0, 0.0, 0.0
2, 1604.06, -3.02619e-07, 1.52263, -0.445886, 0.0, 0.0, 0.0
2, 1611.57, -1.75245e-08, 1.31563, 0.161238, 0.0, 0.0, 0.0
2, 1620.06, -4.10052e-07, 2.04679, 0.518787, 0.0, 0.0, 0.0
2, 1654.91, 2.30206e-09, 1.80908, -0.610551, 0.0, 0.0, 0.0
2, 1665.61, -9.73745e-07, 1.28151, -0.0195783, 0.0, 0.0, 0.0
2, 1672.97, -1.24701e-07, 1.77882, 0.572917, 0.0, 0.0, 0.0
