Xind0, STEP, X, Y, Z, REGION
27, 0, -0.264968, 41, 0, 0
27, 1, -0.264969, 42, 6.28318, (319), 0, 2.24098, -0.0496179, 6.28318
27, 2, -0.26497, 43, 6.28316, (318.998), 0, 2.22595, -0.135923, 6.28316
27, 3, -0.26497, 44, 6.28315, (318.998), 0, 2.20518, -0.215382, 6.28315
27, 4, -0.264971, 45, 6.28316, (318.998), 0, 2.18246, -0.288015, 6.28316
27, 5, -0.264972, 46, 6.28317, (318.999), 0, 2.15991, -0.353922, 6.28317
27, 6, -0.264972, 47, 1.4266e-06, (7.24292e-05), 0, 2.13843, -0.413123, 1.4266e-06
27, 7, -0.264972, 48, 8.01472e-06, (0.000406911), 0, 2.1182, -0.465548, 8.01472e-06
27, 8, -0.264972, 49, 6.28317, (318.999), 0, 2.09907, -0.511082, 6.28317
27, 9, -0.264971, 50, 6.28317, (318.999), 0, 2.0808, -0.549541, 6.28317
27, 10, -0.26497, 51, 6.28317, (318.999), 0, 2.06336, -0.580631, 6.28317
27, 11, -0.26497, 52, 6.28315, (318.998), 0, 2.04715, -0.604254, 6.28315
27, 12, -0.264969, 53, 6.28313, (318.997), 0, 2.03299, -0.620836, 6.28313
27, 13, -0.264969, 54, 6.28312, (318.997), 0, 2.02151, -0.63174, 6.28312
27, 14, -0.264969, 55, 6.28314, (318.998), 0, 2.01289, -0.638599, 6.28314
27, 15, -0.264969, 56, 6.28315, (318.998), 0, 2.00661, -0.642946, 6.28315
27, 16, -0.26497, 57, 6.28316, (318.999), 0, 2.00202, -0.645804, 6.28316
27, 17, -0.26497, 58, 6.28317, (318.999), 0, 1.99852, -0.647812, 6.28317
27, 18, -0.26497, 59, 6.28318, (318.999), 0, 1.99566, -0.649343, 6.28318
27, 19, -0.26497, 4, 4.53639, (230.314), 0, 1.99335, -0.650512, 4.53639
27, 20, -0.26497, 5, 4.53635, (230.313), 0, 1.99054, -0.651858, 4.53635
27, 21, -0.26497, 6, 4.53633, (230.311), 0, 1.98725, -0.653336, 4.53633
27, 22, -0.26497, 7, 4.53631, (230.31), 0, 1.98282, -0.655154, 4.53631
27, 23, -0.26497, 8, 4.53627, (230.308), 0, 1.97662, -0.657395, 4.53627
27, 24, -0.26497, 9, 4.53617, (230.303), 0, 1.96749, -0.660089, 4.53617
27, 25, -0.26497, 10, 4.5361, (230.3), 0, 1.95414, -0.662907, 4.5361
27, 26, -0.26497, 11, 4.53618, (230.304), 0, 1.93524, -0.664975, 4.53618
27, 27, -0.26497, 12, 4.53643, (230.316), 0, 1.90983, -0.664936, 4.53643
27, 28, -0.264969, 13, 4.53672, (230.331), 0, 1.87774, -0.66133, 4.53672
27, 29, -0.264968, 14, 4.53698, (230.344), 0, 1.8393, -0.65302, 4.53698
27, 30, -0.264967, 15, 4.53715, (230.353), 0, 1.79513, -0.639282, 4.53715
27, 31, -0.264967, 16, 4.53722, (230.357), 0, 1.74573, -0.619513, 4.53722
27, 32, -0.264967, 17, 4.53736, (230.364), 0, 1.69172, -0.593123, 4.53736
27, 33, -0.264966, 18, 4.53749, (230.371), 0, 1.6338, -0.559487, 4.53749
27, 34, -0.264967, 19, 4.5374, (230.366), 0, 1.57285, -0.517901, 4.5374
27, 35, -0.264968, 20, 4.53706, (230.348), 0, 1.51006, -0.467722, 4.53706
27, 36, -0.264969, 21, 4.53676, (230.333), 0, 1.44693, -0.408336, 4.53676
27, 37, -0.264969, 22, 4.53667, (230.328), 0, 1.38556, -0.339287, 4.53667
27, 38, -0.26497, 23, 4.53654, (230.322), 0, 1.32899, -0.260373, 4.53654
27, 39, -0.264972, 24, 4.53614, (230.302), 0, 1.28231, -0.172486, 4.53614
27, 40, -0.264974, 25, 4.53565, (230.277), 0, 1.25277, -0.0790314, 4.53565
27, 41, -0.264975, 26, 4.53523, (230.256), 0, 1.24582, 0.0160844, 4.53523
27, 42, -0.264978, 27, 4.53484, (230.236), 0, 1.26399, 0.115531, 4.53484
27, 43, -0.264979, 28, 4.53459, (230.223), 0, 1.30869, 0.218344, 4.53459
27, 44, -0.264981, 29, 4.53442, (230.215), 0, 1.37553, 0.317838, 4.53442
27, 45, -0.264983, 30, 4.53419, (230.203), 0, 1.45884, 0.409299, 4.53419
27, 46, -0.264984, 31, 4.53402, (230.194), 0, 1.55495, 0.489643, 4.53402
27, 47, -0.264985, 32, 4.53403, (230.195), 0, 1.66118, 0.555349, 4.53403
27, 48, -0.264985, 33, 4.53412, (230.199), 0, 1.77431, 0.601085, 4.53412
27, 49, -0.264985, 34, 4.53412, (230.199), 0, 1.88693, 0.618105, 4.53412
27, 50, -0.264988, 35, 4.53412, (230.199), 0, 1.98329, 0.599095, 4.53412
27, 51, -0.26499, 36, 4.53414, (230.2), 0, 2.06269, 0.54278, 4.53414
27, 52, -0.264991, 37, 4.53409, (230.198), 0, 2.12733, 0.452209, 4.53409
27, 53, -0.264991, 38, 4.53407, (230.197), 0, 2.17591, 0.34873, 4.53407
27, 54, -0.26499, 39, 4.53409, (230.198), 0, 2.21227, 0.243881, 4.53409
27, 55, -0.264989, 40, 4.53408, (230.197), 0, 2.23613, 0.141467, 4.53408
27, 56, -0.264988, 41, 4.53405, (230.196), 0, 2.24556, 0.0431713, 4.53405
27, 57, -0.264987, 42, 4.53404, (230.195), 0, 2.24095, -0.0496143, 4.53404
27, 58, -0.264986, 43, 4.53405, (230.196), 0, 2.22592, -0.135918, 4.53405
27, 59, -0.264985, 44, 4.53406, (230.196), 0, 2.20516, -0.215376, 4.53406
27, 60, -0.264984, 45, 4.53406, (230.196), 0, 2.18244, -0.288008, 4.53406
27, 61, -0.264983, 46, 4.53405, (230.196), 0, 2.15989, -0.353915, 4.53405
27, 62, -0.264981, 47, 4.53404, (230.195), 0, 2.13841, -0.413116, 4.53404
27, 63, -0.264979, 48, 4.53404, (230.195), 0, 2.11819, -0.465542, 4.53404
27, 64, -0.264977, 49, 4.53405, (230.196), 0, 2.09906, -0.511076, 4.53405
27, 65, -0.264975, 50, 4.53406, (230.196), 0, 2.08079, -0.549534, 4.53406
