Xind0, STEP, X, Y, Z, REGION
33, 0, -0.262942, 41, 0, 0
33, 1, -0.262943, 42, 6.28318, (319), 0, 2.24433, -0.0500157, 6.28318
33, 2, -0.262944, 43, 6.28316, (318.999), 0, 2.22918, -0.13665, 6.28316
33, 3, -0.262945, 44, 6.28316, (318.999), 0, 2.20839, -0.216318, 6.28316
33, 4, -0.262946, 45, 6.28316, (318.999), 0, 2.1858, -0.289109, 6.28316
33, 5, -0.262948, 46, 6.28318, (319), 0, 2.16354, -0.355189, 6.28318
33, 6, -0.262949, 47, 1.15842e-05, (0.000588136), 0, 2.1425, -0.414617, 1.15842e-05
33, 7, -0.26295, 48, 1.52853e-05, (0.000776041), 0, 2.12288, -0.467383, 1.52853e-05
33, 8, -0.262951, 49, 6.28317, (318.999), 0, 2.10449, -0.513425, 6.28317
33, 9, -0.262952, 50, 6.28317, (318.999), 0, 2.08703, -0.55263, 6.28317
33, 10, -0.262952, 51, 6.28318, (319), 0, 2.07039, -0.584801, 6.28318
33, 11, -0.262952, 52, 2.17991e-06, (0.000110675), 0, 2.05474, -0.60983, 2.17991e-06
33, 12, -0.262952, 53, 6.28318, (319), 0, 2.04073, -0.627893, 6.28318
33, 13, -0.262953, 54, 6.28317, (318.999), 0, 2.029, -0.640106, 6.28317
33, 14, -0.262953, 55, 6.28318, (319), 0, 2.01995, -0.647891, 6.28318
33, 15, -0.262954, 56, 1.00336e-05, (0.00050941), 0, 2.01326, -0.652843, 1.00336e-05
33, 16, -0.262954, 57, 2.65632e-05, (0.00134862), 0, 2.00829, -0.656103, 2.65632e-05
33, 17, -0.262955, 58, 5.69392e-05, (0.00289083), 0, 2.00447, -0.658387, 5.69392e-05
33, 18, -0.262955, 59, 0.000102846, (0.00522154), 0, 2.00134, -0.660119, 0.000102846
33, 19, -0.262955, 4, 5.24312, (266.195), 0, 1.99881, -0.661434, 5.24312
33, 20, -0.262956, 5, 5.24284, (266.181), 0, 1.99572, -0.662934, 5.24284
