Xind0, STEP, X, Y, Z, REGION
37, 0, -0.261591, 41, 0, 0
37, 1, -0.261592, 42, 6.28317, (318.999), 0, 2.24657, -0.0502826, 6.28317
37, 2, -0.261593, 43, 6.28314, (318.998), 0, 2.23133, -0.137135, 6.28314
37, 3, -0.261594, 44, 6.28312, (318.997), 0, 2.21052, -0.216939, 6.28312
37, 4, -0.261596, 45, 6.28312, (318.997), 0, 2.18802, -0.28983, 6.28312
37, 5, -0.261598, 46, 6.28314, (318.997), 0, 2.16595, -0.356018, 6.28314
37, 6, -0.261599, 47, 6.28316, (318.999), 0, 2.1452, -0.415585, 6.28316
37, 7, -0.261602, 48, 6.28317, (318.999), 0, 2.12599, -0.468562, 6.28317
37, 8, -0.261603, 49, 6.28317, (318.999), 0, 2.1081, -0.514912, 6.28317
37, 9, -0.261605, 50, 6.28318, (319), 0, 2.09122, -0.554577, 6.28318
37, 10, -0.261606, 51, 6.28318, (319), 0, 2.07517, -0.58743, 6.28318
37, 11, -0.261606, 52, 6.28318, (319), 0, 2.05999, -0.613367, 6.28318
37, 12, -0.261606, 53, 6.28318, (319), 0, 2.04619, -0.632484, 6.28318
37, 13, -0.261606, 54, 6.28318, (319), 0, 2.03438, -0.645665, 6.28318
37, 14, -0.261606, 55, 6.28318, (319), 0, 2.02507, -0.654203, 6.28318
37, 15, -0.261606, 56, 6.28317, (318.999), 0, 2.01807, -0.659652, 6.28317
37, 16, -0.261606, 57, 6.28315, (318.998), 0, 2.01282, -0.663239, 6.28315
37, 17, -0.261607, 58, 6.28315, (318.998), 0, 2.00875, -0.665749, 6.28315
37, 18, -0.261607, 59, 6.28317, (318.999), 0, 2.00541, -0.667645, 6.28317
37, 19, -0.261607, 4, 5.7411, (291.478), 0, 2.00269, -0.669079, 5.7411
37, 20, -0.261608, 5, 5.74075, (291.46), 0, 1.99939, -0.670704, 5.74075
37, 21, -0.261608, 6, 5.74026, (291.436), 0, 1.99549, -0.672455, 5.74026
37, 22, -0.261609, 7, 5.73968, (291.406), 0, 1.99026, -0.674552, 5.73968
37, 23, -0.26161, 8, 5.73907, (291.375), 0, 1.98292, -0.677038, 5.73907
37, 24, -0.261611, 9, 5.73843, (291.342), 0, 1.97221, -0.67982, 5.73843
37, 25, -0.261613, 10, 5.73763, (291.302), 0, 1.95687, -0.682312, 5.73763
37, 26, -0.261615, 11, 5.73681, (291.26), 0, 1.93579, -0.68344, 5.73681
