Xind0, STEP, X, Y, Z, REGION
130, 0, -0.230189, 41, 0, 1
130, 1, -0.230189, 42, 5.71029e-06, (0.000289914), 0, 2.29857, -0.0569694, 5.71029e-06
130, 2, -0.230189, 43, 4.29473e-05, (0.00218045), 1, 2.28077, -0.148545, 4.29473e-05
130, 3, -0.230189, 44, 6.04218e-05, (0.00306764), 0, 2.25915, -0.230722, 6.04218e-05
130, 4, -0.230189, 45, 5.50041e-05, (0.00279258), 1, 2.23842, -0.30485, 5.50041e-05
130, 5, -0.230189, 46, 3.60082e-05, (0.00182815), 0, 2.22065, -0.372105, 3.60082e-05
130, 6, -0.230189, 47, 1.31469e-05, (0.000667473), 1, 2.20666, -0.432739, 1.31469e-05
130, 7, -0.230189, 48, 2.7682e-05, (0.00140543), 0, 2.19654, -0.487047, 2.7682e-05
130, 8, -0.230189, 49, 8.84305e-05, (0.00448965), 1, 2.19012, -0.53496, 8.84305e-05
130, 9, -0.230189, 50, 0.00010211, (0.00518414), 0, 2.18707, -0.576415, 0.00010211
130, 10, -0.230189, 51, 3.85951e-05, (0.00195949), 1, 2.18697, -0.611503, 3.85951e-05
130, 11, -0.230189, 52, 6.28317, (318.999), 0, 2.18923, -0.640164, 6.28317
130, 12, -0.230189, 53, 6.28317, (318.999), 1, 2.193, -0.662789, 6.28317
130, 13, -0.230189, 54, 2.06569e-05, (0.00104876), 0, 2.19736, -0.679787, 2.06569e-05
130, 14, -0.230189, 55, 6.08487e-05, (0.00308931), 1, 2.20165, -0.692393, 6.08487e-05
130, 15, -0.230189, 56, 8.7764e-05, (0.00445581), 0, 2.20555, -0.701738, 8.7764e-05
130, 16, -0.230189, 57, 9.84538e-05, (0.00499854), 1, 2.20889, -0.708694, 9.84538e-05
130, 17, -0.230189, 58, 9.98537e-05, (0.00506962), 0, 2.21182, -0.71417, 9.98537e-05
130, 18, -0.230189, 59, 0.000104641, (0.00531265), 1, 2.21459, -0.718924, 0.000104641
130, 19, -0.230189, 60, 0.000107199, (0.00544252), 1, 2.21826, -0.724694, 0.000107199
130, 20, -0.230189, 61, 0.000109026, (0.00553527), 1, 2.22061, -0.728119, 0.000109026
130, 21, -0.230189, 62, 0.000107875, (0.00547685), 14, 2.22436, -0.733204, 0.000107875
