Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
21, 8.6184, -9.43026e-08, 2.10111, -0.492468, 0.0, 0.0, 0.0
21, 37.0654, 1.89238e-07, 1.44728, -0.399886, 0.0, 0.0, 0.0
21, 43.4498, -8.69231e-07, 1.28795, 0.158631, 0.0, 0.0, 0.0
21, 51.1334, -2.83636e-07, 1.9915, 0.586902, 0.0, 0.0, 0.0
21, 83.1005, 3.85221e-07, 1.93238, -0.654359, 0.0, 0.0, 0.0
21, 96.1489, -1.90549e-07, 1.28412, -0.155907, 0.0, 0.0, 0.0
21, 101.964, -8.80863e-07, 1.45987, 0.401807, 0.0, 0.0, 0.0
21, 113.506, -3.3479e-07, 2.24166, -0.00454419, 0.0, 0.0, 0.0
21, 146.191, 7.24529e-07, 1.62577, -0.547163, 0.0, 0.0, 0.0
21, 154.229, 1.67895e-07, 1.25622, 0.0374624, 0.0, 0.0, 0.0
21, 161.189, 5.13074e-07, 1.79774, 0.600312, 0.0, 0.0, 0.0
21, 180.983, 5.13016e-07, 2.02598, -0.61342, 0.0, 0.0, 0.0
21, 206.5, 7.43809e-07, 1.36172, -0.297329, 0.0, 0.0, 0.0
21, 212.347, -3.53826e-07, 1.33525, 0.249725, 0.0, 0.0, 0.0
21, 220.712, -4.97543e-07, 2.1059, 0.477793, 0.0, 0.0, 0.0
21, 254.375, 6.11547e-07, 1.82579, -0.640907, 0.0, 0.0, 0.0
21, 265.026, 1.13041e-07, 1.26098, -0.0749325, 0.0, 0.0, 0.0
21, 271.199, -1.29496e-07, 1.57862, 0.499307, 0.0, 0.0, 0.0
21, 286.233, -4.46011e-07, 2.15106, -0.367065, 0.0, 0.0, 0.0
21, 316.192, 9.9392e-07, 1.50191, -0.452732, 0.0, 0.0, 0.0
21, 323.022, -1.42445e-08, 1.27276, 0.11526, 0.0, 0.0, 0.0
21, 330.463, 2.69154e-07, 1.93253, 0.606835, 0.0, 0.0, 0.0
21, 360.459, -4.02344e-07, 1.96956, -0.64757, 0.0, 0.0, 0.0
21, 375.64, 9.83851e-07, 1.30399, -0.201663, 0.0, 0.0, 0.0
21, 381.37, 7.92595e-09, 1.40905, 0.348758, 0.0, 0.0, 0.0
21, 391.489, -7.40149e-07, 2.2225, 0.192515, 0.0, 0.0, 0.0
21, 424.987, -2.04466e-07, 1.69551, -0.587778, 0.0, 0.0, 0.0
21, 433.821, 1.57572e-07, 1.25398, -0.00131385, 0.0, 0.0, 0.0
21, 440.504, 9.7046e-07, 1.7202, 0.576075, 0.0, 0.0, 0.0
21, 458.663, -8.83034e-07, 2.06248, -0.567176, 0.0, 0.0, 0.0
21, 485.789, 7.53505e-07, 1.40299, -0.350725, 0.0, 0.0, 0.0
21, 491.862, 1.4893e-07, 1.30761, 0.200792, 0.0, 0.0, 0.0
21, 499.802, -4.08461e-07, 2.0437, 0.551984, 0.0, 0.0, 0.0
21, 532.773, 2.6022e-08, 1.88689, -0.653334, 0.0, 0.0, 0.0
21, 544.576, 3.73155e-07, 1.27053, -0.116801, 0.0, 0.0, 0.0
21, 550.526, 1.09631e-08, 1.51146, 0.44886, 0.0, 0.0, 0.0
21, 563.602, -1.91569e-07, 2.21077, -0.183889, 0.0, 0.0, 0.0
21, 595.167, 6.17999e-07, 1.56602, -0.505519, 0.0, 0.0, 0.0
21, 602.59, -9.07077e-08, 1.26134, 0.072491, 0.0, 0.0, 0.0
21, 609.779, -9.42491e-07, 1.8636, 0.61029, 0.0, 0.0, 0.0
21, 632.03, 2.05029e-07, 2.00037, -0.633447, 0.0, 0.0, 0.0
21, 655.047, -9.9002e-07, 1.33253, -0.252687, 0.0, 0.0, 0.0
21, 660.796, -5.77899e-07, 1.36556, 0.294216, 0.0, 0.0, 0.0
21, 669.766, 4.51883e-07, 2.16208, 0.371886, 0.0, 0.0, 0.0
21, 703.618, 1.79802e-07, 1.768, -0.621274, 0.0, 0.0, 0.0
21, 713.395, 7.15599e-07, 1.2556, -0.0410266, 0.0, 0.0, 0.0
21, 719.787, -6.08567e-07, 1.64072, 0.537853, 0.0, 0.0, 0.0
21, 736.334, -5.09431e-07, 2.10675, -0.479621, 0.0, 0.0, 0.0
21, 764.959, -4.16285e-07, 1.45386, -0.406674, 0.0, 0.0, 0.0
21, 771.394, 9.08178e-07, 1.28567, 0.152945, 0.0, 0.0, 0.0
21, 779.046, 6.39338e-08, 1.98408, 0.590076, 0.0, 0.0, 0.0
21, 810.834, 6.38156e-07, 1.93791, -0.653929, 0.0, 0.0, 0.0
21, 824.084, 7.61228e-07, 1.28644, -0.161756, 0.0, 0.0, 0.0
21, 829.883, -1.78973e-07, 1.45259, 0.394858, 0.0, 0.0, 0.0
21, 841.222, 5.22059e-07, 2.24246, 0.0219932, 0.0, 0.0, 0.0
21, 874.04, 3.33646e-07, 1.63474, -0.552763, 0.0, 0.0, 0.0
21, 882.176, -9.44985e-07, 1.25578, 0.0324208, 0.0, 0.0, 0.0
