Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
70, 8.6744, -7.25101e-07, 2.14196, -0.51017, 0.0, 0.0, 0.0
70, 30.6057, -3.51104e-07, 1.79306, -0.698469, 0.0, 0.0, 0.0
70, 40.1606, -3.79704e-07, 1.21783, -0.183785, 0.0, 0.0, 0.0
70, 43.745, 7.44022e-07, 1.24191, 0.220973, 0.0, 0.0, 0.0
70, 50.0479, -9.02575e-07, 1.89134, 0.67824, 0.0, 0.0, 0.0
70, 69.6174, 4.50654e-07, 2.0953, -0.675803, 0.0, 0.0, 0.0
70, 89.2182, -1.27784e-07, 1.65577, -0.627429, 0.0, 0.0, 0.0
70, 96.8444, -1.72059e-08, 1.1864, -0.112974, 0.0, 0.0, 0.0
70, 100.492, -4.57352e-07, 1.29443, 0.300033, 0.0, 0.0, 0.0
70, 107.083, -2.13836e-07, 2.01956, 0.654387, 0.0, 0.0, 0.0
70, 129.421, -4.89269e-07, 2.0734, -0.736691, 0.0, 0.0, 0.0
70, 146.926, -7.92704e-07, 1.55074, -0.557529, 0.0, 0.0, 0.0
70, 153.302, 9.80169e-08, 1.17293, -0.0615916, 0.0, 0.0, 0.0
70, 157.197, 9.68154e-07, 1.35314, 0.369404, 0.0, 0.0, 0.0
70, 164.121, -7.85935e-07, 2.11124, 0.563881, 0.0, 0.0, 0.0
70, 188.957, 1.2127e-07, 2.03995, -0.761003, 0.0, 0.0, 0.0
70, 204.362, 1.97497e-07, 1.45621, -0.481617, 0.0, 0.0, 0.0
70, 209.707, -8.02493e-08, 1.16513, -0.0140308, 0.0, 0.0, 0.0
70, 213.866, 8.12553e-08, 1.41292, 0.432623, 0.0, 0.0, 0.0
70, 221.348, -6.11595e-07, 2.17887, 0.431418, 0.0, 0.0, 0.0
70, 245.765, -8.1917e-08, 2.03102, -0.770055, 0.0, 0.0, 0.0
70, 260.95, 1.29189e-07, 1.41625, -0.445706, 0.0, 0.0, 0.0
70, 265.879, -1.06086e-07, 1.16345, 0.00669981, 0.0, 0.0, 0.0
70, 270.167, 3.07275e-07, 1.44113, 0.460186, 0.0, 0.0, 0.0
70, 278.073, 9.31938e-07, 2.2087, 0.351884, 0.0, 0.0, 0.0
70, 301.977, 1.88201e-07, 2.02815, -0.774536, 0.0, 0.0, 0.0
70, 317.064, -8.89231e-07, 1.40836, -0.438446, 0.0, 0.0, 0.0
70, 321.916, -4.54073e-09, 1.16426, 0.0112093, 0.0, 0.0, 0.0
70, 326.274, 3.18549e-07, 1.45241, 0.468661, 0.0, 0.0, 0.0
70, 334.504, -6.64127e-07, 2.22331, 0.304672, 0.0, 0.0, 0.0
70, 359.194, 6.90432e-08, 2.00949, -0.768518, 0.0, 0.0, 0.0
70, 373.615, 3.7475e-07, 1.37203, -0.400414, 0.0, 0.0, 0.0
70, 378.131, -9.88389e-07, 1.16666, 0.0369084, 0.0, 0.0, 0.0
70, 382.722, -9.33045e-07, 1.49749, 0.506455, 0.0, 0.0, 0.0
70, 391.902, -9.61224e-07, 2.26148, 0.156125, 0.0, 0.0, 0.0
70, 415.838, 9.26122e-07, 1.99823, -0.770351, 0.0, 0.0, 0.0
70, 429.887, 5.08034e-08, 1.35372, -0.380885, 0.0, 0.0, 0.0
70, 434.247, -5.49501e-07, 1.16933, 0.0507199, 0.0, 0.0, 0.0
70, 439.021, 8.79859e-07, 1.52985, 0.528894, 0.0, 0.0, 0.0
70, 449.06, 8.59506e-07, 2.27193, 0.0376953, 0.0, 0.0, 0.0
70, 473.234, -2.47581e-07, 1.97083, -0.764111, 0.0, 0.0, 0.0
70, 486.42, 9.13237e-07, 1.31868, -0.340304, 0.0, 0.0, 0.0
70, 490.464, -2.94362e-07, 1.17313, 0.0771482, 0.0, 0.0, 0.0
70, 495.449, 9.19216e-07, 1.5754, 0.562243, 0.0, 0.0, 0.0
70, 506.581, -8.65937e-07, 2.2586, -0.105519, 0.0, 0.0, 0.0
70, 529.753, -7.42812e-07, 1.95866, -0.762615, 0.0, 0.0, 0.0
70, 542.604, -6.54412e-07, 1.30641, -0.325892, 0.0, 0.0, 0.0
70, 546.556, -5.97345e-07, 1.17679, 0.0880068, 0.0, 0.0, 0.0
70, 551.675, -7.64011e-07, 1.60105, 0.577323, 0.0, 0.0, 0.0
70, 563.637, 5.63597e-07, 2.23702, -0.19394, 0.0, 0.0, 0.0
70, 586.909, 2.83312e-07, 1.92889, -0.752996, 0.0, 0.0, 0.0
70, 599.002, -2.31777e-08, 1.28181, -0.292192, 0.0, 0.0, 0.0
70, 602.778, 9.13676e-07, 1.18521, 0.114374, 0.0, 0.0, 0.0
70, 608.152, 2.43193e-08, 1.65548, 0.608627, 0.0, 0.0, 0.0
70, 621.688, -5.51472e-08, 2.1939, -0.342994, 0.0, 0.0, 0.0
70, 643.517, -7.04935e-07, 1.91045, -0.748724, 0.0, 0.0, 0.0
70, 655.209, -6.88711e-07, 1.26858, -0.274605, 0.0, 0.0, 0.0
70, 658.908, -6.66818e-07, 1.1921, 0.129111, 0.0, 0.0, 0.0
70, 664.47, 6.57213e-08, 1.69357, 0.626376, 0.0, 0.0, 0.0
70, 679.23, -9.84823e-08, 2.16516, -0.436432, 0.0, 0.0, 0.0
70, 700.787, -9.66924e-07, 1.86729, -0.733027, 0.0, 0.0, 0.0
70, 711.602, -3.2782e-07, 1.24464, -0.239621, 0.0, 0.0, 0.0
