Xind0, STEP, X, Y, Z, REGION
106, 0, -0.238293, 41, 0, 1
106, 1, -0.238286, 42, 1.17229e-05, (0.000595174), 0, 2.28501, -0.0551106, 1.17229e-05
106, 2, -0.238281, 43, 5.95384e-05, (0.00302279), 1, 2.26802, -0.145532, 5.95384e-05
106, 3, -0.238277, 44, 9.14749e-05, (0.00464422), 0, 2.24669, -0.227238, 9.14749e-05
106, 4, -0.238273, 45, 8.0778e-05, (0.00410113), 1, 2.22556, -0.301244, 8.0778e-05
106, 5, -0.23827, 46, 1.8736e-05, (0.000951236), 0, 2.20673, -0.368474, 1.8736e-05
106, 6, -0.238268, 47, 6.28314, (318.998), 1, 2.19106, -0.429208, 6.28314
106, 7, -0.238266, 48, 6.28308, (318.995), 0, 2.17868, -0.483745, 6.28308
106, 8, -0.238266, 49, 6.28317, (318.999), 1, 2.16947, -0.532137, 6.28317
106, 9, -0.238267, 50, 0.000169602, (0.00861076), 0, 2.16319, -0.574502, 0.000169602
106, 10, -0.238269, 51, 0.000174186, (0.00884352), 1, 2.15956, -0.611111, 0.000174186
106, 11, -0.238272, 52, 7.20499e-05, (0.003658), 0, 2.15834, -0.642077, 7.20499e-05
106, 12, -0.238275, 53, 3.49559e-06, (0.000177472), 1, 2.15912, -0.667782, 3.49559e-06
106, 13, -0.238273, 54, 8.17187e-05, (0.00414889), 0, 2.16143, -0.688248, 8.17187e-05
106, 14, -0.238269, 55, 0.000224332, (0.0113894), 1, 2.16466, -0.704309, 0.000224332
106, 15, -0.238269, 56, 0.000148646, (0.00754681), 0, 2.1683, -0.716757, 0.000148646
106, 16, -0.238269, 57, 6.28311, (318.996), 1, 2.17193, -0.726252, 6.28311
106, 17, -0.23827, 58, 6.28294, (318.988), 0, 2.17546, -0.733793, 6.28294
106, 18, -0.238272, 59, 6.28291, (318.986), 1, 2.17904, -0.740324, 6.28291
106, 19, -0.238274, 60, 6.28287, (318.984), 1, 2.18411, -0.74814, 6.28287
106, 20, -0.238274, 61, 6.28314, (318.998), 1, 2.18749, -0.752673, 6.28314
106, 21, -0.238272, 62, 0.000221531, (0.0112472), 14, 2.19301, -0.759183, 0.000221531
