Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
19, 8.61934, 5.72648e-07, 2.09939, -0.491742, 0.0, 0.0, 0.0
19, 37.1905, 5.5113e-10, 1.441, -0.390421, 0.0, 0.0, 0.0
19, 43.5863, 2.06515e-07, 1.29633, 0.17153, 0.0, 0.0, 0.0
19, 51.4243, 4.60083e-07, 2.01381, 0.571859, 0.0, 0.0, 0.0
19, 84.1147, 5.32392e-07, 1.90721, -0.651513, 0.0, 0.0, 0.0
19, 96.4472, 6.59823e-07, 1.27686, -0.127801, 0.0, 0.0, 0.0
19, 102.447, 9.58351e-07, 1.50531, 0.441027, 0.0, 0.0, 0.0
19, 115.478, 2.01525e-07, 2.21234, -0.173768, 0.0, 0.0, 0.0
19, 147.263, -7.3841e-07, 1.56132, -0.499418, 0.0, 0.0, 0.0
19, 154.688, 4.29827e-07, 1.26634, 0.0814375, 0.0, 0.0, 0.0
19, 162.015, -2.71642e-07, 1.88834, 0.607715, 0.0, 0.0, 0.0
19, 188.992, -4.84941e-08, 1.98387, -0.637476, 0.0, 0.0, 0.0
19, 207.383, -5.93511e-07, 1.31798, -0.222936, 0.0, 0.0, 0.0
19, 213.202, -9.34979e-07, 1.39758, 0.331607, 0.0, 0.0, 0.0
19, 223.108, 1.08441e-07, 2.21091, 0.231376, 0.0, 0.0, 0.0
19, 256.89, 8.15892e-07, 1.70194, -0.588598, 0.0, 0.0, 0.0
19, 265.841, -4.06886e-07, 1.25712, 0.000518514, 0.0, 0.0, 0.0
19, 272.629, 6.26827e-07, 1.73511, 0.579347, 0.0, 0.0, 0.0
19, 291.182, -8.91673e-07, 2.05098, -0.579256, 0.0, 0.0, 0.0
19, 318.073, -6.17598e-07, 1.38799, -0.328499, 0.0, 0.0, 0.0
19, 324.127, 6.29884e-08, 1.32434, 0.226325, 0.0, 0.0, 0.0
19, 332.368, -3.51703e-07, 2.08199, 0.507788, 0.0, 0.0, 0.0
19, 366.023, -3.20371e-07, 1.84109, -0.642004, 0.0, 0.0, 0.0
19, 376.97, -7.76557e-07, 1.26482, -0.0796119, 0.0, 0.0, 0.0
19, 383.209, -9.9948e-07, 1.58083, 0.498384, 0.0, 0.0, 0.0
