Xind0, STEP, X, Y, Z, REGION
120, 0, -0.233565, 41, 0, 1
120, 1, -0.233563, 42, 6.28318, (319), 0, 2.29291, -0.0561818, 6.28318
120, 2, -0.23356, 43, 5.44549e-05, (0.0027647), 1, 2.27545, -0.14728, 5.44549e-05
120, 3, -0.233559, 44, 8.90842e-05, (0.00452284), 0, 2.25397, -0.229275, 8.90842e-05
120, 4, -0.233558, 45, 8.15159e-05, (0.0041386), 1, 2.23307, -0.303364, 8.15159e-05
120, 5, -0.233557, 46, 4.87638e-05, (0.00247576), 0, 2.21487, -0.370635, 4.87638e-05
120, 6, -0.233556, 47, 6.28318, (319), 1, 2.20017, -0.431332, 6.28318
120, 7, -0.233556, 48, 5.73641e-06, (0.00029124), 0, 2.18914, -0.485783, 5.73641e-06
120, 8, -0.233557, 49, 0.000134385, (0.00682277), 1, 2.18157, -0.533954, 0.000134385
120, 9, -0.233558, 50, 0.000186428, (0.00946503), 0, 2.17722, -0.57587, 0.000186428
120, 10, -0.233561, 51, 7.12466e-05, (0.00361722), 1, 2.17577, -0.611697, 7.12466e-05
120, 11, -0.233563, 52, 6.28316, (318.999), 0, 2.17677, -0.641411, 6.28316
120, 12, -0.233565, 53, 6.28305, (318.993), 1, 2.17957, -0.665342, 6.28305
120, 13, -0.233567, 54, 6.28292, (318.987), 0, 2.18336, -0.683689, 6.28292
120, 14, -0.23357, 55, 6.28286, (318.984), 1, 2.18744, -0.697538, 6.28286
120, 15, -0.233572, 56, 6.28286, (318.984), 0, 2.19136, -0.707924, 6.28286
120, 16, -0.233573, 57, 6.28289, (318.985), 1, 2.19487, -0.715692, 6.28289
120, 17, -0.233574, 58, 6.28289, (318.985), 0, 2.19802, -0.721814, 6.28289
120, 18, -0.233575, 59, 6.28283, (318.982), 1, 2.20106, -0.727119, 6.28283
120, 19, -0.233577, 60, 6.28265, (318.973), 1, 2.20517, -0.733523, 6.28265
120, 20, -0.233579, 61, 6.28233, (318.956), 1, 2.20782, -0.737302, 6.28233
120, 21, -0.233581, 62, 6.28197, (318.938), 14, 2.2121, -0.742868, 6.28197
