Xind0, STEP, X, Y, Z, REGION
19, 0, -0.267669, 41, 0, 0
19, 1, -0.26767, 42, 6.28318, (319), 0, 2.2365, -0.0490922, 6.28318
19, 2, -0.267671, 43, 6.28315, (318.998), 0, 2.22163, -0.134955, 6.28315
19, 3, -0.267672, 44, 6.28315, (318.998), 0, 2.2009, -0.214124, 6.28315
19, 4, -0.267673, 45, 6.28316, (318.999), 0, 2.178, -0.286529, 6.28316
19, 5, -0.267673, 46, 6.28317, (318.999), 0, 2.15505, -0.352182, 6.28317
19, 6, -0.267673, 47, 6.28319, (319), 0, 2.13297, -0.411045, 6.28319
19, 7, -0.267673, 48, 6.28316, (318.999), 0, 2.11195, -0.462973, 6.28316
19, 8, -0.267672, 49, 6.28313, (318.997), 0, 2.09186, -0.507755, 6.28313
19, 9, -0.26767, 50, 6.28312, (318.997), 0, 2.07256, -0.545102, 6.28312
19, 10, -0.267668, 51, 6.28312, (318.997), 0, 2.05423, -0.574655, 6.28312
19, 11, -0.267667, 52, 6.2831, (318.996), 0, 2.03752, -0.59641, 6.2831
19, 12, -0.267666, 53, 6.28308, (318.995), 0, 2.02344, -0.611167, 6.28308
19, 13, -0.267665, 54, 6.28308, (318.995), 0, 2.01242, -0.620618, 6.28308
19, 14, -0.267665, 55, 6.28308, (318.995), 0, 2.00435, -0.626503, 6.28308
19, 15, -0.267665, 56, 6.28309, (318.995), 0, 1.99859, -0.630206, 6.28309
19, 16, -0.267665, 57, 6.28311, (318.996), 0, 1.99442, -0.632645, 6.28311
19, 17, -0.267666, 58, 6.28311, (318.996), 0, 1.99126, -0.634369, 6.28311
19, 18, -0.267666, 59, 6.28312, (318.997), 0, 1.98868, -0.635695, 6.28312
19, 19, -0.267666, 4, 3.65836, (185.736), 0, 1.98661, -0.636715, 3.65836
19, 20, -0.267666, 5, 3.65821, (185.729), 0, 1.9841, -0.637896, 3.65821
19, 21, -0.267666, 6, 3.658, (185.718), 0, 1.98115, -0.639202, 3.658
19, 22, -0.267667, 7, 3.65771, (185.704), 0, 1.9772, -0.640824, 3.65771
19, 23, -0.267667, 8, 3.6573, (185.683), 0, 1.97168, -0.642859, 3.6573
19, 24, -0.267668, 9, 3.65682, (185.658), 0, 1.96352, -0.645403, 3.65682
19, 25, -0.26767, 10, 3.65623, (185.628), 0, 1.95148, -0.648267, 3.65623
19, 26, -0.267672, 11, 3.65551, (185.592), 0, 1.93415, -0.650747, 3.65551
19, 27, -0.267674, 12, 3.65477, (185.554), 0, 1.91032, -0.651587, 3.65477
19, 28, -0.267676, 13, 3.65408, (185.519), 0, 1.87952, -0.649194, 3.65408
19, 29, -0.267678, 14, 3.65355, (185.492), 0, 1.84201, -0.642198, 3.65355
19, 30, -0.267679, 15, 3.65315, (185.472), 0, 1.79845, -0.629664, 3.65315
19, 31, -0.26768, 16, 3.65284, (185.456), 0, 1.74947, -0.610929, 3.65284
19, 32, -0.267681, 17, 3.65259, (185.443), 0, 1.6958, -0.585389, 3.65259
19, 33, -0.267682, 18, 3.65246, (185.437), 0, 1.63821, -0.552442, 3.65246
19, 34, -0.267681, 19, 3.65254, (185.441), 0, 1.57762, -0.511413, 3.65254
19, 35, -0.267681, 20, 3.65275, (185.451), 0, 1.5153, -0.461668, 3.65275
19, 36, -0.26768, 21, 3.65297, (185.463), 0, 1.4528, -0.402617, 3.65297
19, 37, -0.267679, 22, 3.65324, (185.476), 0, 1.39233, -0.333871, 3.65324
19, 38, -0.267678, 23, 3.65355, (185.492), 0, 1.33706, -0.255354, 3.65355
19, 39, -0.267676, 24, 3.6539, (185.51), 0, 1.29214, -0.168327, 3.6539
19, 40, -0.267674, 25, 3.65423, (185.527), 0, 1.26432, -0.076793, 3.65423
19, 41, -0.267672, 26, 3.65445, (185.538), 0, 1.25788, 0.0154619, 3.65445
19, 42, -0.26767, 27, 3.65452, (185.542), 0, 1.27482, 0.11224, 3.65452
19, 43, -0.267668, 28, 3.65468, (185.55), 0, 1.31744, 0.213543, 3.65468
19, 44, -0.267666, 29, 3.65489, (185.56), 0, 1.38248, 0.312391, 3.65489
19, 45, -0.267664, 30, 3.65502, (185.567), 0, 1.4645, 0.403423, 3.65502
19, 46, -0.267663, 31, 3.65505, (185.569), 0, 1.55962, 0.48319, 3.65505
19, 47, -0.267663, 32, 3.65505, (185.568), 0, 1.66495, 0.547982, 3.65505
19, 48, -0.267662, 33, 3.65505, (185.569), 0, 1.7768, 0.592314, 3.65505
19, 49, -0.26766, 34, 3.65512, (185.572), 0, 1.8868, 0.607756, 3.65512
19, 50, -0.267658, 35, 3.65522, (185.577), 0, 1.97909, 0.589211, 3.65522
