Xind0, STEP, X, Y, Z, REGION
26, 0, -0.265306, 41, 0, 0
26, 1, -0.265306, 42, 6.28318, (318.999), 0, 2.24042, -0.049552, 6.28318
26, 2, -0.265306, 43, 6.28315, (318.998), 0, 2.22541, -0.135803, 6.28315
26, 3, -0.265307, 44, 6.28314, (318.998), 0, 2.20465, -0.215226, 6.28314
26, 4, -0.265307, 45, 6.28315, (318.998), 0, 2.18191, -0.287832, 6.28315
26, 5, -0.265307, 46, 6.28317, (318.999), 0, 2.15931, -0.353709, 6.28317
26, 6, -0.265307, 47, 9.33313e-06, (0.000473847), 0, 2.13775, -0.412871, 9.33313e-06
26, 7, -0.265306, 48, 1.20554e-05, (0.000612058), 0, 2.11743, -0.465237, 1.20554e-05
26, 8, -0.265306, 49, 6.28316, (318.999), 0, 2.09818, -0.510683, 6.28316
26, 9, -0.265305, 50, 6.28315, (318.998), 0, 2.07977, -0.549012, 6.28315
26, 10, -0.265304, 51, 6.28316, (318.999), 0, 2.06222, -0.579918, 6.28316
26, 11, -0.265303, 52, 6.28315, (318.998), 0, 2.04592, -0.603307, 6.28315
26, 12, -0.265302, 53, 6.28312, (318.997), 0, 2.03177, -0.619655, 6.28312
26, 13, -0.265302, 54, 6.28311, (318.996), 0, 2.02034, -0.63036, 6.28311
26, 14, -0.265302, 55, 6.28313, (318.997), 0, 2.01178, -0.637085, 6.28313
26, 15, -0.265302, 56, 6.28313, (318.997), 0, 2.00557, -0.641343, 6.28313
26, 16, -0.265302, 57, 6.28314, (318.998), 0, 2.00104, -0.644143, 6.28314
26, 17, -0.265303, 58, 6.28316, (318.999), 0, 1.99758, -0.64611, 6.28316
26, 18, -0.265303, 59, 6.28318, (319), 0, 1.99476, -0.647612, 6.28318
26, 19, -0.265303, 4, 4.42386, (224.601), 0, 1.99248, -0.64876, 4.42386
26, 20, -0.265303, 5, 4.42369, (224.593), 0, 1.98972, -0.650083, 4.42369
26, 21, -0.265303, 6, 4.42352, (224.584), 0, 1.98647, -0.651538, 4.42352
26, 22, -0.265303, 7, 4.42337, (224.576), 0, 1.98211, -0.65333, 4.42337
26, 23, -0.265303, 8, 4.42328, (224.572), 0, 1.976, -0.655545, 4.42328
26, 24, -0.265304, 9, 4.42326, (224.571), 0, 1.967, -0.658223, 4.42326
26, 25, -0.265304, 10, 4.42325, (224.57), 0, 1.95383, -0.661055, 4.42325
26, 26, -0.265304, 11, 4.4232, (224.568), 0, 1.93513, -0.663187, 4.4232
26, 27, -0.265303, 12, 4.4232, (224.568), 0, 1.90992, -0.663272, 4.4232
26, 28, -0.265303, 13, 4.42337, (224.576), 0, 1.87798, -0.659827, 4.42337
26, 29, -0.265302, 14, 4.42365, (224.59), 0, 1.83965, -0.651685, 4.42365
26, 30, -0.265301, 15, 4.42392, (224.604), 0, 1.79555, -0.6381, 4.42392
26, 31, -0.265301, 16, 4.42405, (224.611), 0, 1.7462, -0.618459, 4.42405
26, 32, -0.265301, 17, 4.42395, (224.606), 0, 1.69223, -0.592171, 4.42395
26, 33, -0.265301, 18, 4.42373, (224.595), 0, 1.63435, -0.558617, 4.42373
26, 34, -0.265302, 19, 4.42365, (224.59), 0, 1.57344, -0.517099, 4.42365
26, 35, -0.265302, 20, 4.42368, (224.592), 0, 1.5107, -0.466974, 4.42368
26, 36, -0.265302, 21, 4.42364, (224.59), 0, 1.44765, -0.407629, 4.42364
