Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.7895, 8.62693, 4.86452e-07, 2.12212, -0.501362, 0.0, 0.0, 0.0
45.7895, 35.0631, -1.64691e-07, 1.55761, -0.530192, 0.0, 0.0, 0.0
45.7895, 41.901, -7.40997e-07, 1.21482, 0.00739846, 0.0, 0.0, 0.0
45.7895, 47.5294, 3.27397e-09, 1.59976, 0.543408, 0.0, 0.0, 0.0
45.7895, 61.4916, 7.98206e-07, 2.18206, -0.325023, 0.0, 0.0, 0.0
45.7895, 89.7148, 4.08089e-07, 1.64041, -0.586931, 0.0, 0.0, 0.0
45.7895, 97.4753, 5.90908e-07, 1.21568, -0.0368341, 0.0, 0.0, 0.0
45.7895, 102.735, -2.64911e-07, 1.51641, 0.485029, 0.0, 0.0, 0.0
45.7895, 114.254, -1.45801e-08, 2.24854, -0.0738873, 0.0, 0.0, 0.0
45.7895, 144.19, -3.33233e-07, 1.72654, -0.63469, 0.0, 0.0, 0.0
45.7895, 153.031, 2.66384e-07, 1.22326, -0.0819657, 0.0, 0.0, 0.0
45.7895, 157.991, 8.38193e-08, 1.44449, 0.422725, 0.0, 0.0, 0.0
45.7895, 167.62, -3.46199e-07, 2.2399, 0.182243, 0.0, 0.0, 0.0
45.7895, 198.504, -7.42086e-07, 1.80977, -0.670795, 0.0, 0.0, 0.0
45.7895, 208.556, -2.31767e-07, 1.23606, -0.12969, 0.0, 0.0, 0.0
45.7895, 213.291, -1.28629e-07, 1.38232, 0.359302, 0.0, 0.0, 0.0
45.7895, 221.524, 1.33837e-07, 2.16799, 0.404699, 0.0, 0.0, 0.0
45.7895, 252.653, 8.59464e-07, 1.88456, -0.693052, 0.0, 0.0, 0.0
45.7895, 264.03, 7.35185e-07, 1.25712, -0.180396, 0.0, 0.0, 0.0
45.7895, 268.659, 8.77903e-08, 1.33218, 0.297868, 0.0, 0.0, 0.0
45.7895, 276.183, 1.58066e-07, 2.09239, 0.541932, 0.0, 0.0, 0.0
