Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47.8947, 8.63091, 4.48642e-07, 2.12385, -0.502181, 0.0, 0.0, 0.0
47.8947, 34.8347, -1.54128e-07, 1.57073, -0.542589, 0.0, 0.0, 0.0
47.8947, 41.7753, 3.05915e-07, 1.21073, -0.00575295, 0.0, 0.0, 0.0
47.8947, 47.1897, -4.24206e-07, 1.56215, 0.521213, 0.0, 0.0, 0.0
47.8947, 59.8764, -4.46553e-09, 2.21904, -0.209166, 0.0, 0.0, 0.0
47.8947, 88.7492, 1.95536e-07, 1.69494, -0.621073, 0.0, 0.0, 0.0
47.8947, 97.1509, 6.28706e-07, 1.21727, -0.0705395, 0.0, 0.0, 0.0
47.8947, 102.082, -2.11355e-07, 1.45145, 0.432288, 0.0, 0.0, 0.0
47.8947, 111.779, 9.64394e-07, 2.24434, 0.166131, 0.0, 0.0, 0.0
47.8947, 142.35, 1.97011e-08, 1.81573, -0.675819, 0.0, 0.0, 0.0
47.8947, 152.476, 2.10048e-07, 1.23599, -0.138574, 0.0, 0.0, 0.0
47.8947, 157.095, -2.08119e-07, 1.36466, 0.341932, 0.0, 0.0, 0.0
47.8947, 164.957, -2.66228e-07, 2.14088, 0.465221, 0.0, 0.0, 0.0
47.8947, 195.631, -7.30989e-07, 1.91733, -0.702515, 0.0, 0.0, 0.0
47.8947, 207.7, -2.19563e-07, 1.26968, -0.212536, 0.0, 0.0, 0.0
47.8947, 212.235, -1.36737e-07, 1.30001, 0.256304, 0.0, 0.0, 0.0
47.8947, 219.419, -1.32588e-07, 2.03461, 0.604216, 0.0, 0.0, 0.0
47.8947, 248.037, -3.5807e-07, 1.9893, -0.701356, 0.0, 0.0, 0.0
47.8947, 262.741, -4.8779e-07, 1.32244, -0.29606, 0.0, 0.0, 0.0
47.8947, 267.479, 5.41114e-07, 1.25483, 0.176888, 0.0, 0.0, 0.0
47.8947, 274.283, 2.37146e-07, 1.91926, 0.646156, 0.0, 0.0, 0.0
47.8947, 295.717, -8.20468e-08, 2.03525, -0.677338, 0.0, 0.0, 0.0
47.8947, 317.534, -5.23362e-07, 1.3971, -0.387819, 0.0, 0.0, 0.0
47.8947, 322.806, 4.17526e-07, 1.2271, 0.104432, 0.0, 0.0, 0.0
47.8947, 329.161, -8.53037e-07, 1.7866, 0.630523, 0.0, 0.0, 0.0
47.8947, 347.401, -5.3185e-07, 2.08302, -0.606155, 0.0, 0.0, 0.0
47.8947, 372.027, -6.08196e-07, 1.49453, -0.482203, 0.0, 0.0, 0.0
47.8947, 378.185, -6.22599e-07, 1.21326, 0.0376966, 0.0, 0.0, 0.0
47.8947, 383.979, -5.31826e-07, 1.64861, 0.573668, 0.0, 0.0, 0.0
