Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.3158, 8.62776, 1.10944e-07, 2.12256, -0.50156, 0.0, 0.0, 0.0
46.3158, 35.0021, 7.13092e-07, 1.56112, -0.533457, 0.0, 0.0, 0.0
46.3158, 41.8677, 7.09693e-08, 1.21368, 0.003935, 0.0, 0.0, 0.0
46.3158, 47.4378, -3.25601e-10, 1.58949, 0.537672, 0.0, 0.0, 0.0
46.3158, 61.0524, 4.09924e-07, 2.19203, -0.295171, 0.0, 0.0, 0.0
46.3158, 89.4672, 4.51772e-07, 1.65474, -0.596311, 0.0, 0.0, 0.0
46.3158, 97.3898, 5.96734e-07, 1.21572, -0.045717, 0.0, 0.0, 0.0
46.3158, 102.555, -6.05726e-07, 1.49797, 0.471149, 0.0, 0.0, 0.0
46.3158, 113.545, 1.91863e-07, 2.2559, -0.00896211, 0.0, 0.0, 0.0
46.3158, 143.711, 9.33223e-07, 1.75129, -0.647278, 0.0, 0.0, 0.0
46.3158, 152.885, -2.76474e-07, 1.22567, -0.0969698, 0.0, 0.0, 0.0
46.3158, 157.736, -2.14915e-07, 1.4206, 0.400744, 0.0, 0.0, 0.0
46.3158, 166.761, -2.18903e-07, 2.21641, 0.272451, 0.0, 0.0, 0.0
46.3158, 197.778, 2.75485e-08, 1.84102, -0.68211, 0.0, 0.0, 0.0
46.3158, 208.341, 2.24808e-07, 1.24319, -0.151021, 0.0, 0.0, 0.0
46.3158, 212.995, -5.90711e-09, 1.35802, 0.331137, 0.0, 0.0, 0.0
46.3158, 220.807, -6.81831e-07, 2.13171, 0.480417, 0.0, 0.0, 0.0
46.3158, 251.628, -8.80461e-07, 1.9178, -0.69988, 0.0, 0.0, 0.0
46.3158, 263.729, 2.14144e-07, 1.27012, -0.208877, 0.0, 0.0, 0.0
46.3158, 268.327, 4.86116e-08, 1.30792, 0.264721, 0.0, 0.0, 0.0
46.3158, 275.616, -4.97612e-07, 2.05004, 0.588898, 0.0, 0.0, 0.0
46.3158, 305.035, 7.89456e-07, 1.97552, -0.700179, 0.0, 0.0, 0.0
